FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_1.csv
V,A
-0.0011,-1.2471e-04
-0.0011,-1.2471e-03
-0.3903,-1.2471e-03
-0.3805,-1.2471e-03
-0.3708,-1.2471e-03
-0.3604,-1.2471e-03
-0.3507,-1.2471e-03
-0.3409,-1.2471e-03
-0.3306,-1.2471e-03
-0.3208,-1.2471e-03
-0.3105,-1.2471e-03
-0.3007,-1.2471e-03
-0.2910,-1.2471e-03
-0.2806,-1.2471e-03
-0.2709,-1.2471e-03
-0.2606,-1.2471e-03
-0.2508,-1.2471e-03
-0.2411,-1.2471e-03
-0.2307,-1.2471e-03
-0.2210,-1.2471e-03
-0.2112,-1.2471e-03
-0.2009,-1.2471e-03
-0.1911,-1.2471e-03
-0.1808,-1.2471e-03
-0.1710,-1.2471e-03
-0.1613,-1.2471e-03
-0.1509,-1.2471e-03
-0.1412,-1.2471e-03
-0.1308,-1.2471e-03
-0.1211,-1.2471e-03
-0.1114,-1.2471e-03
-0.1010,-1.2471e-03
-0.0913,2.3973e-06
-0.0815,1.1464e-06
-0.0712,2.4801e-06
-0.0614,3.1720e-06
-0.0511,4.3210e-06
-0.0413,5.2703e-06
-0.0316,5.5111e-06
-0.0212,6.5546e-06
-0.0115,8.9568e-06
-0.0011,1.0535e-05
0.0086,1.2562e-05
0.0183,1.4446e-05
0.0287,1.7711e-05
0.0384,2.0744e-05
0.0482,2.5644e-05
0.0585,3.1425e-05
0.0683,3.6830e-05
0.0786,4.4747e-05
0.0884,5.1894e-05
0.0981,5.9100e-05
0.1085,6.7942e-05
0.1182,7.4803e-05
0.1280,8.2703e-05
0.1383,9.0568e-05
0.1481,9.7412e-05
0.1584,1.0181e-04
0.1682,1.0587e-04
0.1779,1.0782e-04
0.1882,1.0943e-04
0.1980,1.0810e-04
0.2083,1.0568e-04
0.2181,1.0190e-04
0.2278,9.8034e-05
0.2382,9.4193e-05
0.2479,8.9977e-05
0.2577,8.6299e-05
0.2680,8.2289e-05
0.2778,7.9130e-05
0.2881,7.6291e-05
0.2979,7.2462e-05
0.3076,6.9979e-05
0.3180,6.6782e-05
0.3277,6.4144e-05
0.3380,6.2416e-05
0.3478,6.0934e-05
0.3575,5.7708e-05
0.3679,5.6402e-05
0.3776,5.4764e-05
0.3874,5.2791e-05
0.3977,5.1294e-05
0.4075,5.0361e-05
0.4178,4.9184e-05
0.4276,4.8070e-05
0.4373,4.6014e-05
0.4477,4.4910e-05
0.4574,4.3809e-05
0.4678,4.2946e-05
0.4775,4.2524e-05
0.4872,4.1812e-05
0.4976,4.0984e-05
0.5073,4.0720e-05
0.5171,4.0027e-05
0.5274,3.9947e-05
0.5372,3.9114e-05
0.5475,3.9356e-05
0.5573,3.8768e-05
0.5670,3.7442e-05
0.5774,3.8142e-05
0.5871,3.7802e-05
0.5975,3.7863e-05
0.6072,3.8021e-05
0.6169,3.8326e-05
0.6273,3.8737e-05
0.6370,3.8377e-05
0.6468,3.7575e-05
0.6571,3.7541e-05
0.6669,3.8352e-05
0.6772,3.8619e-05
0.6870,3.8470e-05
0.6967,3.8494e-05
0.6870,3.4912e-05
0.6772,3.1218e-05
0.6669,2.9524e-05
0.6571,2.7443e-05
0.6468,2.5992e-05
0.6370,2.3744e-05
0.6273,2.2610e-05
0.6169,2.1901e-05
0.6072,2.1650e-05
0.5975,2.0554e-05
0.5871,1.9039e-05
0.5774,1.8902e-05
0.5670,1.8454e-05
0.5573,1.8061e-05
0.5475,1.6935e-05
0.5372,1.6388e-05
0.5274,1.6007e-05
0.5171,1.6670e-05
0.5073,1.5479e-05
0.4976,1.4721e-05
0.4872,1.4304e-05
0.4775,1.3640e-05
0.4678,1.4046e-05
0.4574,1.3944e-05
0.4477,1.3110e-05
0.4373,1.3694e-05
0.4276,1.3209e-05
0.4178,1.2245e-05
0.4075,1.2751e-05
0.3977,1.2603e-05
0.3874,1.2167e-05
0.3776,1.2208e-05
0.3679,1.1961e-05
0.3575,1.0970e-05
0.3478,1.0938e-05
0.3380,1.1074e-05
0.3277,9.7876e-06
0.3180,1.0130e-05
0.3076,1.0507e-05
0.2979,1.0819e-05
0.2881,1.0033e-05
0.2778,8.6416e-06
0.2680,9.2494e-06
0.2577,8.4109e-06
0.2479,8.8734e-06
0.2382,7.9157e-06
0.2278,6.5820e-06
0.2181,7.3585e-06
0.2083,5.4277e-06
0.1980,3.9021e-06
0.1882,1.2507e-06
0.1779,-6.8430e-07
0.1682,-1.9922e-06
0.1584,-5.7914e-06
0.1481,-1.0661e-05
0.1383,-1.6007e-05
0.1280,-2.2877e-05
0.1182,-2.9696e-05
0.1085,-3.7094e-05
0.0981,-4.5628e-05
0.0884,-5.3638e-05
0.0786,-6.1510e-05
0.0683,-7.0159e-05
0.0585,-7.7067e-05
0.0482,-8.4290e-05
0.0384,-8.9091e-05
0.0287,-9.2313e-05
0.0183,-9.4450e-05
0.0086,-9.3893e-05
-0.0011,-9.1273e-05
-0.0115,-8.7800e-05
-0.0212,-8.3205e-05
-0.0316,-7.8695e-05
-0.0413,-7.4245e-05
-0.0511,-7.0293e-05
-0.0614,-6.7085e-05
-0.0712,-6.3778e-05
-0.0815,-6.1107e-05
-0.0913,-5.8720e-05
-0.1010,-5.6638e-05
-0.1114,-5.4733e-05
-0.1211,-5.3079e-05
-0.1308,-5.1444e-05
-0.1412,-5.0152e-05
-0.1509,-4.8911e-05
-0.1613,-4.7657e-05
-0.1710,-4.6689e-05
-0.1808,-4.5747e-05
-0.1911,-4.4950e-05
-0.2009,-4.4082e-05
-0.2112,-4.3470e-05
-0.2210,-4.2713e-05
-0.2307,-4.2020e-05
-0.2411,-4.1531e-05
-0.2508,-4.0928e-05
-0.2606,-4.0434e-05
-0.2709,-3.9977e-05
-0.2806,-3.9513e-05
-0.2910,-3.9155e-05
-0.3007,-3.8757e-05
-0.3105,-3.8476e-05
-0.3208,-3.8254e-05
-0.3306,-3.8050e-05
-0.3409,-3.8040e-05
-0.3507,-3.7865e-05
-0.3604,-3.7998e-05
-0.3708,-3.8339e-05
