FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_1.csv
V,A
-0.0011,-6.9271e-07
-0.0011,1.8333e-06
-0.3903,-8.7689e-07
-0.3805,-1.9200e-07
-0.3708,-6.8251e-09
-0.3604,1.2054e-06
-0.3507,1.2054e-05
-0.3409,1.4199e-05
-0.3306,1.5065e-05
-0.3208,1.5295e-05
-0.3105,1.6087e-05
-0.3007,1.6116e-05
-0.2910,1.6460e-05
-0.2806,1.6935e-05
-0.2709,1.7045e-05
-0.2606,1.7515e-05
-0.2508,1.7742e-05
-0.2411,1.7855e-05
-0.2307,1.8433e-05
-0.2210,1.8510e-05
-0.2112,1.8932e-05
-0.2009,1.9369e-05
-0.1911,1.9748e-05
-0.1808,2.0393e-05
-0.1710,2.0979e-05
-0.1613,2.1293e-05
-0.1509,2.2256e-05
-0.1412,2.2866e-05
-0.1308,2.3855e-05
-0.1211,2.4527e-05
-0.1114,2.5425e-05
-0.1010,2.6525e-05
-0.0913,2.7477e-05
-0.0815,2.8476e-05
-0.0712,2.9788e-05
-0.0614,3.0796e-05
-0.0511,3.2340e-05
-0.0413,3.3345e-05
-0.0316,3.4452e-05
-0.0212,3.6074e-05
-0.0115,3.7403e-05
-0.0011,3.8958e-05
0.0086,4.0414e-05
0.0183,4.1937e-05
0.0287,4.4030e-05
0.0384,4.5885e-05
0.0482,4.7773e-05
0.0585,5.0369e-05
0.0683,5.2947e-05
0.0786,5.6454e-05
0.0884,5.9602e-05
0.0981,6.3374e-05
0.1085,6.8029e-05
0.1182,7.2426e-05
0.1280,7.6997e-05
0.1383,8.2424e-05
0.1481,8.6954e-05
0.1584,9.1810e-05
0.1682,9.5670e-05
0.1779,9.9028e-05
0.1882,1.0250e-04
0.1980,1.0323e-04
0.2083,1.0533e-04
0.2181,1.0658e-04
0.2278,1.0633e-04
0.2382,1.0822e-04
0.2479,1.0787e-04
0.2577,1.0842e-04
0.2680,1.0831e-04
0.2778,1.0834e-04
0.2881,1.0821e-04
0.2979,1.0858e-04
0.3076,1.0882e-04
0.3180,1.0941e-04
0.3277,1.0945e-04
0.3380,1.1043e-04
0.3478,1.0997e-04
0.3575,1.1042e-04
0.3679,1.0969e-04
0.3776,1.1022e-04
0.3874,1.1083e-04
0.3977,1.1169e-04
0.4075,1.1268e-04
0.4178,1.1218e-04
0.4276,1.1360e-04
0.4373,1.1341e-04
0.4477,1.1453e-04
0.4574,1.1442e-04
0.4678,1.1481e-04
0.4775,1.1532e-04
0.4872,1.1611e-04
0.4976,1.1686e-04
0.5073,1.1707e-04
0.5171,1.1736e-04
0.5274,1.1773e-04
0.5372,1.1813e-04
0.5475,1.1913e-04
0.5573,1.2000e-04
0.5670,1.2064e-04
0.5774,1.2150e-04
0.5871,1.2187e-04
0.5975,1.2293e-04
0.6072,1.2399e-04
0.6169,1.2434e-04
0.6273,1.2536e-04
0.6370,1.2607e-04
0.6468,1.2669e-04
0.6571,1.2707e-04
0.6669,1.2861e-04
0.6772,1.2932e-04
0.6870,1.3037e-04
0.6967,1.2932e-04
0.6870,1.1700e-04
0.6772,1.0688e-04
0.6669,9.7040e-05
0.6571,8.9712e-05
0.6468,8.2549e-05
0.6370,7.5554e-05
0.6273,7.0646e-05
0.6169,6.5943e-05
0.6072,6.1150e-05
0.5975,5.6561e-05
0.5871,5.3074e-05
0.5774,4.9640e-05
0.5670,4.6060e-05
0.5573,4.3468e-05
0.5475,4.0500e-05
0.5372,3.7008e-05
0.5274,3.5168e-05
0.5171,3.2941e-05
0.5073,3.0968e-05
0.4976,2.8767e-05
0.4872,2.7352e-05
0.4775,2.6151e-05
0.4678,2.3428e-05
0.4574,2.2601e-05
0.4477,2.1023e-05
0.4373,2.0426e-05
0.4276,1.8806e-05
0.4178,1.7726e-05
0.4075,1.7505e-05
0.3977,1.5449e-05
0.3874,1.4436e-05
0.3776,1.3470e-05
0.3679,1.2604e-05
0.3575,1.2260e-05
0.3478,1.1782e-05
0.3380,1.0747e-05
0.3277,1.0314e-05
0.3180,9.3758e-06
0.3076,9.0373e-06
0.2979,7.6696e-06
0.2881,7.2346e-06
0.2778,6.5939e-06
0.2680,5.6517e-06
0.2577,5.0838e-06
0.2479,4.2447e-06
0.2382,2.9152e-06
0.2278,2.8562e-06
0.2181,1.8729e-06
0.2083,5.4334e-07
0.1980,-3.1878e-07
0.1882,-1.8743e-06
0.1779,-4.2853e-06
0.1682,-6.5782e-06
0.1584,-9.5998e-06
0.1481,-1.3286e-05
0.1383,-1.6779e-05
0.1280,-2.1272e-05
0.1182,-2.5392e-05
0.1085,-2.9512e-05
0.0981,-3.4012e-05
0.0884,-3.7460e-05
0.0786,-4.0274e-05
0.0683,-4.3068e-05
0.0585,-4.4045e-05
0.0482,-4.4882e-05
0.0384,-4.4353e-05
0.0287,-4.3287e-05
0.0183,-4.2142e-05
0.0086,-4.0630e-05
-0.0011,-3.8933e-05
-0.0115,-3.7672e-05
-0.0212,-3.6398e-05
-0.0316,-3.5537e-05
-0.0413,-3.4330e-05
-0.0511,-3.3341e-05
-0.0614,-3.2984e-05
-0.0712,-3.2062e-05
-0.0815,-3.1685e-05
-0.0913,-3.1039e-05
-0.1010,-3.0607e-05
-0.1114,-3.0456e-05
-0.1211,-3.0022e-05
-0.1308,-2.9689e-05
-0.1412,-2.9782e-05
-0.1509,-2.9430e-05
-0.1613,-2.9657e-05
-0.1710,-2.9272e-05
-0.1808,-2.9269e-05
-0.1911,-2.9418e-05
-0.2009,-2.9375e-05
-0.2112,-2.9640e-05
-0.2210,-2.9610e-05
-0.2307,-2.9547e-05
-0.2411,-3.0069e-05
-0.2508,-3.0001e-05
-0.2606,-3.0204e-05
-0.2709,-3.0637e-05
-0.2806,-3.0666e-05
-0.2910,-3.1162e-05
-0.3007,-3.1380e-05
-0.3105,-3.1617e-05
-0.3208,-3.2293e-05
-0.3306,-3.2589e-05
-0.3409,-3.3359e-05
-0.3507,-3.3639e-05
-0.3604,-3.4273e-05
-0.3708,-3.5494e-05
