FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_5.csv
V,A
-0.3805,-9.6862e-04
-0.3903,-9.9128e-04
-0.4006,-1.0155e-03
-0.3903,-9.8495e-04
-0.3805,-9.5553e-04
-0.3708,-9.2627e-04
-0.3604,-8.9526e-04
-0.3507,-8.6757e-04
-0.3409,-8.3976e-04
-0.3306,-8.0999e-04
-0.3208,-7.8284e-04
-0.3105,-7.5280e-04
-0.3007,-7.2584e-04
-0.2910,-6.9855e-04
-0.2806,-6.7071e-04
-0.2709,-6.4242e-04
-0.2606,-6.1445e-04
-0.2508,-5.8799e-04
-0.2411,-5.6037e-04
-0.2307,-5.3232e-04
-0.2210,-5.0582e-04
-0.2112,-4.7996e-04
-0.2009,-4.5129e-04
-0.1911,-4.2547e-04
-0.1808,-3.9728e-04
-0.1710,-3.7115e-04
-0.1613,-3.4568e-04
-0.1509,-3.1792e-04
-0.1412,-2.9260e-04
-0.1308,-2.6493e-04
-0.1211,-2.3913e-04
-0.1114,-2.1462e-04
-0.1010,-1.8656e-04
-0.0913,-1.6057e-04
-0.0815,-1.3580e-04
-0.0712,-1.0882e-04
-0.0614,-8.2885e-05
-0.0511,-5.5731e-05
-0.0413,-3.1172e-05
-0.0316,-6.2796e-06
-0.0212,2.0350e-05
-0.0115,4.5766e-05
-0.0011,7.1503e-05
0.0086,9.7140e-05
0.0183,1.2196e-04
0.0287,1.4789e-04
0.0384,1.7276e-04
0.0482,1.9715e-04
0.0585,2.2231e-04
0.0683,2.4896e-04
0.0786,2.7367e-04
0.0884,2.9871e-04
0.0981,3.2318e-04
0.1085,3.4796e-04
0.1182,3.7275e-04
0.1280,3.9637e-04
0.1383,4.2247e-04
0.1481,4.4645e-04
0.1584,4.7236e-04
0.1682,4.9549e-04
0.1779,5.2046e-04
0.1882,5.4526e-04
0.1980,5.6834e-04
0.2083,5.9336e-04
0.2181,6.1635e-04
0.2278,6.3976e-04
0.2382,6.6422e-04
0.2479,6.8729e-04
0.2577,7.1075e-04
0.2680,7.3463e-04
0.2778,7.5768e-04
0.2881,7.8244e-04
0.2979,7.9315e-04
0.3076,7.9165e-04
0.3180,7.8881e-04
0.3277,7.8581e-04
0.3380,7.8269e-04
0.3478,7.7911e-04
0.3575,7.7555e-04
0.3679,7.7388e-04
0.3776,7.7168e-04
0.3874,7.6730e-04
0.3977,7.6552e-04
0.4075,7.6271e-04
0.4178,7.5896e-04
0.4276,7.5599e-04
0.4373,7.5341e-04
0.4477,7.5046e-04
0.4574,7.4672e-04
0.4678,7.4352e-04
0.4775,7.4024e-04
0.4872,7.3719e-04
0.4976,7.3373e-04
0.5073,7.3130e-04
0.5171,7.2773e-04
0.5274,7.2444e-04
0.5372,7.2152e-04
0.5475,7.1821e-04
0.5573,7.1606e-04
0.5670,7.1174e-04
0.5774,7.0899e-04
0.5871,7.0539e-04
0.5975,7.0175e-04
0.6072,6.9898e-04
0.6169,6.9554e-04
0.6273,6.9203e-04
0.6370,6.8789e-04
0.6468,6.8507e-04
0.6571,6.8226e-04
0.6669,6.7813e-04
0.6772,6.7418e-04
0.6870,6.7035e-04
0.6967,6.6744e-04
0.6870,6.6346e-04
0.6772,6.6059e-04
0.6669,6.5596e-04
0.6571,6.5375e-04
0.6468,6.4923e-04
0.6370,6.4596e-04
0.6273,6.4222e-04
0.6169,6.3847e-04
0.6072,6.3381e-04
0.5975,6.3090e-04
0.5871,6.2667e-04
0.5774,6.2271e-04
0.5670,6.1864e-04
0.5573,6.1519e-04
0.5475,6.1074e-04
0.5372,6.0734e-04
0.5274,6.0274e-04
0.5171,5.9829e-04
0.5073,5.9444e-04
0.4976,5.8974e-04
0.4872,5.8459e-04
0.4775,5.8023e-04
0.4678,5.7521e-04
0.4574,5.7091e-04
0.4477,5.6522e-04
0.4373,5.6007e-04
0.4276,5.5558e-04
0.4178,5.5003e-04
0.4075,5.4521e-04
0.3977,5.4008e-04
0.3874,5.3529e-04
0.3776,5.2977e-04
0.3679,5.1648e-04
0.3575,4.8324e-04
0.3478,4.5781e-04
0.3380,4.3551e-04
0.3277,4.1551e-04
0.3180,3.9755e-04
0.3076,3.8133e-04
0.2979,3.6687e-04
0.2881,3.5344e-04
0.2778,3.3935e-04
0.2680,3.2625e-04
0.2577,3.1439e-04
0.2479,3.0342e-04
0.2382,2.9203e-04
0.2278,2.7905e-04
0.2181,2.6840e-04
0.2083,2.5636e-04
0.1980,2.4219e-04
0.1882,2.2998e-04
0.1779,2.1638e-04
0.1682,2.0279e-04
0.1584,1.8818e-04
0.1481,1.7285e-04
0.1383,1.5784e-04
0.1280,1.4054e-04
0.1182,1.2417e-04
0.1085,1.0819e-04
0.0981,8.9785e-05
0.0884,7.1504e-05
0.0786,5.3702e-05
0.0683,3.4440e-05
0.0585,1.6539e-05
0.0482,-4.2862e-06
0.0384,-2.3644e-05
0.0287,-4.3374e-05
0.0183,-6.4872e-05
0.0086,-8.4078e-05
-0.0011,-1.0515e-04
-0.0115,-1.2563e-04
-0.0212,-1.4609e-04
-0.0316,-1.6921e-04
-0.0413,-1.9046e-04
-0.0511,-2.1130e-04
-0.0614,-2.3432e-04
-0.0712,-2.5639e-04
-0.0815,-2.7839e-04
-0.0913,-3.0060e-04
-0.1010,-3.2360e-04
-0.1114,-3.4735e-04
-0.1211,-3.6826e-04
-0.1308,-3.9096e-04
-0.1412,-4.1449e-04
-0.1509,-4.3678e-04
-0.1613,-4.6079e-04
-0.1710,-4.8342e-04
-0.1808,-5.0610e-04
-0.1911,-5.3010e-04
-0.2009,-5.5283e-04
-0.2112,-5.7769e-04
-0.2210,-5.9976e-04
-0.2307,-6.2272e-04
-0.2411,-6.4675e-04
-0.2508,-6.7059e-04
-0.2606,-6.9266e-04
-0.2709,-7.1755e-04
-0.2806,-7.4053e-04
-0.2910,-7.6403e-04
-0.3007,-7.8772e-04
-0.3105,-8.1156e-04
-0.3208,-8.3557e-04
-0.3306,-8.5819e-04
-0.3409,-8.8402e-04
-0.3507,-9.0577e-04
-0.3604,-9.2962e-04
-0.3708,-9.5411e-04
