FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.0908e-03
-0.3903,-1.1168e-03
-0.4006,-1.1427e-03
-0.3903,-1.1060e-03
-0.3805,-1.0708e-03
-0.3708,-1.0367e-03
-0.3604,-1.0001e-03
-0.3507,-9.6669e-04
-0.3409,-9.3285e-04
-0.3306,-8.9906e-04
-0.3208,-8.6539e-04
-0.3105,-8.3176e-04
-0.3007,-7.9925e-04
-0.2910,-7.6824e-04
-0.2806,-7.3464e-04
-0.2709,-7.0307e-04
-0.2606,-6.7009e-04
-0.2508,-6.3949e-04
-0.2411,-6.0940e-04
-0.2307,-5.7617e-04
-0.2210,-5.4564e-04
-0.2112,-5.1617e-04
-0.2009,-4.8436e-04
-0.1911,-4.5475e-04
-0.1808,-4.2328e-04
-0.1710,-3.9388e-04
-0.1613,-3.6446e-04
-0.1509,-3.3350e-04
-0.1412,-3.0403e-04
-0.1308,-2.7281e-04
-0.1211,-2.4457e-04
-0.1114,-2.1579e-04
-0.1010,-1.8525e-04
-0.0913,-1.5670e-04
-0.0815,-1.2795e-04
-0.0712,-9.6761e-05
-0.0614,-6.8952e-05
-0.0511,-3.8220e-05
-0.0413,-9.6276e-06
-0.0316,1.7970e-05
-0.0212,4.8424e-05
-0.0115,7.6227e-05
-0.0011,1.0573e-04
0.0086,1.3415e-04
0.0183,1.6126e-04
0.0287,1.9130e-04
0.0384,2.1903e-04
0.0482,2.4610e-04
0.0585,2.7574e-04
0.0683,3.0358e-04
0.0786,3.3288e-04
0.0884,3.6035e-04
0.0981,3.8647e-04
0.1085,4.1479e-04
0.1182,4.4109e-04
0.1280,4.6863e-04
0.1383,4.9691e-04
0.1481,5.2314e-04
0.1584,5.5034e-04
0.1682,5.7627e-04
0.1779,6.0146e-04
0.1882,6.2843e-04
0.1980,6.5394e-04
0.2083,6.7972e-04
0.2181,7.0385e-04
0.2278,7.2701e-04
0.2382,7.5266e-04
0.2479,7.7501e-04
0.2577,7.9708e-04
0.2680,8.2020e-04
0.2778,8.3946e-04
0.2881,8.6088e-04
0.2979,8.7939e-04
0.3076,8.9575e-04
0.3180,9.1167e-04
0.3277,9.2354e-04
0.3380,9.3480e-04
0.3478,9.3978e-04
0.3575,9.3918e-04
0.3679,9.3269e-04
0.3776,9.1691e-04
0.3874,8.9036e-04
0.3977,8.5655e-04
0.4075,8.1581e-04
0.4178,7.7584e-04
0.4276,7.3418e-04
0.4373,6.9464e-04
0.4477,6.5766e-04
0.4574,6.2188e-04
0.4678,5.9059e-04
0.4775,5.6429e-04
0.4872,5.3876e-04
0.4976,5.1887e-04
0.5073,4.9932e-04
0.5171,4.8313e-04
0.5274,4.7074e-04
0.5372,4.5756e-04
0.5475,4.4580e-04
0.5573,4.3477e-04
0.5670,4.2439e-04
0.5774,4.1719e-04
0.5871,4.0846e-04
0.5975,4.0154e-04
0.6072,3.9394e-04
0.6169,3.8737e-04
0.6273,3.8162e-04
0.6370,3.7610e-04
0.6468,3.7064e-04
0.6571,3.6710e-04
0.6669,3.6275e-04
0.6772,3.5957e-04
0.6870,3.5588e-04
0.6967,3.5297e-04
0.6870,3.2460e-04
0.6772,3.0687e-04
0.6669,2.9407e-04
0.6571,2.8379e-04
0.6468,2.7389e-04
0.6370,2.6608e-04
0.6273,2.5942e-04
0.6169,2.5298e-04
0.6072,2.4740e-04
0.5975,2.4194e-04
0.5871,2.3653e-04
0.5774,2.3249e-04
0.5670,2.2734e-04
0.5573,2.2369e-04
0.5475,2.2089e-04
0.5372,2.1561e-04
0.5274,2.1301e-04
0.5171,2.0972e-04
0.5073,2.0695e-04
0.4976,2.0405e-04
0.4872,2.0090e-04
0.4775,1.9768e-04
0.4678,1.9529e-04
0.4574,1.9288e-04
0.4477,1.9014e-04
0.4373,1.8761e-04
0.4276,1.8502e-04
0.4178,1.8274e-04
0.4075,1.7976e-04
0.3977,1.7883e-04
0.3874,1.7515e-04
0.3776,1.7340e-04
0.3679,1.7133e-04
0.3575,1.6881e-04
0.3478,1.6754e-04
0.3380,1.6557e-04
0.3277,1.6244e-04
0.3180,1.6098e-04
0.3076,1.5932e-04
0.2979,1.5727e-04
0.2881,1.5481e-04
0.2778,1.5274e-04
0.2680,1.5072e-04
0.2577,1.4760e-04
0.2479,1.4625e-04
0.2382,1.4399e-04
0.2278,1.4161e-04
0.2181,1.3860e-04
0.2083,1.3591e-04
0.1980,1.3143e-04
0.1882,1.2835e-04
0.1779,1.2377e-04
0.1682,1.1913e-04
0.1584,1.1348e-04
0.1481,1.0516e-04
0.1383,9.7161e-05
0.1280,8.6831e-05
0.1182,7.7345e-05
0.1085,6.6509e-05
0.0981,5.1747e-05
0.0884,3.9073e-05
0.0786,2.4708e-05
0.0683,7.3007e-06
0.0585,-8.8922e-06
0.0482,-2.7140e-05
0.0384,-4.5545e-05
0.0287,-6.4491e-05
0.0183,-8.4345e-05
0.0086,-1.0410e-04
-0.0011,-1.2462e-04
-0.0115,-1.4620e-04
-0.0212,-1.6895e-04
-0.0316,-1.9158e-04
-0.0413,-2.1406e-04
-0.0511,-2.3662e-04
-0.0614,-2.6140e-04
-0.0712,-2.8422e-04
-0.0815,-3.0938e-04
-0.0913,-3.3374e-04
-0.1010,-3.5760e-04
-0.1114,-3.8324e-04
-0.1211,-4.0753e-04
-0.1308,-4.3205e-04
-0.1412,-4.5870e-04
-0.1509,-4.8405e-04
-0.1613,-5.1168e-04
-0.1710,-5.3566e-04
-0.1808,-5.6136e-04
-0.1911,-5.8806e-04
-0.2009,-6.1401e-04
-0.2112,-6.4170e-04
-0.2210,-6.6740e-04
-0.2307,-6.9292e-04
-0.2411,-7.2097e-04
-0.2508,-7.4607e-04
-0.2606,-7.7285e-04
-0.2709,-8.0086e-04
-0.2806,-8.2614e-04
-0.2910,-8.5417e-04
-0.3007,-8.8043e-04
-0.3105,-9.0524e-04
-0.3208,-9.3456e-04
-0.3306,-9.6033e-04
-0.3409,-9.8806e-04
-0.3507,-1.0135e-03
-0.3604,-1.0399e-03
-0.3708,-1.0668e-03
