FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_4.csv
V,A
-0.3805,-4.7060e-04
-0.3903,-4.5856e-04
-0.4006,-4.4829e-04
-0.3903,-4.1001e-04
-0.3805,-3.8002e-04
-0.3708,-3.5432e-04
-0.3604,-3.3127e-04
-0.3507,-3.1126e-04
-0.3409,-2.9405e-04
-0.3306,-2.7681e-04
-0.3208,-2.6187e-04
-0.3105,-2.4732e-04
-0.3007,-2.3553e-04
-0.2910,-2.2338e-04
-0.2806,-2.1237e-04
-0.2709,-2.0213e-04
-0.2606,-1.9184e-04
-0.2508,-1.8254e-04
-0.2411,-1.7371e-04
-0.2307,-1.6432e-04
-0.2210,-1.5568e-04
-0.2112,-1.4772e-04
-0.2009,-1.3730e-04
-0.1911,-1.2856e-04
-0.1808,-1.1880e-04
-0.1710,-1.0949e-04
-0.1613,-9.9411e-05
-0.1509,-8.8472e-05
-0.1412,-7.7325e-05
-0.1308,-6.4319e-05
-0.1211,-5.2904e-05
-0.1114,-4.0447e-05
-0.1010,-2.5958e-05
-0.0913,-1.3598e-05
-0.0815,9.6884e-07
-0.0712,1.7657e-05
-0.0614,3.2045e-05
-0.0511,4.8411e-05
-0.0413,6.3504e-05
-0.0316,7.8801e-05
-0.0212,9.5678e-05
-0.0115,1.1150e-04
-0.0011,1.2635e-04
0.0086,1.4319e-04
0.0183,1.5926e-04
0.0287,1.7623e-04
0.0384,1.9320e-04
0.0482,2.0946e-04
0.0585,2.2735e-04
0.0683,2.4412e-04
0.0786,2.6098e-04
0.0884,2.7632e-04
0.0981,2.9190e-04
0.1085,3.0858e-04
0.1182,3.2388e-04
0.1280,3.3893e-04
0.1383,3.5487e-04
0.1481,3.5555e-04
0.1584,3.5326e-04
0.1682,3.5116e-04
0.1779,3.4834e-04
0.1882,3.4584e-04
0.1980,3.4573e-04
0.2083,3.4332e-04
0.2181,3.4172e-04
0.2278,3.3969e-04
0.2382,3.3776e-04
0.2479,3.3511e-04
0.2577,3.3516e-04
0.2680,3.3294e-04
0.2778,3.3127e-04
0.2881,3.2932e-04
0.2979,3.2759e-04
0.3076,3.2507e-04
0.3180,3.2301e-04
0.3277,3.2151e-04
0.3380,3.1915e-04
0.3478,3.1628e-04
0.3575,3.1388e-04
0.3679,3.1014e-04
0.3776,3.0724e-04
0.3874,3.0406e-04
0.3977,2.9976e-04
0.4075,2.9589e-04
0.4178,2.9285e-04
0.4276,2.8842e-04
0.4373,2.8425e-04
0.4477,2.8031e-04
0.4574,2.7694e-04
0.4678,2.7138e-04
0.4775,2.6723e-04
0.4872,2.6244e-04
0.4976,2.5854e-04
0.5073,2.5398e-04
0.5171,2.4946e-04
0.5274,2.4623e-04
0.5372,2.4156e-04
0.5475,2.3815e-04
0.5573,2.3337e-04
0.5670,2.2904e-04
0.5774,2.2546e-04
0.5871,2.2125e-04
0.5975,2.1897e-04
0.6072,2.1530e-04
0.6169,2.1180e-04
0.6273,2.0907e-04
0.6370,2.0661e-04
0.6468,2.0331e-04
0.6571,2.0060e-04
0.6669,1.9765e-04
0.6772,1.9530e-04
0.6870,1.9277e-04
0.6967,1.9091e-04
0.6870,1.8941e-04
0.6772,1.8721e-04
