FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_8.csv
V,A
-0.3805,-6.4272e-05
-0.3903,-6.4733e-05
-0.4006,-6.5074e-05
-0.3903,-4.2777e-05
-0.3805,-3.0040e-05
-0.3708,-2.0407e-05
-0.3604,-1.2698e-05
-0.3507,-7.5537e-06
-0.3409,-3.2062e-06
-0.3306,7.4580e-07
-0.3208,3.3370e-06
-0.3105,6.3254e-06
-0.3007,7.8819e-06
-0.2910,8.8448e-06
-0.2806,1.1133e-05
-0.2709,1.2160e-05
-0.2606,1.3759e-05
-0.2508,1.4163e-05
-0.2411,1.4847e-05
-0.2307,1.6037e-05
-0.2210,1.6051e-05
-0.2112,1.5186e-05
-0.2009,1.7715e-05
-0.1911,1.7781e-05
-0.1808,1.8433e-05
-0.1710,1.8389e-05
-0.1613,1.8222e-05
-0.1509,1.8724e-05
-0.1412,1.8710e-05
-0.1308,1.9472e-05
-0.1211,1.9317e-05
-0.1114,1.9119e-05
-0.1010,1.9773e-05
-0.0913,1.9835e-05
-0.0815,1.9842e-05
-0.0712,2.0753e-05
-0.0614,2.1072e-05
-0.0511,2.2562e-05
-0.0413,2.2956e-05
-0.0316,2.4199e-05
-0.0212,2.6339e-05
-0.0115,2.8259e-05
-0.0011,3.0821e-05
0.0086,3.3732e-05
0.0183,3.6800e-05
0.0287,3.9821e-05
0.0384,4.3159e-05
0.0482,4.6938e-05
0.0585,5.0832e-05
0.0683,5.3142e-05
0.0786,5.5938e-05
0.0884,5.6612e-05
0.0981,5.6745e-05
0.1085,5.6669e-05
0.1182,5.5135e-05
0.1280,5.2965e-05
0.1383,5.1793e-05
0.1481,4.9599e-05
0.1584,4.8060e-05
0.1682,4.6093e-05
0.1779,4.4503e-05
0.1882,4.3471e-05
0.1980,4.2001e-05
0.2083,4.1169e-05
0.2181,3.9737e-05
0.2278,3.8605e-05
0.2382,3.8009e-05
0.2479,3.7082e-05
0.2577,3.6304e-05
0.2680,3.6028e-05
0.2778,3.5061e-05
0.2881,3.4806e-05
0.2979,3.4050e-05
0.3076,3.3606e-05
0.3180,3.3431e-05
0.3277,3.2863e-05
0.3380,3.2805e-05
0.3478,3.2358e-05
0.3575,3.1938e-05
0.3679,3.2128e-05
0.3776,3.1735e-05
0.3874,3.1811e-05
0.3977,3.1862e-05
0.4075,3.1521e-05
0.4178,3.1840e-05
0.4276,3.1441e-05
0.4373,3.1261e-05
0.4477,3.1672e-05
0.4574,3.1406e-05
0.4678,3.1910e-05
0.4775,3.1902e-05
0.4872,3.1810e-05
0.4976,3.2550e-05
0.5073,3.2414e-05
0.5171,3.2606e-05
0.5274,3.3442e-05
0.5372,3.3391e-05
0.5475,3.4420e-05
0.5573,3.4664e-05
0.5670,3.4846e-05
0.5774,3.5987e-05
0.5871,3.6491e-05
0.5975,3.7423e-05
0.6072,3.8109e-05
0.6169,3.9050e-05
0.6273,4.0329e-05
0.6370,4.1327e-05
0.6468,4.2459e-05
0.6571,4.4244e-05
0.6669,4.5372e-05
0.6772,4.7653e-05
0.6870,4.9428e-05
0.6967,5.1541e-05
0.6870,3.5352e-05
0.6772,2.6252e-05
0.6669,1.9244e-05
0.6571,1.4675e-05
0.6468,1.0441e-05
0.6370,7.6523e-06
0.6273,5.4336e-06
0.6169,3.3281e-06
0.6072,1.8393e-06
0.5975,3.3079e-07
0.5871,-9.7801e-07
0.5774,-1.5738e-06
0.5670,-2.8140e-06
0.5573,-3.2399e-06
0.5475,-3.7319e-06
0.5372,-4.8478e-06
0.5274,-4.8508e-06
0.5171,-5.6088e-06
0.5073,-5.5964e-06
0.4976,-5.9793e-06
0.4872,-6.5351e-06
0.4775,-7.8331e-06
0.4678,-7.4562e-06
0.4574,-7.7019e-06
0.4477,-7.6525e-06
0.4373,-7.3450e-06
0.4276,-7.3415e-06
0.4178,-8.4889e-06
0.4075,-9.0635e-06
0.3977,-9.0284e-06
0.3874,-9.6739e-06
0.3776,-9.5970e-06
0.3679,-9.8156e-06
0.3575,-1.0397e-05
0.3478,-1.0431e-05
0.3380,-1.0620e-05
0.3277,-1.1385e-05
0.3180,-1.0846e-05
0.3076,-1.1654e-05
0.2979,-1.1793e-05
0.2881,-1.2389e-05
0.2778,-1.2957e-05
0.2680,-1.3001e-05
0.2577,-1.3327e-05
0.2479,-1.3611e-05
0.2382,-1.3832e-05
0.2278,-1.4052e-05
0.2181,-1.4305e-05
0.2083,-1.4713e-05
0.1980,-1.5346e-05
0.1882,-1.5279e-05
0.1779,-1.6246e-05
0.1682,-1.6496e-05
0.1584,-1.7073e-05
0.1481,-1.8133e-05
0.1383,-1.9612e-05
0.1280,-2.0309e-05
0.1182,-2.0802e-05
0.1085,-2.1651e-05
0.0981,-2.3654e-05
0.0884,-2.4380e-05
0.0786,-2.6250e-05
0.0683,-2.9284e-05
0.0585,-3.1922e-05
0.0482,-3.5749e-05
0.0384,-3.9105e-05
0.0287,-4.2752e-05
0.0183,-4.7406e-05
0.0086,-5.1209e-05
-0.0011,-5.4819e-05
-0.0115,-5.8809e-05
-0.0212,-6.2357e-05
-0.0316,-6.4605e-05
-0.0413,-6.4436e-05
-0.0511,-6.4264e-05
-0.0614,-6.4143e-05
-0.0712,-6.2616e-05
-0.0815,-6.2220e-05
-0.0913,-6.0594e-05
-0.1010,-5.8672e-05
-0.1114,-5.8396e-05
-0.1211,-5.6480e-05
-0.1308,-5.5761e-05
-0.1412,-5.5509e-05
-0.1509,-5.4737e-05
-0.1613,-5.4873e-05
-0.1710,-5.4488e-05
-0.1808,-5.4200e-05
-0.1911,-5.4859e-05
-0.2009,-5.4817e-05
-0.2112,-5.5666e-05
-0.2210,-5.6020e-05
-0.2307,-5.8013e-05
-0.2411,-5.8433e-05
-0.2508,-5.7781e-05
-0.2606,-6.2752e-05
-0.2709,-6.1522e-05
-0.2806,-6.0385e-05
-0.2910,-6.0514e-05
-0.3007,-6.0379e-05
-0.3105,-6.0314e-05
-0.3208,-6.1257e-05
-0.3306,-6.1208e-05
-0.3409,-6.2199e-05
-0.3507,-6.2223e-05
-0.3604,-6.2576e-05
-0.3708,-6.4777e-05
