FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_3.csv
V,A
-0.3805,-1.1288e-04
-0.3903,-1.1242e-04
-0.4006,-1.1330e-04
-0.3903,-9.7455e-05
-0.3805,-9.0125e-05
-0.3708,-8.4271e-05
-0.3604,-7.9791e-05
-0.3507,-7.6009e-05
-0.3409,-7.3160e-05
-0.3306,-6.9973e-05
-0.3208,-6.6247e-05
-0.3105,-6.5366e-05
-0.3007,-6.2999e-05
-0.2910,-6.1784e-05
-0.2806,-5.9371e-05
-0.2709,-5.8581e-05
-0.2606,-5.5547e-05
-0.2508,-5.5058e-05
-0.2411,-5.3988e-05
-0.2307,-5.2070e-05
-0.2210,-5.1086e-05
-0.2112,-5.0433e-05
-0.2009,-4.9063e-05
-0.1911,-4.8834e-05
-0.1808,-4.7097e-05
-0.1710,-4.6722e-05
-0.1613,-4.6406e-05
-0.1509,-4.5480e-05
-0.1412,-4.4059e-05
-0.1308,-4.3621e-05
-0.1211,-4.1883e-05
-0.1114,-4.1468e-05
-0.1010,-4.0185e-05
-0.0913,-3.9988e-05
-0.0815,-3.8844e-05
-0.0712,-3.7640e-05
-0.0614,-3.6695e-05
-0.0511,-3.5030e-05
-0.0413,-3.3218e-05
-0.0316,-3.2454e-05
-0.0212,-2.9599e-05
-0.0115,-2.7214e-05
-0.0011,-2.3500e-05
0.0086,-1.9568e-05
0.0183,-1.4671e-05
0.0287,-6.5352e-06
0.0384,-3.8037e-07
0.0482,9.6979e-06
0.0585,2.0654e-05
0.0683,3.1012e-05
0.0786,4.3947e-05
0.0884,5.6140e-05
0.0981,6.9468e-05
0.1085,8.4709e-05
0.1182,9.9042e-05
0.1280,1.1390e-04
0.1383,1.2940e-04
0.1481,1.4440e-04
0.1584,1.6148e-04
0.1682,1.7711e-04
0.1779,1.9281e-04
0.1882,2.0995e-04
0.1980,2.2466e-04
0.2083,2.4086e-04
0.2181,2.5426e-04
0.2278,2.6693e-04
0.2382,2.7896e-04
0.2479,2.8920e-04
0.2577,2.9666e-04
0.2680,3.0123e-04
0.2778,3.0031e-04
0.2881,2.9613e-04
0.2979,2.8504e-04
0.3076,2.6965e-04
0.3180,2.5261e-04
0.3277,2.3690e-04
0.3380,2.2204e-04
0.3478,2.1003e-04
0.3575,1.9845e-04
0.3679,1.8996e-04
0.3776,1.8221e-04
0.3874,1.7514e-04
0.3977,1.6900e-04
0.4075,1.6259e-04
0.4178,1.5693e-04
0.4276,1.5333e-04
0.4373,1.4911e-04
0.4477,1.4506e-04
0.4574,1.4215e-04
0.4678,1.3871e-04
0.4775,1.3624e-04
0.4872,1.3275e-04
0.4976,1.3151e-04
0.5073,1.2844e-04
0.5171,1.2683e-04
0.5274,1.2552e-04
0.5372,1.2390e-04
0.5475,1.2160e-04
0.5573,1.2056e-04
0.5670,1.1967e-04
0.5774,1.1850e-04
0.5871,1.1744e-04
0.5975,1.1714e-04
0.6072,1.1665e-04
0.6169,1.1529e-04
0.6273,1.1560e-04
0.6370,1.1550e-04
0.6468,1.1411e-04
0.6571,1.1503e-04
0.6669,1.1435e-04
0.6772,1.1486e-04
0.6870,1.1485e-04
0.6967,1.1517e-04
0.6870,1.0280e-04
0.6772,9.5243e-05
0.6669,8.9235e-05
0.6571,8.5105e-05
0.6468,8.0786e-05
0.6370,7.8021e-05
0.6273,7.4348e-05
0.6169,7.1634e-05
0.6072,6.9175e-05
0.5975,6.6765e-05
0.5871,6.4938e-05
0.5774,6.2749e-05
0.5670,6.1123e-05
0.5573,5.9296e-05
0.5475,5.7932e-05
0.5372,5.5249e-05
0.5274,5.4605e-05
0.5171,5.3159e-05
0.5073,5.2252e-05
0.4976,5.2021e-05
0.4872,4.9534e-05
0.4775,4.9689e-05
0.4678,4.7984e-05
0.4574,4.6955e-05
0.4477,4.6127e-05
0.4373,4.4627e-05
0.4276,4.4470e-05
0.4178,4.3776e-05
0.4075,4.2416e-05
0.3977,4.2232e-05
0.3874,4.1335e-05
0.3776,4.0483e-05
0.3679,3.9353e-05
0.3575,3.8762e-05
0.3478,3.8517e-05
0.3380,3.7020e-05
0.3277,3.6070e-05
0.3180,3.5955e-05
0.3076,3.3975e-05
0.2979,3.3194e-05
0.2881,3.1647e-05
0.2778,2.9912e-05
0.2680,2.8098e-05
0.2577,2.4401e-05
0.2479,2.1730e-05
0.2382,1.8507e-05
0.2278,1.3047e-05
0.2181,6.1440e-06
0.2083,2.5907e-07
0.1980,-7.6033e-06
0.1882,-1.6224e-05
0.1779,-2.7674e-05
0.1682,-3.8589e-05
0.1584,-5.0335e-05
0.1481,-6.4423e-05
0.1383,-7.7821e-05
0.1280,-9.3687e-05
0.1182,-1.0820e-04
0.1085,-1.2419e-04
0.0981,-1.4172e-04
0.0884,-1.5706e-04
0.0786,-1.7306e-04
0.0683,-1.8941e-04
0.0585,-2.0589e-04
0.0482,-2.2247e-04
0.0384,-2.3655e-04
0.0287,-2.5022e-04
0.0183,-2.6565e-04
0.0086,-2.7687e-04
-0.0011,-2.8641e-04
-0.0115,-2.9596e-04
-0.0212,-3.0184e-04
-0.0316,-3.0588e-04
-0.0413,-3.0229e-04
-0.0511,-2.9625e-04
-0.0614,-2.8393e-04
-0.0712,-2.6695e-04
-0.0815,-2.5143e-04
-0.0913,-2.3370e-04
-0.1010,-2.1990e-04
-0.1114,-2.0771e-04
-0.1211,-1.9719e-04
-0.1308,-1.8845e-04
-0.1412,-1.8110e-04
-0.1509,-1.7398e-04
-0.1613,-1.6801e-04
-0.1710,-1.6319e-04
-0.1808,-1.5749e-04
-0.1911,-1.5380e-04
-0.2009,-1.4957e-04
-0.2112,-1.4529e-04
-0.2210,-1.4318e-04
-0.2307,-1.3992e-04
-0.2411,-1.3678e-04
-0.2508,-1.3434e-04
-0.2606,-1.3204e-04
-0.2709,-1.3010e-04
-0.2806,-1.2872e-04
-0.2910,-1.2650e-04
-0.3007,-1.2458e-04
-0.3105,-1.2253e-04
-0.3208,-1.2139e-04
-0.3306,-1.2058e-04
-0.3409,-1.1935e-04
-0.3507,-1.1882e-04
-0.3604,-1.1641e-04
-0.3708,-1.1767e-04
