FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_3.csv
V,A
-0.3805,-1.3002e-05
-0.3903,-1.4478e-05
-0.4006,-1.6385e-05
-0.3903,-1.4267e-05
-0.3805,-1.2607e-05
-0.3708,-1.1200e-05
-0.3604,-9.9082e-06
-0.3507,-8.9854e-06
-0.3409,-8.3088e-06
-0.3306,-7.5886e-06
-0.3208,-7.0617e-06
-0.3105,-6.5973e-06
-0.3007,-6.2574e-06
-0.2910,-6.0956e-06
-0.2806,-5.7603e-06
-0.2709,-5.5985e-06
-0.2606,-5.4008e-06
-0.2508,-5.3409e-06
-0.2411,-5.1520e-06
-0.2307,-5.1049e-06
-0.2210,-4.9837e-06
-0.2112,-4.9042e-06
-0.2009,-4.9458e-06
-0.1911,-4.7786e-06
-0.1808,-4.7205e-06
-0.1710,-4.6586e-06
-0.1613,-4.6215e-06
-0.1509,-4.4927e-06
-0.1412,-4.5238e-06
-0.1308,-4.4171e-06
-0.1211,-4.3548e-06
-0.1114,-4.3541e-06
-0.1010,-4.3858e-06
-0.0913,-4.3035e-06
-0.0815,-4.2351e-06
-0.0712,-4.1479e-06
-0.0614,-4.1439e-06
-0.0511,-4.0869e-06
-0.0413,-4.0265e-06
-0.0316,-3.8793e-06
-0.0212,-3.7510e-06
-0.0115,-3.6846e-06
-0.0011,-3.5427e-06
0.0086,-3.3679e-06
0.0183,-3.0957e-06
0.0287,-2.5884e-06
0.0384,-2.1971e-06
0.0482,-1.5434e-06
0.0585,-5.4596e-07
0.0683,5.6243e-07
0.0786,2.2556e-06
0.0884,3.9006e-06
0.0981,5.9679e-06
0.1085,8.4684e-06
0.1182,1.0622e-05
0.1280,1.2662e-05
0.1383,1.4528e-05
0.1481,1.5541e-05
0.1584,1.6217e-05
0.1682,1.6128e-05
0.1779,1.5733e-05
0.1882,1.5185e-05
0.1980,1.4429e-05
0.2083,1.3770e-05
0.2181,1.2799e-05
0.2278,1.2046e-05
0.2382,1.1491e-05
0.2479,1.0863e-05
0.2577,1.0326e-05
0.2680,9.9438e-06
0.2778,9.3106e-06
0.2881,8.9939e-06
0.2979,8.6296e-06
0.3076,8.3416e-06
0.3180,7.9926e-06
0.3277,7.6876e-06
0.3380,7.4719e-06
0.3478,7.2076e-06
0.3575,7.0486e-06
0.3679,6.8368e-06
0.3776,6.7442e-06
0.3874,6.5363e-06
0.3977,6.3994e-06
0.4075,6.2288e-06
0.4178,6.1720e-06
0.4276,6.0311e-06
0.4373,5.9682e-06
0.4477,5.9059e-06
0.4574,5.7469e-06
0.4678,5.6519e-06
0.4775,5.5726e-06
0.4872,5.4835e-06
0.4976,5.5139e-06
0.5073,5.4043e-06
0.5171,5.3723e-06
0.5274,5.3504e-06
0.5372,5.3114e-06
0.5475,5.3160e-06
0.5573,5.2288e-06
0.5670,5.3327e-06
0.5774,5.3256e-06
0.5871,5.4530e-06
0.5975,5.4090e-06
0.6072,5.4597e-06
0.6169,5.4677e-06
0.6273,5.5817e-06
0.6370,5.5482e-06
0.6468,5.5278e-06
0.6571,5.6635e-06
0.6669,5.7353e-06
0.6772,5.9469e-06
0.6870,5.9300e-06
0.6967,6.0874e-06
0.6870,5.3934e-06
0.6772,4.8679e-06
0.6669,4.4948e-06
0.6571,4.1583e-06
0.6468,3.9902e-06
0.6370,3.6962e-06
0.6273,3.5151e-06
0.6169,3.3970e-06
0.6072,3.2547e-06
0.5975,3.1004e-06
0.5871,2.8802e-06
0.5774,2.8901e-06
0.5670,2.7699e-06
0.5573,2.5644e-06
0.5475,2.5504e-06
0.5372,2.4218e-06
0.5274,2.3899e-06
0.5171,2.2573e-06
0.5073,2.3040e-06
0.4976,2.2582e-06
0.4872,2.1030e-06
0.4775,2.1065e-06
0.4678,2.0734e-06
0.4574,1.9335e-06
0.4477,1.9624e-06
0.4373,1.9926e-06
0.4276,1.9969e-06
0.4178,1.9446e-06
0.4075,1.9473e-06
0.3977,1.8358e-06
0.3874,1.7944e-06
0.3776,1.7471e-06
0.3679,1.8054e-06
0.3575,1.7075e-06
0.3478,1.7150e-06
0.3380,1.5903e-06
0.3277,1.5521e-06
0.3180,1.5700e-06
0.3076,1.5211e-06
0.2979,1.4926e-06
0.2881,1.4337e-06
0.2778,1.4118e-06
0.2680,1.4038e-06
0.2577,1.2462e-06
0.2479,1.1596e-06
0.2382,1.0749e-06
0.2278,7.8323e-07
0.2181,6.0850e-07
0.2083,1.7305e-07
0.1980,-2.9799e-07
0.1882,-8.7730e-07
0.1779,-1.9281e-06
0.1682,-3.1494e-06
0.1584,-4.5274e-06
0.1481,-6.5117e-06
0.1383,-8.6447e-06
0.1280,-1.1081e-05
0.1182,-1.3220e-05
0.1085,-1.5154e-05
0.0981,-1.6999e-05
0.0884,-1.8108e-05
0.0786,-1.8508e-05
0.0683,-1.8672e-05
0.0585,-1.8132e-05
0.0482,-1.7591e-05
0.0384,-1.6830e-05
0.0287,-1.6055e-05
0.0183,-1.5384e-05
0.0086,-1.4664e-05
-0.0011,-1.3943e-05
-0.0115,-1.3437e-05
-0.0212,-1.2848e-05
-0.0316,-1.2290e-05
-0.0413,-1.1938e-05
-0.0511,-1.1515e-05
-0.0614,-1.1147e-05
-0.0712,-1.0923e-05
-0.0815,-1.0548e-05
-0.0913,-1.0302e-05
-0.1010,-1.0052e-05
-0.1114,-9.9268e-06
-0.1211,-9.6672e-06
-0.1308,-9.4947e-06
-0.1412,-9.3596e-06
-0.1509,-9.1742e-06
-0.1613,-8.9650e-06
-0.1710,-8.9569e-06
-0.1808,-8.7408e-06
-0.1911,-8.6709e-06
-0.2009,-8.5123e-06
-0.2112,-8.4095e-06
-0.2210,-8.3868e-06
-0.2307,-8.3800e-06
-0.2411,-8.2692e-06
-0.2508,-8.0587e-06
-0.2606,-8.1890e-06
-0.2709,-8.1861e-06
-0.2806,-8.1699e-06
-0.2910,-8.2125e-06
-0.3007,-8.2093e-06
-0.3105,-8.4503e-06
-0.3208,-8.7149e-06
-0.3306,-9.0063e-06
-0.3409,-9.4826e-06
-0.3507,-9.9329e-06
-0.3604,-1.0745e-05
-0.3708,-1.1630e-05
-0.3805,-1.7697e-05
-0.3903,-1.9942e-05
-0.4006,-2.2561e-05
-0.3903,-1.8758e-05
-0.3805,-1.5766e-05
-0.3708,-1.3545e-05
-0.3604,-1.1479e-05
-0.3507,-1.0089e-05
-0.3409,-8.7681e-06
-0.3306,-7.7972e-06
-0.3208,-7.0447e-06
-0.3105,-6.3846e-06
-0.3007,-6.0032e-06
-0.2910,-5.5766e-06
-0.2806,-5.2031e-06
-0.2709,-4.9812e-06
-0.2606,-4.8260e-06
-0.2508,-4.6867e-06
-0.2411,-4.5426e-06
-0.2307,-4.3532e-06
-0.2210,-4.2314e-06
-0.2112,-4.1178e-06
-0.2009,-4.0093e-06
-0.1911,-4.0006e-06
-0.1808,-3.9001e-06
-0.1710,-3.7018e-06
-0.1613,-3.7093e-06
-0.1509,-3.6140e-06
-0.1412,-3.5361e-06
-0.1308,-3.5094e-06
-0.1211,-3.5717e-06
-0.1114,-3.3844e-06
-0.1010,-3.2133e-06
-0.0913,-3.1947e-06
-0.0815,-3.0985e-06
-0.0712,-2.9559e-06
-0.0614,-2.8928e-06
-0.0511,-2.7872e-06
-0.0413,-2.5586e-06
-0.0316,-2.4515e-06
-0.0212,-2.2168e-06
-0.0115,-1.9377e-06
-0.0011,-1.6863e-06
0.0086,-1.3601e-06
0.0183,-8.0543e-07
0.0287,8.1092e-08
0.0384,8.7037e-07
0.0482,1.0763e-06
0.0585,1.5777e-06
0.0683,2.5730e-06
0.0786,4.3134e-06
0.0884,6.1530e-06
0.0981,8.3761e-06
0.1085,1.1208e-05
0.1182,1.3439e-05
0.1280,1.5596e-05
0.1383,1.7838e-05
0.1481,1.8907e-05
0.1584,1.9738e-05
0.1682,1.9910e-05
0.1779,1.9478e-05
0.1882,1.8973e-05
0.1980,1.8156e-05
0.2083,1.7341e-05
0.2181,1.6564e-05
0.2278,1.5779e-05
0.2382,1.5167e-05
0.2479,1.4484e-05
0.2577,1.4008e-05
0.2680,1.3584e-05
0.2778,1.3210e-05
0.2881,1.2816e-05
0.2979,1.2479e-05
0.3076,1.2248e-05
0.3180,1.2036e-05
0.3277,1.1682e-05
0.3380,1.1596e-05
0.3478,1.1506e-05
0.3575,1.1416e-05
0.3679,1.1283e-05
0.3776,1.1247e-05
0.3874,1.1194e-05
0.3977,1.1120e-05
0.4075,1.1215e-05
0.4178,1.1146e-05
0.4276,1.1321e-05
0.4373,1.1281e-05
0.4477,1.1425e-05
