FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_6.csv
V,A
-0.3805,-3.6367e-04
-0.3903,-3.5393e-04
-0.4006,-3.4684e-04
-0.3903,-3.0629e-04
-0.3805,-2.7555e-04
-0.3708,-2.5040e-04
-0.3604,-2.2769e-04
-0.3507,-2.0983e-04
-0.3409,-1.9463e-04
-0.3306,-1.7860e-04
-0.3208,-1.6704e-04
-0.3105,-1.5521e-04
-0.3007,-1.4546e-04
-0.2910,-1.3658e-04
-0.2806,-1.2763e-04
-0.2709,-1.1957e-04
-0.2606,-1.1287e-04
-0.2508,-1.0716e-04
-0.2411,-1.0031e-04
-0.2307,-9.4219e-05
-0.2210,-8.9379e-05
-0.2112,-8.3651e-05
-0.2009,-7.6363e-05
-0.1911,-7.2408e-05
-0.1808,-6.4946e-05
-0.1710,-5.9379e-05
-0.1613,-5.2778e-05
-0.1509,-4.3718e-05
-0.1412,-3.6676e-05
-0.1308,-2.5531e-05
-0.1211,-1.5625e-05
-0.1114,-5.9387e-06
-0.1010,6.1064e-06
-0.0913,1.8187e-05
-0.0815,3.0906e-05
-0.0712,4.5654e-05
-0.0614,5.8661e-05
-0.0511,7.4803e-05
-0.0413,8.9099e-05
-0.0316,1.0330e-04
-0.0212,1.2072e-04
-0.0115,1.3635e-04
-0.0011,1.5291e-04
0.0086,1.6805e-04
0.0183,1.8435e-04
0.0287,2.0132e-04
0.0384,2.1781e-04
0.0482,2.3350e-04
0.0585,2.5078e-04
0.0683,2.6525e-04
0.0786,2.8204e-04
0.0884,2.9707e-04
0.0981,3.1123e-04
0.1085,3.2569e-04
0.1182,3.3824e-04
0.1280,3.5020e-04
0.1383,3.6250e-04
0.1481,3.7149e-04
0.1584,3.7951e-04
0.1682,3.8490e-04
0.1779,3.8728e-04
0.1882,3.8797e-04
0.1980,3.8424e-04
0.2083,3.7723e-04
0.2181,3.6544e-04
0.2278,3.5150e-04
0.2382,3.3615e-04
0.2479,3.1901e-04
0.2577,3.0292e-04
0.2680,2.8824e-04
0.2778,2.7499e-04
0.2881,2.6211e-04
0.2979,2.5154e-04
0.3076,2.4066e-04
0.3180,2.3193e-04
0.3277,2.2353e-04
0.3380,2.1600e-04
0.3478,2.0813e-04
0.3575,2.0330e-04
0.3679,1.9700e-04
0.3776,1.9180e-04
0.3874,1.8755e-04
0.3977,1.8352e-04
0.4075,1.7945e-04
0.4178,1.7654e-04
0.4276,1.7281e-04
0.4373,1.6984e-04
0.4477,1.6715e-04
0.4574,1.6411e-04
0.4678,1.6248e-04
0.4775,1.5996e-04
0.4872,1.5793e-04
0.4976,1.5779e-04
0.5073,1.5562e-04
0.5171,1.5374e-04
0.5274,1.5341e-04
0.5372,1.5246e-04
0.5475,1.5258e-04
0.5573,1.5208e-04
0.5670,1.5129e-04
0.5774,1.5103e-04
0.5871,1.5179e-04
0.5975,1.5221e-04
0.6072,1.5235e-04
0.6169,1.5367e-04
0.6273,1.5453e-04
0.6370,1.5535e-04
0.6468,1.5671e-04
0.6571,1.5991e-04
0.6669,1.6083e-04
0.6772,1.6416e-04
0.6870,1.6668e-04
0.6967,1.6951e-04
0.6870,1.4360e-04
0.6772,1.2620e-04
0.6669,1.1152e-04
0.6571,1.0060e-04
0.6468,9.0738e-05
0.6370,8.2841e-05
0.6273,7.5564e-05
0.6169,6.9820e-05
0.6072,6.4387e-05
0.5975,6.0189e-05
0.5871,5.6061e-05
0.5774,5.2311e-05
0.5670,4.8008e-05
0.5573,4.5679e-05
0.5475,4.3663e-05
0.5372,4.1866e-05
0.5274,3.9132e-05
0.5171,3.7169e-05
0.5073,3.6345e-05
0.4976,3.4322e-05
0.4872,3.2776e-05
0.4775,3.1186e-05
0.4678,3.0433e-05
0.4574,2.8531e-05
0.4477,2.7332e-05
0.4373,2.6310e-05
0.4276,2.5063e-05
0.4178,2.3141e-05
0.4075,2.2196e-05
0.3977,2.2122e-05
0.3874,1.9964e-05
0.3776,1.9520e-05
0.3679,1.9111e-05
0.3575,1.7792e-05
0.3478,1.6353e-05
0.3380,1.6363e-05
0.3277,1.4348e-05
0.3180,1.3879e-05
0.3076,1.3264e-05
0.2979,1.1590e-05
0.2881,1.0994e-05
0.2778,9.8013e-06
0.2680,9.4348e-06
0.2577,7.1988e-06
0.2479,6.3323e-06
0.2382,6.2393e-06
0.2278,4.9855e-06
0.2181,3.6130e-06
0.2083,2.1798e-06
0.1980,9.7778e-07
0.1882,1.5786e-06
0.1779,-2.2224e-07
0.1682,-1.0126e-06
0.1584,-2.0166e-06
0.1481,-4.0153e-06
0.1383,-5.1879e-06
0.1280,-7.7425e-06
0.1182,-9.1326e-06
0.1085,-1.1268e-05
0.0981,-1.4607e-05
0.0884,-1.7222e-05
0.0786,-2.0650e-05
0.0683,-2.5852e-05
0.0585,-3.0915e-05
0.0482,-3.7664e-05
0.0384,-4.3972e-05
0.0287,-5.1618e-05
0.0183,-6.1250e-05
0.0086,-7.0540e-05
-0.0011,-8.0909e-05
-0.0115,-9.2855e-05
-0.0212,-1.0489e-04
-0.0316,-1.2037e-04
-0.0413,-1.3374e-04
-0.0511,-1.4740e-04
-0.0614,-1.6200e-04
-0.0712,-1.7689e-04
-0.0815,-1.9360e-04
-0.0913,-2.0878e-04
-0.1010,-2.2462e-04
-0.1114,-2.4160e-04
-0.1211,-2.5725e-04
-0.1308,-2.7328e-04
-0.1412,-2.9029e-04
-0.1509,-3.0652e-04
-0.1613,-3.2269e-04
-0.1710,-3.3777e-04
-0.1808,-3.5240e-04
-0.1911,-3.6891e-04
-0.2009,-3.8204e-04
-0.2112,-3.9734e-04
-0.2210,-4.0953e-04
-0.2307,-4.2116e-04
-0.2411,-4.3253e-04
-0.2508,-4.4142e-04
-0.2606,-4.4925e-04
-0.2709,-4.5605e-04
-0.2806,-4.5792e-04
-0.2910,-4.5984e-04
-0.3007,-4.5513e-04
-0.3105,-4.4894e-04
-0.3208,-4.4012e-04
-0.3306,-4.2823e-04
-0.3409,-4.1541e-04
-0.3507,-4.0187e-04
-0.3604,-3.8899e-04
-0.3708,-3.7900e-04
