FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_5.csv
V,A
-0.3805,-5.3790e-05
-0.3903,-5.5044e-05
-0.4006,-5.7280e-05
-0.3903,-4.0445e-05
-0.3805,-3.1981e-05
-0.3708,-2.5893e-05
-0.3604,-2.0306e-05
-0.3507,-1.6378e-05
-0.3409,-1.2990e-05
-0.3306,-9.5273e-06
-0.3208,-7.3088e-06
-0.3105,-4.4985e-06
-0.3007,-2.9639e-06
-0.2910,-1.3111e-06
-0.2806,6.0349e-07
-0.2709,1.6357e-06
-0.2606,3.3893e-06
-0.2508,3.9813e-06
-0.2411,4.8328e-06
-0.2307,6.1041e-06
-0.2210,6.5195e-06
-0.2112,7.2464e-06
-0.2009,8.2301e-06
-0.1911,8.3316e-06
-0.1808,9.3506e-06
-0.1710,9.5240e-06
-0.1613,9.7679e-06
-0.1509,1.0525e-05
-0.1412,1.0427e-05
-0.1308,1.1145e-05
-0.1211,1.1019e-05
-0.1114,1.1086e-05
-0.1010,1.1744e-05
-0.0913,1.1577e-05
-0.0815,1.1675e-05
-0.0712,1.2196e-05
-0.0614,1.2018e-05
-0.0511,1.2592e-05
-0.0413,1.2385e-05
-0.0316,1.2277e-05
-0.0212,1.2902e-05
-0.0115,1.2810e-05
-0.0011,1.3334e-05
0.0086,1.3526e-05
0.0183,1.4057e-05
0.0287,1.5321e-05
0.0384,1.5853e-05
0.0482,1.6758e-05
0.0585,1.8624e-05
0.0683,2.0184e-05
0.0786,2.2885e-05
0.0884,2.5229e-05
0.0981,2.8186e-05
0.1085,3.2151e-05
0.1182,3.5612e-05
0.1280,3.9200e-05
0.1383,4.3800e-05
0.1481,4.7155e-05
0.1584,5.0788e-05
0.1682,5.3150e-05
0.1779,5.5004e-05
0.1882,5.6806e-05
0.1980,5.6940e-05
0.2083,5.7083e-05
0.2181,5.6095e-05
0.2278,5.4803e-05
0.2382,5.3770e-05
0.2479,5.2036e-05
0.2577,5.0512e-05
0.2680,4.9380e-05
0.2778,4.7576e-05
0.2881,4.6745e-05
0.2979,4.5225e-05
0.3076,4.4011e-05
0.3180,4.3193e-05
0.3277,4.1998e-05
0.3380,4.1383e-05
0.3478,4.0448e-05
0.3575,3.9571e-05
0.3679,3.9237e-05
0.3776,3.8485e-05
0.3874,3.7888e-05
0.3977,3.7663e-05
0.4075,3.6980e-05
0.4178,3.6847e-05
0.4276,3.6193e-05
0.4373,3.5757e-05
0.4477,3.5813e-05
0.4574,3.5277e-05
0.4678,3.5248e-05
0.4775,3.4949e-05
0.4872,3.4675e-05
0.4976,3.4933e-05
0.5073,3.4636e-05
0.5171,3.4527e-05
0.5274,3.4739e-05
0.5372,3.4669e-05
0.5475,3.4936e-05
0.5573,3.4809e-05
0.5670,3.4859e-05
0.5774,3.5293e-05
0.5871,3.5266e-05
0.5975,3.5848e-05
0.6072,3.5933e-05
0.6169,3.6191e-05
0.6273,3.6901e-05
0.6370,3.7065e-05
0.6468,3.7464e-05
0.6571,3.8507e-05
0.6669,3.8932e-05
0.6772,3.9986e-05
0.6870,4.0618e-05
0.6967,4.1395e-05
0.6870,2.8107e-05
0.6772,2.1941e-05
0.6669,1.7264e-05
0.6571,1.4272e-05
