FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_6.csv
V,A
-0.3805,-3.4539e-04
-0.3903,-3.3647e-04
-0.4006,-3.2768e-04
-0.3903,-3.1637e-04
-0.3805,-3.0711e-04
-0.3708,-2.9974e-04
-0.3604,-2.9293e-04
-0.3507,-2.8632e-04
-0.3409,-2.8007e-04
-0.3306,-2.7392e-04
-0.3208,-2.6899e-04
-0.3105,-2.6366e-04
-0.3007,-2.5840e-04
-0.2910,-2.5269e-04
-0.2806,-2.4728e-04
-0.2709,-2.4335e-04
-0.2606,-2.3809e-04
-0.2508,-2.3343e-04
-0.2411,-2.2694e-04
-0.2307,-2.2097e-04
-0.2210,-2.1484e-04
-0.2112,-2.0697e-04
-0.2009,-1.9769e-04
-0.1911,-1.8857e-04
-0.1808,-1.7706e-04
-0.1710,-1.6562e-04
-0.1613,-1.5316e-04
-0.1509,-1.3984e-04
-0.1412,-1.2532e-04
-0.1308,-1.0954e-04
-0.1211,-9.3406e-05
-0.1114,-7.8367e-05
-0.1010,-5.9836e-05
-0.0913,-4.2595e-05
-0.0815,-2.5720e-05
-0.0712,-6.3475e-06
-0.0614,1.2549e-05
-0.0511,3.3122e-05
-0.0413,5.2287e-05
-0.0316,7.1175e-05
-0.0212,9.2128e-05
-0.0115,1.1195e-04
-0.0011,1.3250e-04
0.0086,1.5145e-04
0.0183,1.7039e-04
0.0287,1.9024e-04
0.0384,2.1062e-04
0.0482,2.2988e-04
0.0585,2.5070e-04
0.0683,2.6956e-04
0.0786,2.8777e-04
0.0884,3.0539e-04
0.0981,3.2253e-04
0.1085,3.4006e-04
0.1182,3.5423e-04
0.1280,3.6834e-04
0.1383,3.8152e-04
0.1481,3.9207e-04
0.1584,3.9882e-04
0.1682,4.0084e-04
0.1779,3.9770e-04
0.1882,3.8724e-04
0.1980,3.6645e-04
0.2083,3.3969e-04
0.2181,3.1026e-04
0.2278,2.8540e-04
0.2382,2.6604e-04
0.2479,2.4940e-04
0.2577,2.3493e-04
0.2680,2.2352e-04
0.2778,2.1283e-04
0.2881,2.0387e-04
0.2979,1.9543e-04
0.3076,1.8789e-04
0.3180,1.8091e-04
0.3277,1.7507e-04
0.3380,1.6917e-04
0.3478,1.6420e-04
0.3575,1.5937e-04
0.3679,1.5416e-04
0.3776,1.4997e-04
0.3874,1.4611e-04
0.3977,1.4228e-04
0.4075,1.3890e-04
0.4178,1.3530e-04
0.4276,1.3144e-04
0.4373,1.2892e-04
0.4477,1.2591e-04
0.4574,1.2326e-04
0.4678,1.2099e-04
0.4775,1.1871e-04
0.4872,1.1681e-04
0.4976,1.1409e-04
0.5073,1.1232e-04
0.5171,1.0977e-04
0.5274,1.0776e-04
0.5372,1.0597e-04
0.5475,1.0429e-04
0.5573,1.0299e-04
0.5670,1.0141e-04
0.5774,1.0033e-04
0.5871,9.7956e-05
0.5975,9.8018e-05
0.6072,9.5233e-05
0.6169,9.4501e-05
0.6273,9.3940e-05
0.6370,9.2366e-05
0.6468,9.1356e-05
0.6571,9.0348e-05
0.6669,8.9648e-05
0.6772,8.9175e-05
0.6870,8.7774e-05
0.6967,8.7052e-05
0.6870,8.4250e-05
0.6772,8.2678e-05
0.6669,8.0769e-05
0.6571,7.9459e-05
0.6468,7.7738e-05
0.6370,7.6231e-05
0.6273,7.5584e-05
0.6169,7.4194e-05
0.6072,7.2727e-05
0.5975,7.1765e-05
0.5871,7.1138e-05
0.5774,7.0264e-05
0.5670,6.9442e-05
0.5573,6.7942e-05
0.5475,6.7062e-05
0.5372,6.5700e-05
0.5274,6.4991e-05
0.5171,6.4908e-05
0.5073,6.3840e-05
0.4976,6.3236e-05
0.4872,6.3032e-05
0.4775,6.1480e-05
0.4678,6.0220e-05
0.4574,5.9990e-05
0.4477,5.9923e-05
0.4373,5.8740e-05
