FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_11.csv
V,A
-0.3805,-1.0817e-04
-0.3903,-1.0973e-04
-0.4006,-1.1382e-04
-0.3903,-8.6159e-05
-0.3805,-6.6868e-05
-0.3708,-5.0368e-05
-0.3604,-3.6734e-05
-0.3507,-2.7087e-05
-0.3409,-1.7512e-05
-0.3306,-8.6890e-06
-0.3208,-2.1628e-06
-0.3105,5.3573e-06
-0.3007,9.6225e-06
-0.2910,1.4126e-05
-0.2806,1.9571e-05
-0.2709,2.2172e-05
-0.2606,2.6186e-05
-0.2508,2.8176e-05
-0.2411,3.0461e-05
-0.2307,3.4253e-05
-0.2210,3.5427e-05
-0.2112,3.6514e-05
-0.2009,3.8856e-05
-0.1911,3.9334e-05
-0.1808,4.0632e-05
-0.1710,4.1512e-05
-0.1613,4.1769e-05
-0.1509,4.3048e-05
-0.1412,4.2951e-05
-0.1308,4.4408e-05
-0.1211,4.3860e-05
-0.1114,4.4505e-05
-0.1010,4.4834e-05
-0.0913,4.4520e-05
-0.0815,4.5046e-05
-0.0712,4.5521e-05
-0.0614,4.5183e-05
-0.0511,4.5812e-05
-0.0413,4.4826e-05
-0.0316,4.4684e-05
-0.0212,4.5236e-05
-0.0115,4.4978e-05
-0.0011,4.5874e-05
0.0086,4.5129e-05
0.0183,4.6216e-05
0.0287,4.7507e-05
0.0384,4.7699e-05
0.0482,4.8430e-05
0.0585,5.0428e-05
0.0683,5.2016e-05
0.0786,5.5307e-05
0.0884,5.6606e-05
0.0981,6.0473e-05
0.1085,6.5001e-05
0.1182,6.7396e-05
0.1280,7.0730e-05
0.1383,7.5423e-05
0.1481,7.8589e-05
0.1584,8.0982e-05
0.1682,8.3069e-05
0.1779,8.3981e-05
0.1882,8.5091e-05
0.1980,8.3697e-05
0.2083,8.3472e-05
0.2181,8.1134e-05
0.2278,7.9849e-05
0.2382,7.8088e-05
0.2479,7.6495e-05
0.2577,7.4414e-05
0.2680,7.4305e-05
0.2778,7.1146e-05
0.2881,7.0712e-05
0.2979,6.9034e-05
0.3076,6.7891e-05
0.3180,6.6910e-05
0.3277,6.5392e-05
0.3380,6.5517e-05
0.3478,6.3504e-05
0.3575,6.2840e-05
0.3679,6.2981e-05
0.3776,6.1693e-05
0.3874,6.1830e-05
0.3977,6.1855e-05
0.4075,6.0659e-05
0.4178,6.1072e-05
0.4276,5.9628e-05
0.4373,5.9407e-05
0.4477,6.0323e-05
0.4574,6.0069e-05
0.4678,5.9757e-05
0.4775,6.0163e-05
0.4872,6.0224e-05
0.4976,6.1044e-05
0.5073,5.9831e-05
0.5171,6.0557e-05
0.5274,6.1400e-05
0.5372,6.1711e-05
0.5475,6.2178e-05
0.5573,6.2398e-05
0.5670,6.3379e-05
0.5774,6.4143e-05
0.5871,6.4295e-05
0.5975,6.5900e-05
0.6072,6.6571e-05
0.6169,6.7139e-05
0.6273,6.9392e-05
0.6370,7.0465e-05
0.6468,7.2470e-05
0.6571,7.4411e-05
0.6669,7.5398e-05
0.6772,7.7779e-05
0.6870,8.0196e-05
0.6967,8.2145e-05
0.6870,5.9661e-05
0.6772,4.6526e-05
0.6669,3.3895e-05
0.6571,2.6827e-05
0.6468,1.9284e-05
0.6370,1.3974e-05
0.6273,9.4532e-06
0.6169,3.9843e-06
0.6072,1.6518e-06
0.5975,-1.1140e-06
0.5871,-3.7850e-06
0.5774,-5.3243e-06
0.5670,-8.3362e-06
0.5573,-9.8499e-06
0.5475,-1.0309e-05
0.5372,-1.2066e-05
0.5274,-1.2964e-05
0.5171,-1.4418e-05
0.5073,-1.5141e-05
0.4976,-1.6010e-05
0.4872,-1.7290e-05
0.4775,-1.7190e-05
0.4678,-1.8703e-05
0.4574,-1.9444e-05
0.4477,-1.9039e-05
0.4373,-2.0320e-05
0.4276,-2.0181e-05
0.4178,-2.0759e-05
0.4075,-2.2004e-05
0.3977,-2.3015e-05
0.3874,-2.2449e-05
0.3776,-2.3295e-05
0.3679,-2.3113e-05
0.3575,-2.5020e-05
0.3478,-2.4839e-05
0.3380,-2.5558e-05
0.3277,-2.6479e-05
0.3180,-2.6904e-05
0.3076,-2.6736e-05
0.2979,-2.7803e-05
0.2881,-2.8141e-05
0.2778,-2.9609e-05
0.2680,-2.9225e-05
0.2577,-3.1254e-05
0.2479,-3.0131e-05
0.2382,-3.1533e-05
0.2278,-3.2519e-05
0.2181,-3.3304e-05
0.2083,-3.3768e-05
0.1980,-3.5311e-05
0.1882,-3.6050e-05
0.1779,-3.7972e-05
0.1682,-3.8981e-05
0.1584,-4.0340e-05
0.1481,-4.2786e-05
0.1383,-4.5261e-05
0.1280,-4.8778e-05
0.1182,-5.1287e-05
0.1085,-5.4935e-05
0.0981,-6.0859e-05
0.0884,-6.3900e-05
0.0786,-6.7790e-05
0.0683,-7.3391e-05
0.0585,-7.7051e-05
0.0482,-8.1782e-05
0.0384,-8.3518e-05
0.0287,-8.5798e-05
0.0183,-8.7630e-05
0.0086,-8.7370e-05
-0.0011,-8.7991e-05
-0.0115,-8.6760e-05
-0.0212,-8.6007e-05
-0.0316,-8.6113e-05
-0.0413,-8.4942e-05
-0.0511,-8.4066e-05
-0.0614,-8.3164e-05
-0.0712,-8.1983e-05
-0.0815,-8.1858e-05
-0.0913,-8.1766e-05
-0.1010,-8.1133e-05
-0.1114,-8.1286e-05
-0.1211,-8.1870e-05
-0.1308,-8.1929e-05
-0.1412,-8.2797e-05
-0.1509,-8.1762e-05
-0.1613,-8.4217e-05
-0.1710,-8.3483e-05
-0.1808,-8.3912e-05
-0.1911,-8.5304e-05
-0.2009,-8.5915e-05
-0.2112,-8.7405e-05
-0.2210,-8.8010e-05
-0.2307,-8.8088e-05
-0.2411,-9.0080e-05
-0.2508,-9.0496e-05
-0.2606,-9.1073e-05
-0.2709,-9.3102e-05
-0.2806,-9.3908e-05
-0.2910,-9.5662e-05
-0.3007,-9.6857e-05
-0.3105,-9.7193e-05
-0.3208,-9.9758e-05
-0.3306,-1.0019e-04
-0.3409,-1.0227e-04
-0.3507,-1.0359e-04
-0.3604,-1.0470e-04
-0.3708,-1.0696e-04
