FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_9.csv
V,A
-0.3805,-1.7914e-04
-0.3903,-1.8063e-04
-0.4006,-1.8409e-04
-0.3903,-1.4936e-04
-0.3805,-1.2374e-04
-0.3708,-1.0141e-04
-0.3604,-8.1731e-05
-0.3507,-6.4437e-05
-0.3409,-5.0230e-05
-0.3306,-3.5403e-05
-0.3208,-2.4015e-05
-0.3105,-1.0902e-05
-0.3007,-9.9240e-07
-0.2910,8.8259e-06
-0.2806,1.8080e-05
-0.2709,2.5291e-05
-0.2606,3.3139e-05
-0.2508,3.9070e-05
-0.2411,4.4449e-05
-0.2307,5.0570e-05
-0.2210,5.4912e-05
-0.2112,5.8994e-05
-0.2009,6.3863e-05
-0.1911,6.6829e-05
-0.1808,7.0837e-05
-0.1710,7.3254e-05
-0.1613,7.5402e-05
-0.1509,7.8368e-05
-0.1412,7.9849e-05
-0.1308,8.2411e-05
-0.1211,8.3506e-05
-0.1114,8.4469e-05
-0.1010,8.6448e-05
-0.0913,8.7007e-05
-0.0815,8.7628e-05
-0.0712,8.9177e-05
-0.0614,8.9275e-05
-0.0511,9.0547e-05
-0.0413,9.0407e-05
-0.0316,9.0564e-05
-0.0212,9.1574e-05
-0.0115,9.1474e-05
-0.0011,9.2028e-05
0.0086,9.1996e-05
0.0183,9.2298e-05
0.0287,9.3727e-05
0.0384,9.4384e-05
0.0482,9.5100e-05
0.0585,9.7264e-05
0.0683,9.8336e-05
0.0786,1.0115e-04
0.0884,1.0217e-04
0.0981,1.0464e-04
0.1085,1.0873e-04
0.1182,1.1217e-04
0.1280,1.1565e-04
0.1383,1.2092e-04
0.1481,1.2542e-04
0.1584,1.3065e-04
0.1682,1.3441e-04
0.1779,1.3755e-04
0.1882,1.4145e-04
0.1980,1.4374e-04
0.2083,1.4556e-04
0.2181,1.4622e-04
0.2278,1.4563e-04
0.2382,1.4633e-04
0.2479,1.4460e-04
0.2577,1.4208e-04
0.2680,1.4235e-04
0.2778,1.3889e-04
0.2881,1.3851e-04
0.2979,1.3615e-04
0.3076,1.3435e-04
0.3180,1.3292e-04
0.3277,1.3093e-04
0.3380,1.3087e-04
0.3478,1.2937e-04
0.3575,1.2705e-04
0.3679,1.2666e-04
0.3776,1.2554e-04
0.3874,1.2387e-04
0.3977,1.2416e-04
0.4075,1.2233e-04
0.4178,1.2295e-04
0.4276,1.2186e-04
0.4373,1.2174e-04
0.4477,1.2272e-04
0.4574,1.2144e-04
0.4678,1.2244e-04
0.4775,1.2085e-04
0.4872,1.2054e-04
0.4976,1.2216e-04
0.5073,1.2140e-04
0.5171,1.2184e-04
0.5274,1.2318e-04
0.5372,1.2311e-04
0.5475,1.2473e-04
0.5573,1.2524e-04
0.5670,1.2537e-04
0.5774,1.2712e-04
0.5871,1.2801e-04
0.5975,1.3027e-04
0.6072,1.3056e-04
0.6169,1.3302e-04
0.6273,1.3511e-04
0.6370,1.3691e-04
0.6468,1.3966e-04
0.6571,1.4287e-04
0.6669,1.4544e-04
0.6772,1.4831e-04
0.6870,1.5175e-04
0.6967,1.5511e-04
0.6870,1.2489e-04
0.6772,1.0378e-04
0.6669,8.4854e-05
0.6571,7.0885e-05
0.6468,5.8119e-05
0.6370,4.6640e-05
0.6273,3.7267e-05
0.6169,2.8734e-05
0.6072,2.0882e-05
0.5975,1.4295e-05
0.5871,7.2936e-06
0.5774,2.3717e-06
0.5670,-2.9370e-06
0.5573,-6.2331e-06
0.5475,-1.0033e-05
0.5372,-1.4604e-05
0.5274,-1.7729e-05
0.5171,-2.0256e-05
0.5073,-2.1809e-05
0.4976,-2.4553e-05
0.4872,-2.7693e-05
0.4775,-2.8118e-05
0.4678,-3.1112e-05
0.4574,-3.2937e-05
0.4477,-3.2792e-05
0.4373,-3.5559e-05
0.4276,-3.6957e-05
0.4178,-3.7855e-05
0.4075,-3.8428e-05
0.3977,-4.0112e-05
0.3874,-4.1207e-05
0.3776,-4.2787e-05
0.3679,-4.3478e-05
0.3575,-4.4504e-05
0.3478,-4.4953e-05
