FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_9.csv
V,A
-0.3805,-3.5939e-06
-0.3903,-3.8757e-06
-0.4006,-4.1937e-06
-0.3903,-3.2636e-06
-0.3805,-2.7255e-06
-0.3708,-2.2946e-06
-0.3604,-1.9063e-06
-0.3507,-1.6196e-06
-0.3409,-1.3688e-06
-0.3306,-1.1249e-06
-0.3208,-9.6414e-07
-0.3105,-7.8596e-07
-0.3007,-6.7139e-07
-0.2910,-5.7976e-07
-0.2806,-4.7226e-07
-0.2709,-4.2101e-07
-0.2606,-3.3799e-07
-0.2508,-2.9668e-07
-0.2411,-2.5776e-07
-0.2307,-1.8329e-07
-0.2210,-1.6724e-07
-0.2112,-1.4197e-07
-0.2009,-8.3624e-08
-0.1911,-7.5585e-08
-0.1808,-5.4155e-08
-0.1710,-3.1467e-08
-0.1613,-1.8923e-08
-0.1509,8.0376e-09
-0.1412,1.2257e-08
-0.1308,3.3603e-08
-0.1211,3.2102e-08
-0.1114,4.9646e-08
-0.1010,8.0224e-08
-0.0913,6.3514e-08
-0.0815,7.5421e-08
-0.0712,1.0669e-07
-0.0614,1.0718e-07
-0.0511,1.3998e-07
-0.0413,1.4397e-07
-0.0316,1.5580e-07
-0.0212,1.9814e-07
-0.0115,2.1674e-07
-0.0011,2.4997e-07
0.0086,2.9681e-07
0.0183,4.7672e-07
0.0287,1.0280e-06
0.0384,1.1258e-06
0.0482,1.0308e-06
0.0585,1.0796e-06
0.0683,1.2059e-06
0.0786,1.5169e-06
0.0884,1.8535e-06
0.0981,2.2645e-06
0.1085,2.7729e-06
0.1182,3.2427e-06
0.1280,3.7179e-06
0.1383,4.2638e-06
0.1481,4.6237e-06
0.1584,4.9853e-06
0.1682,5.1449e-06
0.1779,5.1999e-06
0.1882,5.1765e-06
0.1980,4.9633e-06
0.2083,4.7697e-06
0.2181,4.4849e-06
0.2278,4.2256e-06
0.2382,4.0183e-06
0.2479,3.7898e-06
0.2577,3.6087e-06
0.2680,3.4671e-06
0.2778,3.3114e-06
0.2881,3.2130e-06
0.2979,3.0866e-06
0.3076,2.9846e-06
0.3180,2.9195e-06
0.3277,2.8305e-06
0.3380,2.7798e-06
0.3478,2.7105e-06
0.3575,2.6554e-06
0.3679,2.6243e-06
0.3776,2.5801e-06
0.3874,2.5351e-06
0.3977,2.5259e-06
0.4075,2.4768e-06
0.4178,2.4646e-06
0.4276,2.4301e-06
0.4373,2.4085e-06
0.4477,2.4126e-06
0.4574,2.3922e-06
0.4678,2.3939e-06
0.4775,2.3718e-06
0.4872,2.3736e-06
0.4976,2.3767e-06
