FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_6.csv
V,A
-0.3805,-1.0764e-05
-0.3903,-1.0851e-05
-0.4006,-1.1103e-05
-0.3903,-9.0161e-06
-0.3805,-7.8836e-06
-0.3708,-7.1473e-06
-0.3604,-6.5466e-06
-0.3507,-6.1000e-06
-0.3409,-5.8186e-06
-0.3306,-5.3215e-06
-0.3208,-5.1662e-06
-0.3105,-4.7940e-06
-0.3007,-4.6292e-06
-0.2910,-4.4168e-06
-0.2806,-4.1230e-06
-0.2709,-3.9692e-06
-0.2606,-3.9625e-06
-0.2508,-3.7125e-06
-0.2411,-3.5833e-06
-0.2307,-3.4922e-06
-0.2210,-3.4495e-06
-0.2112,-3.3152e-06
-0.2009,-3.1882e-06
-0.1911,-3.0823e-06
-0.1808,-2.9648e-06
-0.1710,-2.7921e-06
-0.1613,-2.7354e-06
-0.1509,-2.6118e-06
-0.1412,-2.4244e-06
-0.1308,-1.5529e-06
-0.1211,-1.8331e-06
-0.1114,-1.6827e-06
-0.1010,-9.7658e-07
-0.0913,-4.1944e-07
-0.0815,4.9539e-07
-0.0712,1.5035e-06
-0.0614,2.8039e-06
-0.0511,4.1570e-06
-0.0413,5.6673e-06
-0.0316,6.9287e-06
-0.0212,8.4724e-06
-0.0115,9.3760e-06
-0.0011,1.0096e-05
0.0086,1.0282e-05
0.0183,1.0456e-05
0.0287,1.0178e-05
0.0384,9.6854e-06
0.0482,9.1446e-06
0.0585,8.7620e-06
0.0683,8.2293e-06
0.0786,7.7718e-06
0.0884,7.3053e-06
0.0981,7.0209e-06
0.1085,6.6917e-06
0.1182,6.2554e-06
0.1280,6.0897e-06
0.1383,5.9326e-06
0.1481,5.7336e-06
0.1584,5.4788e-06
0.1682,5.3506e-06
0.1779,5.0771e-06
0.1882,5.0002e-06
0.1980,4.8283e-06
0.2083,4.7038e-06
0.2181,4.6585e-06
0.2278,4.5041e-06
0.2382,4.5167e-06
0.2479,4.3256e-06
0.2577,4.2343e-06
0.2680,4.2864e-06
0.2778,4.1968e-06
0.2881,4.1663e-06
0.2979,4.0811e-06
0.3076,3.9888e-06
0.3180,4.0555e-06
0.3277,3.9986e-06
0.3380,3.9550e-06
0.3478,3.9512e-06
0.3575,3.8196e-06
0.3679,3.8635e-06
0.3776,3.8921e-06
0.3874,3.8279e-06
0.3977,3.8743e-06
0.4075,3.7387e-06
0.4178,3.6830e-06
0.4276,4.0778e-06
0.4373,3.8577e-06
0.4477,3.3588e-06
0.4574,4.0429e-06
0.4678,4.0498e-06
0.4775,4.0330e-06
0.4872,4.4214e-06
0.4976,4.3127e-06
0.5073,4.1874e-06
0.5171,4.4297e-06
0.5274,4.4630e-06
0.5372,4.5775e-06
0.5475,4.6483e-06
0.5573,4.8439e-06
0.5670,4.7432e-06
0.5774,5.0838e-06
0.5871,5.3170e-06
0.5975,5.5248e-06
0.6072,5.7127e-06
0.6169,6.0195e-06
0.6273,6.2481e-06
0.6370,6.5096e-06
0.6468,6.6566e-06
0.6571,7.4343e-06
0.6669,7.9183e-06
0.6772,8.6252e-06
0.6870,9.1615e-06
0.6967,1.0123e-05
0.6870,7.9097e-06
0.6772,6.5202e-06
0.6669,5.3393e-06
0.6571,4.5580e-06
0.6468,3.8483e-06
0.6370,3.0487e-06
0.6273,2.9224e-06
0.6169,2.5542e-06
0.6072,2.1923e-06
0.5975,1.9469e-06
0.5871,1.7716e-06
0.5774,1.4385e-06
0.5670,1.2354e-06
0.5573,1.1479e-06
0.5475,9.3215e-07
0.5372,7.2912e-07
0.5274,7.3007e-07
0.5171,5.7072e-07
0.5073,4.8967e-07
0.4976,4.3979e-07
0.4872,2.6428e-07
0.4775,3.7143e-07
0.4678,1.0588e-07
0.4574,1.3377e-07
0.4477,8.4429e-08
0.4373,7.7906e-08
0.4276,1.2308e-07
0.4178,-4.0680e-08
0.4075,-1.7385e-08
0.3977,-1.1432e-07
0.3874,-1.2859e-07
0.3776,-1.6803e-07
0.3679,-2.2865e-07
0.3575,-2.2903e-07
0.3478,-3.1680e-07
0.3380,-2.9974e-07
0.3277,-4.0674e-07
0.3180,-3.7206e-07
0.3076,-4.4651e-07
0.2979,-4.9887e-07
0.2881,-5.1252e-07
0.2778,-5.1470e-07
0.2680,-5.3363e-07
0.2577,-5.9030e-07
0.2479,-6.7674e-07
0.2382,-7.1715e-07
0.2278,-6.8433e-07
0.2181,-7.3121e-07
0.2083,-8.2634e-07
0.1980,-1.3340e-06
0.1882,-8.4133e-07
0.1779,-9.2177e-07
0.1682,-1.0143e-06
0.1584,-1.4646e-06
0.1481,-1.1615e-06
0.1383,-1.1486e-06
0.1280,-1.2775e-06
0.1182,-1.5021e-06
0.1085,-1.2974e-06
0.0981,-1.4090e-06
0.0884,-1.5436e-06
0.0786,-1.7177e-06
0.0683,-2.0180e-06
0.0585,-2.0994e-06
0.0482,-2.4944e-06
0.0384,-3.0728e-06
0.0287,-3.6263e-06
0.0183,-4.7084e-06
0.0086,-5.4154e-06
-0.0011,-7.2923e-06
-0.0115,-8.2997e-06
-0.0212,-9.9826e-06
-0.0316,-1.2501e-05
-0.0413,-1.3183e-05
-0.0511,-1.4035e-05
-0.0614,-1.4710e-05
-0.0712,-1.4899e-05
-0.0815,-1.5062e-05
-0.0913,-1.4839e-05
-0.1010,-1.4507e-05
-0.1114,-1.4109e-05
-0.1211,-1.3918e-05
-0.1308,-1.3179e-05
-0.1412,-1.2929e-05
-0.1509,-1.2502e-05
-0.1613,-1.2291e-05
-0.1710,-1.1892e-05
-0.1808,-1.1640e-05
-0.1911,-1.1520e-05
-0.2009,-1.1336e-05
-0.2112,-1.1201e-05
-0.2210,-1.1047e-05
-0.2307,-1.0988e-05
-0.2411,-1.0877e-05
