FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_6.csv
V,A
-0.3805,-5.5271e-05
-0.3903,-5.4274e-05
-0.4006,-5.4312e-05
-0.3903,-4.7601e-05
-0.3805,-4.4581e-05
-0.3708,-4.1822e-05
-0.3604,-3.9897e-05
-0.3507,-3.8479e-05
-0.3409,-3.7877e-05
-0.3306,-3.6135e-05
-0.3208,-3.4676e-05
-0.3105,-3.4000e-05
-0.3007,-3.3001e-05
-0.2910,-3.3392e-05
-0.2806,-3.1995e-05
-0.2709,-3.2078e-05
-0.2606,-3.0115e-05
-0.2508,-2.9943e-05
-0.2411,-2.9126e-05
-0.2307,-2.8428e-05
-0.2210,-2.7461e-05
-0.2112,-2.6832e-05
-0.2009,-2.6303e-05
-0.1911,-2.5888e-05
-0.1808,-2.4854e-05
-0.1710,-2.4528e-05
-0.1613,-2.3475e-05
-0.1509,-2.1334e-05
-0.1412,-1.9952e-05
-0.1308,-1.8372e-05
-0.1211,-1.6304e-05
-0.1114,-1.2692e-05
-0.1010,-1.0684e-05
-0.0913,-3.2653e-06
-0.0815,2.3937e-06
-0.0712,9.2584e-06
-0.0614,1.5531e-05
-0.0511,2.3933e-05
-0.0413,3.2307e-05
-0.0316,3.9950e-05
-0.0212,4.8785e-05
-0.0115,5.6648e-05
-0.0011,6.4093e-05
0.0086,7.1762e-05
0.0183,7.6441e-05
0.0287,8.2041e-05
0.0384,8.5424e-05
0.0482,8.6294e-05
0.0585,8.7589e-05
0.0683,8.3941e-05
0.0786,8.0456e-05
0.0884,7.5438e-05
0.0981,6.9878e-05
0.1085,6.5160e-05
0.1182,6.0156e-05
0.1280,5.6307e-05
0.1383,5.3538e-05
0.1481,5.0446e-05
0.1584,4.7813e-05
0.1682,4.5584e-05
0.1779,4.3195e-05
0.1882,4.1329e-05
0.1980,3.9291e-05
0.2083,3.7749e-05
0.2181,3.7396e-05
0.2278,3.5347e-05
0.2382,3.4014e-05
0.2479,3.2645e-05
0.2577,3.1222e-05
0.2680,3.0825e-05
0.2778,3.0589e-05
0.2881,2.9039e-05
0.2979,2.8535e-05
0.3076,2.7860e-05
0.3180,2.6560e-05
0.3277,2.5816e-05
0.3380,2.5948e-05
0.3478,2.5941e-05
0.3575,2.4393e-05
0.3679,2.4473e-05
0.3776,2.3483e-05
0.3874,2.3606e-05
0.3977,2.3230e-05
0.4075,2.3658e-05
0.4178,2.2348e-05
0.4276,2.2293e-05
0.4373,2.2504e-05
0.4477,2.1950e-05
0.4574,2.2035e-05
0.4678,2.1054e-05
0.4775,2.1286e-05
0.4872,2.0200e-05
0.4976,2.1011e-05
0.5073,2.0868e-05
0.5171,2.0944e-05
0.5274,2.0593e-05
0.5372,2.1434e-05
0.5475,2.0564e-05
0.5573,2.1065e-05
0.5670,2.0664e-05
0.5774,2.1767e-05
0.5871,2.1437e-05
0.5975,2.1702e-05
0.6072,2.1101e-05
0.6169,2.1669e-05
0.6273,2.1688e-05
0.6370,2.2447e-05
0.6468,2.2480e-05
0.6571,2.4125e-05
0.6669,2.3691e-05
0.6772,2.4951e-05
0.6870,2.4730e-05
0.6967,2.6640e-05
0.6870,2.2426e-05
0.6772,2.0164e-05
0.6669,1.7796e-05
