FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_2.csv
V,A
-0.3805,-1.8184e-04
-0.3903,-1.7949e-04
-0.4006,-1.7919e-04
-0.3903,-1.4699e-04
-0.3805,-1.2475e-04
-0.3708,-1.0557e-04
-0.3604,-8.9748e-05
-0.3507,-7.7746e-05
-0.3409,-6.7381e-05
-0.3306,-5.6706e-05
-0.3208,-4.9529e-05
-0.3105,-4.0808e-05
-0.3007,-3.5323e-05
-0.2910,-3.0499e-05
-0.2806,-2.5714e-05
-0.2709,-2.1595e-05
-0.2606,-1.6789e-05
-0.2508,-1.4436e-05
-0.2411,-1.1890e-05
-0.2307,-8.8785e-06
-0.2210,-6.1741e-06
-0.2112,-4.7826e-06
-0.2009,-1.4995e-06
-0.1911,8.1211e-07
-0.1808,4.1723e-06
-0.1710,5.8715e-06
-0.1613,7.9812e-06
-0.1509,1.1037e-05
-0.1412,1.3131e-05
-0.1308,1.7347e-05
-0.1211,1.9190e-05
-0.1114,2.4118e-05
-0.1010,3.0956e-05
-0.0913,3.6781e-05
-0.0815,4.3971e-05
-0.0712,5.3206e-05
-0.0614,6.1808e-05
-0.0511,7.2600e-05
-0.0413,8.2518e-05
-0.0316,9.3286e-05
-0.0212,1.0572e-04
-0.0115,1.1541e-04
-0.0011,1.2819e-04
0.0086,1.3991e-04
0.0183,1.5216e-04
0.0287,1.6521e-04
0.0384,1.7623e-04
0.0482,1.8830e-04
0.0585,1.9871e-04
0.0683,2.0955e-04
0.0786,2.1989e-04
0.0884,2.2693e-04
0.0981,2.3427e-04
0.1085,2.3877e-04
0.1182,2.4174e-04
0.1280,2.4204e-04
0.1383,2.4074e-04
0.1481,2.3585e-04
0.1584,2.3043e-04
0.1682,2.2202e-04
0.1779,2.1357e-04
0.1882,2.0503e-04
0.1980,1.9706e-04
0.2083,1.8924e-04
0.2181,1.8174e-04
0.2278,1.7467e-04
0.2382,1.6983e-04
0.2479,1.6415e-04
0.2577,1.5894e-04
0.2680,1.5472e-04
0.2778,1.5008e-04
0.2881,1.4807e-04
0.2979,1.4345e-04
0.3076,1.3981e-04
0.3180,1.3758e-04
0.3277,1.3507e-04
0.3380,1.3312e-04
0.3478,1.3080e-04
0.3575,1.2843e-04
0.3679,1.2682e-04
0.3776,1.2637e-04
0.3874,1.2460e-04
0.3977,1.2335e-04
0.4075,1.2325e-04
0.4178,1.2253e-04
0.4276,1.2198e-04
0.4373,1.2084e-04
0.4477,1.2164e-04
0.4574,1.1943e-04
0.4678,1.2039e-04
0.4775,1.1968e-04
0.4872,1.2029e-04
0.4976,1.2121e-04
0.5073,1.2188e-04
0.5171,1.2178e-04
0.5274,1.2351e-04
0.5372,1.2396e-04
0.5475,1.2587e-04
0.5573,1.2628e-04
0.5670,1.2758e-04
0.5774,1.2923e-04
0.5871,1.3068e-04
0.5975,1.3276e-04
0.6072,1.3452e-04
0.6169,1.3669e-04
0.6273,1.3921e-04
0.6370,1.4137e-04
0.6468,1.4455e-04
0.6571,1.4831e-04
0.6669,1.5078e-04
0.6772,1.5578e-04
0.6870,1.5849e-04
0.6967,1.6230e-04
0.6870,1.3841e-04
0.6772,1.2031e-04
0.6669,1.0580e-04
0.6571,9.3174e-05
0.6468,8.3179e-05
0.6370,7.4222e-05
0.6273,6.5797e-05
0.6169,5.9171e-05
0.6072,5.3332e-05
0.5975,4.7583e-05
0.5871,4.2732e-05
0.5774,3.8467e-05
0.5670,3.3608e-05
0.5573,3.1883e-05
0.5475,2.8499e-05
0.5372,2.5328e-05
0.5274,2.3449e-05
0.5171,2.0955e-05
0.5073,1.9829e-05
0.4976,1.6856e-05
0.4872,1.5468e-05
0.4775,1.4688e-05
0.4678,1.3320e-05
0.4574,1.1877e-05
0.4477,1.0770e-05
0.4373,8.6869e-06
0.4276,8.5933e-06
0.4178,7.4413e-06
0.4075,6.3597e-06
0.3977,6.0397e-06
0.3874,4.1088e-06
0.3776,3.6893e-06
0.3679,2.8288e-06
0.3575,1.5546e-06
0.3478,1.1762e-06
0.3380,-1.6249e-08
0.3277,4.7727e-07
0.3180,6.4798e-09
0.3076,-1.3527e-06
0.2979,-1.9488e-06
0.2881,-2.7334e-06
0.2778,-4.5005e-06
0.2680,-4.9491e-06
0.2577,-6.8978e-06
0.2479,-7.5652e-06
0.2382,-9.1599e-06
0.2278,-1.1307e-05
0.2181,-9.4417e-06
0.2083,-9.4117e-06
0.1980,-1.0636e-05
0.1882,-1.0882e-05
0.1779,-1.2420e-05
0.1682,-1.2969e-05
0.1584,-1.3500e-05
0.1481,-1.5030e-05
0.1383,-1.5789e-05
0.1280,-1.7520e-05
0.1182,-1.8375e-05
0.1085,-1.9528e-05
0.0981,-2.1835e-05
0.0884,-2.3470e-05
0.0786,-2.5450e-05
0.0683,-2.8920e-05
0.0585,-3.1745e-05
0.0482,-3.6397e-05
0.0384,-4.0576e-05
0.0287,-4.5604e-05
0.0183,-5.2828e-05
0.0086,-5.9813e-05
-0.0011,-6.7539e-05
-0.0115,-7.6922e-05
-0.0212,-8.6496e-05
-0.0316,-9.7842e-05
-0.0413,-1.0841e-04
-0.0511,-1.2075e-04
-0.0614,-1.3338e-04
-0.0712,-1.4520e-04
-0.0815,-1.5944e-04
-0.0913,-1.7085e-04
-0.1010,-1.8328e-04
-0.1114,-1.9733e-04
-0.1211,-2.0792e-04
-0.1308,-2.1905e-04
-0.1412,-2.3002e-04
-0.1509,-2.3957e-04
-0.1613,-2.4978e-04
-0.1710,-2.5625e-04
-0.1808,-2.6170e-04
-0.1911,-2.6684e-04
-0.2009,-2.6769e-04
-0.2112,-2.6873e-04
-0.2210,-2.6612e-04
-0.2307,-2.5963e-04
-0.2411,-2.5490e-04
-0.2508,-2.4669e-04
-0.2606,-2.3859e-04
-0.2709,-2.3268e-04
-0.2806,-2.2549e-04
-0.2910,-2.2036e-04
-0.3007,-2.1508e-04
-0.3105,-2.0965e-04
-0.3208,-2.0565e-04
-0.3306,-2.0298e-04
-0.3409,-2.0021e-04
-0.3507,-1.9749e-04
-0.3604,-1.9403e-04
-0.3708,-1.9325e-04
