FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_7.csv
V,A
-0.3805,-1.3943e-04
-0.3903,-1.3683e-04
-0.4006,-1.3489e-04
-0.3903,-1.2562e-04
-0.3805,-1.1935e-04
-0.3708,-1.1550e-04
-0.3604,-1.1093e-04
-0.3507,-1.0800e-04
-0.3409,-1.0504e-04
-0.3306,-1.0306e-04
-0.3208,-1.0007e-04
-0.3105,-9.8014e-05
-0.3007,-9.5361e-05
-0.2910,-9.4212e-05
-0.2806,-9.1673e-05
-0.2709,-8.9537e-05
-0.2606,-8.8384e-05
-0.2508,-8.5886e-05
-0.2411,-8.3631e-05
-0.2307,-8.0304e-05
-0.2210,-7.7480e-05
-0.2112,-7.4795e-05
-0.2009,-7.1359e-05
-0.1911,-6.6615e-05
-0.1808,-6.2042e-05
-0.1710,-5.4251e-05
-0.1613,-4.6854e-05
-0.1509,-3.7469e-05
-0.1412,-2.8555e-05
-0.1308,-1.8294e-05
-0.1211,-9.1484e-06
-0.1114,2.5946e-06
-0.1010,1.6190e-05
-0.0913,2.8134e-05
-0.0815,4.1040e-05
-0.0712,5.4077e-05
-0.0614,6.7358e-05
-0.0511,8.1766e-05
-0.0413,9.4640e-05
-0.0316,1.0704e-04
-0.0212,1.2176e-04
-0.0115,1.3315e-04
-0.0011,1.4543e-04
0.0086,1.5655e-04
0.0183,1.6601e-04
0.0287,1.7605e-04
0.0384,1.8165e-04
0.0482,1.8466e-04
0.0585,1.8651e-04
0.0683,1.8248e-04
0.0786,1.7399e-04
0.0884,1.6093e-04
0.0981,1.4556e-04
0.1085,1.3240e-04
0.1182,1.2116e-04
0.1280,1.1208e-04
0.1383,1.0450e-04
0.1481,9.7524e-05
0.1584,9.1892e-05
0.1682,8.5791e-05
0.1779,8.2630e-05
0.1882,7.9027e-05
0.1980,7.5651e-05
0.2083,7.1926e-05
0.2181,6.9196e-05
0.2278,6.6093e-05
0.2382,6.4262e-05
0.2479,6.2342e-05
0.2577,5.9428e-05
0.2680,5.7776e-05
0.2778,5.6046e-05
0.2881,5.4784e-05
0.2979,5.3791e-05
0.3076,5.1225e-05
0.3180,5.0938e-05
0.3277,4.8842e-05
0.3380,4.8316e-05
0.3478,4.6891e-05
0.3575,4.5678e-05
0.3679,4.5076e-05
0.3776,4.3945e-05
0.3874,4.3076e-05
0.3977,4.2437e-05
0.4075,4.1148e-05
0.4178,4.1090e-05
0.4276,4.0169e-05
0.4373,3.9344e-05
0.4477,3.9341e-05
0.4574,3.9241e-05
0.4678,3.7713e-05
0.4775,3.7588e-05
0.4872,3.6503e-05
0.4976,3.7214e-05
0.5073,3.7204e-05
0.5171,3.6176e-05
0.5274,3.5698e-05
0.5372,3.5852e-05
0.5475,3.4856e-05
0.5573,3.6274e-05
0.5670,3.6405e-05
0.5774,3.5262e-05
0.5871,3.6164e-05
0.5975,3.6300e-05
0.6072,3.6502e-05
0.6169,3.6708e-05
0.6273,3.6533e-05
0.6370,3.7822e-05
0.6468,3.8367e-05
0.6571,3.8829e-05
0.6669,4.0943e-05
0.6772,4.1067e-05
0.6870,4.3291e-05
0.6967,4.4495e-05
0.6870,3.9962e-05
0.6772,3.4543e-05
0.6669,3.1724e-05
0.6571,2.9589e-05
0.6468,2.6938e-05
0.6370,2.5834e-05
0.6273,2.4736e-05
0.6169,2.3459e-05
0.6072,2.1542e-05
0.5975,2.1190e-05
0.5871,2.0016e-05
0.5774,1.9888e-05
0.5670,1.8843e-05
0.5573,1.7896e-05
0.5475,1.7617e-05
0.5372,1.8019e-05
0.5274,1.6864e-05
0.5171,1.6361e-05
0.5073,1.5457e-05
0.4976,1.4594e-05
0.4872,1.5013e-05
0.4775,1.4363e-05
0.4678,1.4205e-05
0.4574,1.4044e-05
0.4477,1.3236e-05
0.4373,1.3150e-05
0.4276,1.2564e-05
0.4178,1.2745e-05
0.4075,1.2319e-05
0.3977,1.2591e-05
0.3874,1.1741e-05
0.3776,1.1313e-05
0.3679,1.1447e-05
0.3575,1.0656e-05
0.3478,1.0834e-05
0.3380,1.0509e-05
0.3277,1.0203e-05
0.3180,1.0543e-05
0.3076,9.6487e-06
0.2979,8.7661e-06
0.2881,9.6398e-06
0.2778,8.9151e-06
0.2680,8.4842e-06
0.2577,8.5051e-06
0.2479,8.0873e-06
0.2382,7.7179e-06
0.2278,6.8955e-06
0.2181,7.5403e-06
0.2083,7.6171e-06
0.1980,6.9276e-06
0.1882,6.8216e-06
0.1779,6.4110e-06
0.1682,6.5862e-06
0.1584,6.3049e-06
0.1481,5.6648e-06
0.1383,5.9038e-06
0.1280,5.6672e-06
0.1182,5.0463e-06
0.1085,4.4479e-06
0.0981,2.7668e-06
0.0884,2.6929e-06
0.0786,1.8479e-06
0.0683,2.0699e-08
0.0585,3.8913e-07
0.0482,-2.0093e-06
0.0384,-4.8411e-06
0.0287,-8.2204e-06
0.0183,-1.3096e-05
0.0086,-1.8315e-05
-0.0011,-2.4689e-05
-0.0115,-3.2400e-05
-0.0212,-4.0798e-05
-0.0316,-5.1060e-05
-0.0413,-6.1014e-05
-0.0511,-7.1622e-05
-0.0614,-8.4111e-05
-0.0712,-9.5511e-05
-0.0815,-1.0880e-04
-0.0913,-1.2221e-04
-0.1010,-1.3569e-04
-0.1114,-1.5017e-04
-0.1211,-1.6301e-04
-0.1308,-1.7633e-04
-0.1412,-1.9066e-04
-0.1509,-2.0272e-04
-0.1613,-2.1624e-04
-0.1710,-2.2640e-04
-0.1808,-2.3532e-04
-0.1911,-2.4486e-04
-0.2009,-2.5136e-04
-0.2112,-2.5603e-04
-0.2210,-2.5602e-04
-0.2307,-2.5125e-04
-0.2411,-2.4278e-04
-0.2508,-2.2931e-04
-0.2606,-2.1519e-04
-0.2709,-2.0169e-04
-0.2806,-1.9130e-04
-0.2910,-1.8127e-04
-0.3007,-1.7396e-04
-0.3105,-1.6704e-04
-0.3208,-1.6176e-04
-0.3306,-1.5682e-04
-0.3409,-1.5323e-04
-0.3507,-1.4895e-04
-0.3604,-1.4580e-04
-0.3708,-1.4250e-04
