FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_3.csv
V,A
-0.3805,-2.8556e-05
-0.3903,-2.9432e-05
-0.4006,-3.0813e-05
-0.3903,-2.8372e-05
-0.3805,-2.6805e-05
-0.3708,-2.5354e-05
-0.3604,-2.4268e-05
-0.3507,-2.3385e-05
-0.3409,-2.2638e-05
-0.3306,-2.1978e-05
-0.3208,-2.1485e-05
-0.3105,-2.1053e-05
-0.3007,-2.0745e-05
-0.2910,-2.0401e-05
-0.2806,-2.0251e-05
-0.2709,-1.9912e-05
-0.2606,-1.9714e-05
-0.2508,-1.9542e-05
-0.2411,-1.9308e-05
-0.2307,-1.9112e-05
-0.2210,-1.8928e-05
-0.2112,-1.8618e-05
-0.2009,-1.8530e-05
-0.1911,-1.8429e-05
-0.1808,-1.8283e-05
-0.1710,-1.8149e-05
-0.1613,-1.8043e-05
-0.1509,-1.7917e-05
-0.1412,-1.7781e-05
-0.1308,-1.7822e-05
-0.1211,-1.7530e-05
-0.1114,-1.7439e-05
-0.1010,-1.7296e-05
-0.0913,-1.7076e-05
-0.0815,-1.6852e-05
-0.0712,-1.6682e-05
-0.0614,-1.6348e-05
-0.0511,-1.5984e-05
-0.0413,-1.5785e-05
-0.0316,-1.5280e-05
-0.0212,-1.4841e-05
-0.0115,-1.4064e-05
-0.0011,-1.3056e-05
0.0086,-1.1906e-05
0.0183,-1.0081e-05
0.0287,-7.5816e-06
0.0384,-4.7142e-06
0.0482,-1.1241e-06
0.0585,3.6154e-06
0.0683,8.5227e-06
0.0786,1.4434e-05
0.0884,1.9673e-05
0.0981,2.5275e-05
0.1085,3.1331e-05
0.1182,3.6050e-05
0.1280,3.9981e-05
0.1383,4.3442e-05
0.1481,4.4809e-05
0.1584,4.5395e-05
0.1682,4.4163e-05
0.1779,4.2347e-05
0.1882,4.0112e-05
0.1980,3.7260e-05
0.2083,3.4819e-05
0.2181,3.2380e-05
0.2278,3.0250e-05
0.2382,2.8320e-05
0.2479,2.6630e-05
0.2577,2.4940e-05
0.2680,2.3552e-05
0.2778,2.2329e-05
0.2881,2.1310e-05
0.2979,2.0300e-05
0.3076,1.9274e-05
0.3180,1.8508e-05
0.3277,1.7719e-05
0.3380,1.7023e-05
0.3478,1.6351e-05
0.3575,1.5718e-05
0.3679,1.5106e-05
0.3776,1.4488e-05
0.3874,1.3977e-05
0.3977,1.3558e-05
0.4075,1.3011e-05
0.4178,1.2528e-05
0.4276,1.2157e-05
0.4373,1.1686e-05
0.4477,1.1462e-05
0.4574,1.0914e-05
0.4678,1.0696e-05
0.4775,1.0499e-05
0.4872,1.0157e-05
0.4976,9.9929e-06
0.5073,9.8022e-06
0.5171,9.6504e-06
0.5274,9.4590e-06
0.5372,9.4381e-06
0.5475,9.1905e-06
0.5573,9.1734e-06
0.5670,9.0660e-06
0.5774,8.9490e-06
