FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_3.csv
V,A
-0.3805,-1.8115e-05
-0.3903,-1.9654e-05
-0.4006,-2.1891e-05
-0.3903,-1.7894e-05
-0.3805,-1.5114e-05
-0.3708,-1.3030e-05
-0.3604,-1.1031e-05
-0.3507,-9.7433e-06
-0.3409,-8.6022e-06
-0.3306,-7.5606e-06
-0.3208,-6.8557e-06
-0.3105,-6.3007e-06
-0.3007,-5.7989e-06
-0.2910,-5.3680e-06
-0.2806,-4.9749e-06
-0.2709,-4.6868e-06
-0.2606,-4.4321e-06
-0.2508,-4.2979e-06
-0.2411,-3.9381e-06
-0.2307,-3.7665e-06
-0.2210,-3.6553e-06
-0.2112,-3.6497e-06
-0.2009,-3.4097e-06
-0.1911,-3.3040e-06
-0.1808,-3.2615e-06
-0.1710,-3.1603e-06
-0.1613,-3.0620e-06
-0.1509,-3.0056e-06
-0.1412,-2.8525e-06
-0.1308,-2.7953e-06
-0.1211,-2.7409e-06
-0.1114,-2.7341e-06
-0.1010,-2.7457e-06
-0.0913,-2.5782e-06
-0.0815,-2.5825e-06
-0.0712,-2.4018e-06
-0.0614,-2.3440e-06
-0.0511,-2.2656e-06
-0.0413,-2.1990e-06
-0.0316,-2.0544e-06
-0.0212,-1.8474e-06
-0.0115,-1.7479e-06
-0.0011,-1.4872e-06
0.0086,-1.2857e-06
0.0183,-1.0193e-06
0.0287,-5.4953e-07
0.0384,-1.6845e-09
0.0482,1.0027e-06
0.0585,2.2097e-06
0.0683,3.4039e-06
0.0786,5.2040e-06
0.0884,6.9734e-06
0.0981,9.0128e-06
0.1085,1.1533e-05
0.1182,1.3451e-05
0.1280,1.5244e-05
0.1383,1.7136e-05
0.1481,1.8040e-05
0.1584,1.8717e-05
0.1682,1.8786e-05
0.1779,1.8353e-05
0.1882,1.7850e-05
0.1980,1.7171e-05
0.2083,1.6373e-05
0.2181,1.5574e-05
0.2278,1.4754e-05
0.2382,1.4066e-05
0.2479,1.3453e-05
0.2577,1.2967e-05
0.2680,1.2450e-05
0.2778,1.1927e-05
0.2881,1.1565e-05
0.2979,1.1027e-05
0.3076,1.0817e-05
0.3180,1.0534e-05
0.3277,1.0281e-05
0.3380,9.9132e-06
0.3478,9.7334e-06
0.3575,9.4896e-06
0.3679,9.3022e-06
0.3776,9.1758e-06
0.3874,8.9493e-06
0.3977,8.8811e-06
0.4075,8.7778e-06
0.4178,8.7294e-06
0.4276,8.4132e-06
0.4373,8.4618e-06
0.4477,8.4212e-06
0.4574,8.2260e-06
0.4678,8.3043e-06
0.4775,8.1942e-06
0.4872,8.1190e-06
0.4976,8.1529e-06
0.5073,8.0966e-06
0.5171,8.1029e-06
0.5274,8.1327e-06
0.5372,8.1274e-06
0.5475,8.2154e-06
0.5573,8.1741e-06
0.5670,8.2953e-06
0.5774,8.4488e-06
0.5871,8.3944e-06
0.5975,8.6232e-06
0.6072,8.7390e-06
0.6169,8.8633e-06
0.6273,9.0723e-06
0.6370,9.3577e-06
0.6468,9.5058e-06
0.6571,9.8900e-06
0.6669,1.0181e-05
0.6772,1.0467e-05
0.6870,1.0803e-05
0.6967,1.1220e-05
0.6870,9.0602e-06
0.6772,7.7917e-06
0.6669,6.7583e-06
0.6571,6.1398e-06
0.6468,5.4997e-06
0.6370,4.9223e-06
0.6273,4.4430e-06
0.6169,4.1740e-06
0.6072,3.7591e-06
0.5975,3.5399e-06
0.5871,3.3673e-06
0.5774,3.1147e-06
0.5670,3.0930e-06
0.5573,2.8140e-06
0.5475,2.6645e-06
0.5372,2.4569e-06
0.5274,2.4890e-06
0.5171,2.3831e-06
0.5073,2.3588e-06
0.4976,2.1885e-06
0.4872,2.0718e-06
0.4775,1.9435e-06
0.4678,1.9416e-06
0.4574,1.7838e-06
0.4477,1.6052e-06
0.4373,1.5999e-06
0.4276,1.6006e-06
0.4178,1.4507e-06
0.4075,1.3498e-06
0.3977,1.3422e-06
0.3874,1.1971e-06
0.3776,1.2736e-06
0.3679,1.1065e-06
0.3575,1.0928e-06
0.3478,1.0133e-06
0.3380,9.1535e-07
0.3277,8.7357e-07
0.3180,7.6970e-07
0.3076,6.9741e-07
0.2979,6.4944e-07
0.2881,6.2739e-07
0.2778,4.6881e-07
0.2680,4.1118e-07
0.2577,3.5820e-07
0.2479,7.0543e-08
0.2382,1.3234e-08
0.2278,-2.2112e-07
0.2181,-4.7728e-07
0.2083,-8.2894e-07
0.1980,-1.3670e-06
0.1882,-1.9891e-06
0.1779,-2.9843e-06
0.1682,-4.1562e-06
0.1584,-5.5005e-06
0.1481,-7.5020e-06
0.1383,-9.9412e-06
0.1280,-1.2501e-05
0.1182,-1.4753e-05
0.1085,-1.6597e-05
0.0981,-1.8595e-05
0.0884,-1.9963e-05
0.0786,-2.0824e-05
0.0683,-2.1503e-05
0.0585,-2.1323e-05
0.0482,-2.0994e-05
0.0384,-2.0286e-05
0.0287,-1.9500e-05
0.0183,-1.8787e-05
0.0086,-1.7963e-05
-0.0011,-1.7220e-05
-0.0115,-1.6594e-05
-0.0212,-1.5997e-05
-0.0316,-1.5721e-05
-0.0413,-1.5110e-05
-0.0511,-1.4637e-05
-0.0614,-1.4372e-05
-0.0712,-1.4032e-05
-0.0815,-1.3839e-05
-0.0913,-1.3572e-05
-0.1010,-1.3391e-05
-0.1114,-1.3182e-05
-0.1211,-1.2993e-05
-0.1308,-1.2815e-05
-0.1412,-1.2851e-05
-0.1509,-1.2665e-05
-0.1613,-1.2650e-05
-0.1710,-1.2394e-05
-0.1808,-1.2437e-05
-0.1911,-1.2444e-05
-0.2009,-1.2430e-05
-0.2112,-1.2329e-05
-0.2210,-1.2386e-05
-0.2307,-1.2326e-05
-0.2411,-1.2430e-05
-0.2508,-1.2432e-05
-0.2606,-1.2378e-05
-0.2709,-1.2497e-05
-0.2806,-1.2660e-05
-0.2910,-1.2778e-05
-0.3007,-1.2893e-05
-0.3105,-1.3131e-05
-0.3208,-1.3568e-05
-0.3306,-1.3844e-05
-0.3409,-1.4441e-05
-0.3507,-1.5049e-05
-0.3604,-1.5863e-05
-0.3708,-1.7142e-05
