FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_1.csv
V,A
-0.0011,4.2548e-05
-0.0011,3.2063e-05
-0.3903,-1.0205e-05
-0.3805,-6.9514e-06
-0.3708,-5.5443e-06
-0.3604,-4.6561e-06
-0.3507,-4.0418e-06
-0.3409,-3.5718e-06
-0.3306,-3.1606e-06
-0.3208,-2.8439e-06
-0.3105,-2.5774e-06
-0.3007,-2.4602e-06
-0.2910,-2.2043e-06
-0.2806,-2.0909e-06
-0.2709,-1.9434e-06
-0.2606,-1.7872e-06
-0.2508,-1.4499e-06
-0.2411,-1.4301e-06
-0.2307,-1.1269e-06
-0.2210,-7.9154e-07
-0.2112,-6.4911e-07
-0.2009,-4.1145e-07
-0.1911,-1.5430e-07
-0.1808,1.4837e-07
-0.1710,4.9396e-07
-0.1613,6.4992e-07
-0.1509,9.9342e-07
-0.1412,1.1767e-06
-0.1308,1.6071e-06
-0.1211,1.8913e-06
-0.1114,2.0568e-06
-0.1010,2.3831e-06
-0.0913,2.6383e-06
-0.0815,2.9258e-06
-0.0712,3.2486e-06
-0.0614,3.4347e-06
-0.0511,3.8723e-06
-0.0413,3.9241e-06
-0.0316,4.2881e-06
-0.0212,4.4741e-06
-0.0115,4.7475e-06
-0.0011,5.1145e-06
0.0086,5.3571e-06
0.0183,5.7462e-06
0.0287,6.2134e-06
0.0384,6.7204e-06
0.0482,7.4007e-06
0.0585,8.3138e-06
0.0683,9.4863e-06
0.0786,1.1020e-05
0.0884,1.2695e-05
0.0981,1.4663e-05
0.1085,1.6989e-05
0.1182,1.9089e-05
0.1280,2.1010e-05
0.1383,2.2842e-05
0.1481,2.3831e-05
0.1584,2.4581e-05
0.1682,2.4597e-05
0.1779,2.4399e-05
0.1882,2.3906e-05
0.1980,2.3120e-05
0.2083,2.2505e-05
0.2181,2.1668e-05
0.2278,2.0970e-05
0.2382,2.0315e-05
0.2479,1.9774e-05
0.2577,1.9125e-05
0.2680,1.8728e-05
0.2778,1.8257e-05
0.2881,1.7849e-05
0.2979,1.7447e-05
0.3076,1.7219e-05
0.3180,1.7035e-05
0.3277,1.6603e-05
0.3380,1.6495e-05
0.3478,1.6249e-05
0.3575,1.6136e-05
0.3679,1.5960e-05
0.3776,1.5810e-05
0.3874,1.5735e-05
0.3977,1.5768e-05
0.4075,1.5616e-05
0.4178,1.5633e-05
0.4276,1.5608e-05
0.4373,1.5618e-05
0.4477,1.5705e-05
0.4574,1.5715e-05
0.4678,1.5814e-05
0.4775,1.5925e-05
0.4872,1.6015e-05
0.4976,1.6219e-05
0.5073,1.6472e-05
0.5171,1.6578e-05
0.5274,1.6803e-05
0.5372,1.6918e-05
0.5475,1.7176e-05
0.5573,1.7373e-05
0.5670,1.7636e-05
0.5774,1.7773e-05
0.5871,1.7864e-05
0.5975,1.8179e-05
0.6072,1.8408e-05
0.6169,1.8545e-05
0.6273,1.8699e-05
0.6370,1.8893e-05
0.6468,1.9006e-05
0.6571,1.9252e-05
0.6669,1.9235e-05
0.6772,1.9412e-05
0.6870,1.9590e-05
0.6967,1.9741e-05
0.6870,1.7026e-05
0.6772,1.5101e-05
0.6669,1.3670e-05
0.6571,1.2513e-05
0.6468,1.1315e-05
0.6370,1.0410e-05
0.6273,9.7138e-06
0.6169,8.9135e-06
0.6072,8.2511e-06
0.5975,7.7836e-06
0.5871,7.1932e-06
0.5774,6.7393e-06
0.5670,6.2422e-06
0.5573,5.9013e-06
0.5475,5.5390e-06
0.5372,5.1938e-06
0.5274,4.9726e-06
0.5171,4.6304e-06
0.5073,4.5416e-06
0.4976,4.2602e-06
0.4872,4.0389e-06
0.4775,3.9866e-06
0.4678,3.8521e-06
0.4574,3.5591e-06
0.4477,3.5457e-06
0.4373,3.3311e-06
0.4276,3.1593e-06
0.4178,2.9849e-06
0.4075,2.9626e-06
0.3977,2.8511e-06
0.3874,2.7887e-06
0.3776,2.7390e-06
0.3679,2.5598e-06
0.3575,2.5469e-06
0.3478,2.4851e-06
0.3380,2.4411e-06
0.3277,2.3479e-06
0.3180,2.1062e-06
0.3076,2.2310e-06
0.2979,2.0789e-06
0.2881,1.9824e-06
0.2778,1.8828e-06
0.2680,1.7519e-06
0.2577,1.7407e-06
0.2479,1.5960e-06
0.2382,1.5013e-06
0.2278,1.2563e-06
0.2181,9.5075e-07
0.2083,5.9837e-07
0.1980,1.2918e-07
0.1882,-4.9554e-07
0.1779,-1.4489e-06
0.1682,-2.5485e-06
0.1584,-3.9487e-06
0.1481,-5.8249e-06
0.1383,-7.8114e-06
0.1280,-1.0330e-05
0.1182,-1.2436e-05
0.1085,-1.4450e-05
0.0981,-1.6279e-05
0.0884,-1.7362e-05
0.0786,-1.7877e-05
0.0683,-1.8066e-05
0.0585,-1.7635e-05
0.0482,-1.7206e-05
0.0384,-1.6468e-05
0.0287,-1.5645e-05
0.0183,-1.4896e-05
0.0086,-1.4194e-05
-0.0011,-1.3646e-05
-0.0115,-1.3135e-05
-0.0212,-1.2633e-05
-0.0316,-1.2160e-05
-0.0413,-1.1748e-05
-0.0511,-1.1398e-05
-0.0614,-1.1028e-05
-0.0712,-1.0837e-05
-0.0815,-1.0467e-05
-0.0913,-1.0145e-05
-0.1010,-9.9238e-06
-0.1114,-9.6916e-06
-0.1211,-9.5037e-06
-0.1308,-9.4365e-06
-0.1412,-9.1522e-06
-0.1509,-9.0518e-06
-0.1613,-8.9349e-06
-0.1710,-8.8069e-06
-0.1808,-8.6208e-06
-0.1911,-8.5012e-06
-0.2009,-8.4781e-06
-0.2112,-8.4805e-06
-0.2210,-8.3720e-06
-0.2307,-8.1685e-06
-0.2411,-8.1213e-06
-0.2508,-8.1764e-06
-0.2606,-8.0254e-06
-0.2709,-7.9731e-06
-0.2806,-8.0297e-06
-0.2910,-8.0738e-06
-0.3007,-8.1005e-06
-0.3105,-8.1745e-06
-0.3208,-8.4241e-06
-0.3306,-8.8436e-06
-0.3409,-9.1852e-06
-0.3507,-9.7537e-06
-0.3604,-1.0486e-05
-0.3708,-1.1471e-05
-0.0011,-1.2471e-04
-0.0011,5.5433e-05
-0.3903,-1.1334e-05
-0.3805,-6.1187e-06
-0.3708,-3.7945e-06
-0.3604,-2.9078e-06
-0.3507,-2.4358e-06
-0.3409,-2.2141e-06
-0.3306,-1.7314e-06
-0.3208,-9.7452e-07
-0.3105,4.5212e-07
-0.3007,6.5468e-07
-0.2910,1.0906e-06
-0.2806,1.4709e-06
-0.2709,1.9342e-06
-0.2606,2.3972e-06
-0.2508,2.8255e-06
-0.2411,3.3040e-06
-0.2307,3.9967e-06
-0.2210,4.6310e-06
-0.2112,5.4187e-06
-0.2009,6.3276e-06
-0.1911,7.1296e-06
-0.1808,8.0914e-06
-0.1710,8.9250e-06
-0.1613,9.9437e-06
-0.1509,1.1014e-05
-0.1412,1.1980e-05
-0.1308,1.3152e-05
-0.1211,1.4159e-05
-0.1114,1.5210e-05
-0.1010,1.6449e-05
-0.0913,1.7507e-05
-0.0815,1.8733e-05
-0.0712,1.9887e-05
-0.0614,2.0995e-05
-0.0511,2.2170e-05
-0.0413,2.3488e-05
-0.0316,2.4574e-05
-0.0212,2.5979e-05
-0.0115,2.7109e-05
-0.0011,2.8483e-05
0.0086,2.9743e-05
0.0183,3.1138e-05
0.0287,3.2672e-05
0.0384,3.4167e-05
0.0482,3.5886e-05
0.0585,3.8201e-05
0.0683,4.0417e-05
0.0786,4.2256e-05
0.0884,4.3120e-05
0.0981,4.5290e-05
0.1085,4.8194e-05
0.1182,5.1118e-05
0.1280,5.3903e-05
0.1383,5.7176e-05
0.1481,5.9800e-05
0.1584,6.2287e-05
0.1682,6.3909e-05
0.1779,6.5141e-05
0.1882,6.6118e-05
0.1980,6.6383e-05
0.2083,6.6674e-05
0.2181,6.6583e-05
0.2278,6.6572e-05
0.2382,6.6720e-05
0.2479,6.6428e-05
0.2577,6.6204e-05
0.2680,6.6294e-05
0.2778,6.6174e-05
0.2881,6.6252e-05
0.2979,6.6054e-05
0.3076,6.5944e-05
0.3180,6.5926e-05
0.3277,6.5832e-05
0.3380,6.5964e-05
0.3478,6.5806e-05
0.3575,6.5777e-05
0.3679,6.5826e-05
0.3776,6.5770e-05
0.3874,6.5741e-05
0.3977,6.5859e-05
0.4075,6.5791e-05
0.4178,6.5813e-05
0.4276,6.5852e-05
0.4373,6.5667e-05
0.4477,6.5714e-05
0.4574,6.5683e-05
0.4678,6.5696e-05
0.4775,6.5679e-05
0.4872,6.5618e-05
0.4976,6.5641e-05
0.5073,6.5578e-05
0.5171,6.5300e-05
0.5274,6.5292e-05
0.5372,6.5100e-05
0.5475,6.4836e-05
0.5573,6.4559e-05
0.5670,6.4305e-05
0.5774,6.4401e-05
0.5871,6.3970e-05
0.5975,6.3882e-05
0.6072,6.3514e-05
