FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_8.csv
V,A
-0.3805,-1.0888e-04
-0.3903,-1.1008e-04
-0.4006,-1.1156e-04
-0.3903,-1.0248e-04
-0.3805,-9.7810e-05
-0.3708,-9.2656e-05
-0.3604,-8.9137e-05
-0.3507,-8.5988e-05
-0.3409,-8.2649e-05
-0.3306,-8.0012e-05
-0.3208,-7.8315e-05
-0.3105,-7.5672e-05
-0.3007,-7.4347e-05
-0.2910,-7.2663e-05
-0.2806,-7.1027e-05
-0.2709,-6.9902e-05
-0.2606,-6.8700e-05
-0.2508,-6.7665e-05
-0.2411,-6.6789e-05
-0.2307,-6.5425e-05
-0.2210,-6.4221e-05
-0.2112,-6.3633e-05
-0.2009,-6.2338e-05
-0.1911,-6.1884e-05
-0.1808,-6.0910e-05
-0.1710,-6.0626e-05
-0.1613,-5.9324e-05
-0.1509,-5.8536e-05
-0.1412,-5.7791e-05
-0.1308,-5.7118e-05
-0.1211,-5.6206e-05
-0.1114,-5.5887e-05
-0.1010,-5.5196e-05
-0.0913,-5.3849e-05
-0.0815,-5.3607e-05
-0.0712,-5.1761e-05
-0.0614,-5.1473e-05
-0.0511,-4.9864e-05
-0.0413,-4.8063e-05
-0.0316,-4.6438e-05
-0.0212,-4.3597e-05
-0.0115,-4.0823e-05
-0.0011,-3.7788e-05
0.0086,-3.3068e-05
0.0183,-2.7370e-05
0.0287,-1.9519e-05
0.0384,-1.1642e-05
0.0482,-2.3500e-06
0.0585,9.9824e-06
0.0683,2.0767e-05
0.0786,3.5480e-05
0.0884,4.8257e-05
0.0981,6.3002e-05
0.1085,7.8511e-05
0.1182,9.3631e-05
0.1280,1.0995e-04
0.1383,1.2698e-04
0.1481,1.4335e-04
0.1584,1.6075e-04
0.1682,1.7615e-04
0.1779,1.9190e-04
0.1882,2.0895e-04
0.1980,2.2270e-04
0.2083,2.3858e-04
0.2181,2.5042e-04
0.2278,2.6114e-04
0.2382,2.7150e-04
0.2479,2.7554e-04
0.2577,2.7556e-04
0.2680,2.7189e-04
0.2778,2.6097e-04
0.2881,2.4675e-04
0.2979,2.2955e-04
0.3076,2.1173e-04
0.3180,1.9684e-04
0.3277,1.8350e-04
0.3380,1.7280e-04
0.3478,1.6369e-04
0.3575,1.5571e-04
0.3679,1.4896e-04
0.3776,1.4273e-04
0.3874,1.3742e-04
0.3977,1.3249e-04
0.4075,1.2811e-04
0.4178,1.2430e-04
0.4276,1.2082e-04
0.4373,1.1755e-04
0.4477,1.1372e-04
0.4574,1.1166e-04
0.4678,1.0884e-04
0.4775,1.0604e-04
0.4872,1.0356e-04
0.4976,1.0212e-04
0.5073,1.0041e-04
0.5171,9.8355e-05
0.5274,9.6297e-05
0.5372,9.4446e-05
0.5475,9.3076e-05
0.5573,9.1133e-05
0.5670,8.9446e-05
0.5774,8.8922e-05
0.5871,8.7335e-05
0.5975,8.6841e-05
0.6072,8.6124e-05
0.6169,8.4240e-05
0.6273,8.4448e-05
0.6370,8.2349e-05
0.6468,8.1992e-05
0.6571,8.2409e-05
0.6669,8.1064e-05
0.6772,8.0370e-05
0.6870,8.1642e-05
0.6967,8.1319e-05
0.6870,7.3741e-05
0.6772,7.0134e-05
0.6669,6.7865e-05
0.6571,6.5447e-05
0.6468,6.2579e-05
0.6370,6.1457e-05
0.6273,5.9537e-05
0.6169,5.7710e-05
0.6072,5.6133e-05
0.5975,5.5521e-05
0.5871,5.4438e-05
0.5774,5.3342e-05
0.5670,5.2783e-05
0.5573,5.2579e-05
0.5475,5.0833e-05
0.5372,4.9986e-05
0.5274,4.8910e-05
0.5171,4.8595e-05
0.5073,4.8150e-05
0.4976,4.6950e-05
0.4872,4.6418e-05
0.4775,4.5916e-05
0.4678,4.5613e-05
0.4574,4.4331e-05
0.4477,4.4244e-05
0.4373,4.3273e-05
0.4276,4.3116e-05
0.4178,4.1626e-05
0.4075,4.1350e-05
0.3977,4.0211e-05
0.3874,4.0365e-05
0.3776,4.0362e-05
0.3679,3.9387e-05
0.3575,3.8542e-05
0.3478,3.7998e-05
0.3380,3.7580e-05
0.3277,3.6717e-05
0.3180,3.6004e-05
0.3076,3.4475e-05
0.2979,3.4101e-05
0.2881,3.3246e-05
0.2778,3.1757e-05
0.2680,3.0907e-05
0.2577,2.8236e-05
0.2479,2.5884e-05
0.2382,2.1604e-05
0.2278,1.7404e-05
0.2181,1.3277e-05
0.2083,6.6172e-06
0.1980,-2.3297e-06
0.1882,-1.1186e-05
0.1779,-2.2105e-05
0.1682,-3.1894e-05
0.1584,-4.4833e-05
0.1481,-5.8906e-05
0.1383,-7.3364e-05
0.1280,-8.8933e-05
0.1182,-1.0441e-04
0.1085,-1.1990e-04
0.0981,-1.3817e-04
0.0884,-1.5375e-04
0.0786,-1.6931e-04
0.0683,-1.8677e-04
0.0585,-2.0239e-04
0.0482,-2.1923e-04
0.0384,-2.3393e-04
0.0287,-2.4753e-04
0.0183,-2.6242e-04
0.0086,-2.7287e-04
-0.0011,-2.8107e-04
-0.0115,-2.8792e-04
-0.0212,-2.9099e-04
-0.0316,-2.9137e-04
-0.0413,-2.8416e-04
-0.0511,-2.7140e-04
-0.0614,-2.5459e-04
-0.0712,-2.3552e-04
-0.0815,-2.1990e-04
-0.0913,-2.0555e-04
-0.1010,-1.9363e-04
-0.1114,-1.8401e-04
-0.1211,-1.7606e-04
-0.1308,-1.6883e-04
-0.1412,-1.6347e-04
-0.1509,-1.5783e-04
-0.1613,-1.5273e-04
-0.1710,-1.4870e-04
-0.1808,-1.4414e-04
-0.1911,-1.4140e-04
-0.2009,-1.3781e-04
-0.2112,-1.3419e-04
-0.2210,-1.3086e-04
-0.2307,-1.2932e-04
-0.2411,-1.2598e-04
-0.2508,-1.2369e-04
-0.2606,-1.2208e-04
-0.2709,-1.1999e-04
-0.2806,-1.1854e-04
-0.2910,-1.1680e-04
-0.3007,-1.1463e-04
-0.3105,-1.1391e-04
-0.3208,-1.1159e-04
-0.3306,-1.1112e-04
-0.3409,-1.1116e-04
-0.3507,-1.0961e-04
-0.3604,-1.0955e-04
-0.3708,-1.0928e-04
