FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_11.csv
V,A
-0.3805,-9.4834e-05
-0.3903,-9.5697e-05
-0.4006,-9.7773e-05
-0.3903,-7.3969e-05
-0.3805,-6.0384e-05
-0.3708,-5.0554e-05
-0.3604,-4.0640e-05
-0.3507,-3.2820e-05
-0.3409,-2.7999e-05
-0.3306,-2.0172e-05
-0.3208,-1.7014e-05
-0.3105,-1.1743e-05
-0.3007,-8.1508e-06
-0.2910,-5.7456e-06
-0.2806,-2.1438e-06
-0.2709,2.9126e-07
-0.2606,4.5832e-06
-0.2508,6.4352e-06
-0.2411,6.6507e-06
-0.2307,9.6767e-06
-0.2210,1.1422e-05
-0.2112,1.2813e-05
-0.2009,1.4678e-05
-0.1911,1.5574e-05
-0.1808,1.7199e-05
-0.1710,1.7986e-05
-0.1613,1.8784e-05
-0.1509,2.0084e-05
-0.1412,2.0877e-05
-0.1308,2.2466e-05
-0.1211,2.3380e-05
-0.1114,2.4947e-05
-0.1010,2.7329e-05
-0.0913,2.9051e-05
-0.0815,3.0983e-05
-0.0712,3.3968e-05
-0.0614,3.6514e-05
-0.0511,4.0984e-05
-0.0413,4.4589e-05
-0.0316,4.9024e-05
-0.0212,5.4471e-05
-0.0115,5.9393e-05
-0.0011,6.4740e-05
0.0086,6.9638e-05
0.0183,7.4249e-05
0.0287,7.9248e-05
0.0384,8.2385e-05
0.0482,8.4922e-05
0.0585,8.7695e-05
0.0683,8.8155e-05
0.0786,8.8837e-05
0.0884,8.7834e-05
0.0981,8.6403e-05
0.1085,8.5256e-05
0.1182,8.2979e-05
0.1280,8.0847e-05
0.1383,7.9432e-05
0.1481,7.7088e-05
0.1584,7.5524e-05
0.1682,7.3465e-05
0.1779,7.1546e-05
0.1882,7.0412e-05
0.1980,6.8522e-05
0.2083,6.7539e-05
0.2181,6.5913e-05
0.2278,6.4541e-05
0.2382,6.3880e-05
0.2479,6.2385e-05
0.2577,6.1270e-05
0.2680,6.0794e-05
0.2778,5.9628e-05
0.2881,5.9150e-05
0.2979,5.8185e-05
0.3076,5.7196e-05
0.3180,5.6806e-05
0.3277,5.5898e-05
0.3380,5.5855e-05
0.3478,5.4994e-05
0.3575,5.4387e-05
0.3679,5.4488e-05
0.3776,5.3727e-05
0.3874,5.3336e-05
0.3977,5.3450e-05
0.4075,5.2965e-05
0.4178,5.3145e-05
0.4276,5.2598e-05
0.4373,5.2307e-05
0.4477,5.2750e-05
0.4574,5.2343e-05
0.4678,5.2704e-05
0.4775,5.2458e-05
0.4872,5.2624e-05
0.4976,5.3137e-05
0.5073,5.3111e-05
0.5171,5.3230e-05
0.5274,5.3970e-05
0.5372,5.4105e-05
0.5475,5.5150e-05
0.5573,5.5230e-05
0.5670,5.5801e-05
0.5774,5.6966e-05
0.5871,5.7228e-05
0.5975,5.8537e-05
0.6072,5.9093e-05
0.6169,5.9851e-05
0.6273,6.1262e-05
0.6370,6.2221e-05
0.6468,6.3322e-05
0.6571,6.5220e-05
0.6669,6.6464e-05
0.6772,6.8642e-05
0.6870,7.0295e-05
0.6967,7.2261e-05
0.6870,5.3835e-05
0.6772,4.2588e-05
0.6669,3.3648e-05
0.6571,2.6973e-05
0.6468,2.0857e-05
0.6370,1.6303e-05
0.6273,1.2465e-05
0.6169,8.7130e-06
0.6072,5.8375e-06
0.5975,3.3761e-06
0.5871,5.2280e-07
0.5774,-1.1635e-06
0.5670,-3.3589e-06
0.5573,-4.5497e-06
0.5475,-5.7441e-06
0.5372,-7.3260e-06
0.5274,-8.1469e-06
0.5171,-9.3466e-06
0.5073,-9.8485e-06
0.4976,-1.0486e-05
0.4872,-1.1559e-05
0.4775,-1.1858e-05
0.4678,-1.2245e-05
0.4574,-1.3074e-05
0.4477,-1.3355e-05
0.4373,-1.4184e-05
0.4276,-1.4308e-05
0.4178,-1.4597e-05
0.4075,-1.5455e-05
0.3977,-1.5382e-05
0.3874,-1.6259e-05
0.3776,-1.6214e-05
0.3679,-1.6465e-05
0.3575,-1.7275e-05
0.3478,-1.7177e-05
0.3380,-1.7378e-05
0.3277,-1.8228e-05
0.3180,-1.8270e-05
0.3076,-1.8758e-05
0.2979,-1.8865e-05
0.2881,-1.9154e-05
0.2778,-1.9955e-05
0.2680,-1.9944e-05
0.2577,-2.0742e-05
0.2479,-2.0812e-05
0.2382,-2.1048e-05
0.2278,-2.1860e-05
0.2181,-2.1964e-05
0.2083,-2.2251e-05
