FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_7.csv
V,A
-0.3805,-5.4806e-04
-0.3903,-5.2702e-04
-0.4006,-5.0600e-04
-0.3903,-4.6107e-04
-0.3805,-4.2895e-04
-0.3708,-4.0187e-04
-0.3604,-3.7876e-04
-0.3507,-3.5970e-04
-0.3409,-3.4337e-04
-0.3306,-3.2736e-04
-0.3208,-3.1399e-04
-0.3105,-3.0088e-04
-0.3007,-2.8994e-04
-0.2910,-2.7845e-04
-0.2806,-2.6755e-04
-0.2709,-2.5871e-04
-0.2606,-2.4805e-04
-0.2508,-2.3925e-04
-0.2411,-2.3078e-04
-0.2307,-2.2010e-04
-0.2210,-2.1033e-04
-0.2112,-2.0115e-04
-0.2009,-1.8896e-04
-0.1911,-1.7733e-04
-0.1808,-1.6455e-04
-0.1710,-1.5150e-04
-0.1613,-1.3852e-04
-0.1509,-1.2212e-04
-0.1412,-1.0711e-04
-0.1308,-8.9227e-05
-0.1211,-7.4135e-05
-0.1114,-5.6644e-05
-0.1010,-3.6851e-05
-0.0913,-1.8211e-05
-0.0815,-2.1529e-07
-0.0712,2.2382e-05
-0.0614,4.1677e-05
-0.0511,6.3481e-05
-0.0413,8.3522e-05
-0.0316,1.0382e-04
-0.0212,1.2549e-04
-0.0115,1.4453e-04
-0.0011,1.6708e-04
0.0086,1.8844e-04
0.0183,2.0926e-04
0.0287,2.3256e-04
0.0384,2.5376e-04
0.0482,2.7539e-04
0.0585,2.9923e-04
0.0683,3.2080e-04
0.0786,3.4396e-04
0.0884,3.6460e-04
0.0981,3.8649e-04
0.1085,4.0873e-04
0.1182,4.2807e-04
0.1280,4.4717e-04
0.1383,4.6870e-04
0.1481,4.8709e-04
0.1584,5.0433e-04
0.1682,5.2070e-04
0.1779,5.3404e-04
0.1882,5.4796e-04
0.1980,5.5869e-04
0.2083,5.6594e-04
0.2181,5.6837e-04
0.2278,5.6509e-04
0.2382,5.5607e-04
0.2479,5.3811e-04
0.2577,5.1517e-04
0.2680,4.8889e-04
0.2778,4.6140e-04
0.2881,4.3621e-04
0.2979,4.1241e-04
0.3076,3.8863e-04
0.3180,3.6852e-04
0.3277,3.4879e-04
0.3380,3.3355e-04
0.3478,3.1807e-04
0.3575,3.0420e-04
0.3679,2.9376e-04
0.3776,2.8313e-04
0.3874,2.7273e-04
0.3977,2.6546e-04
0.4075,2.5726e-04
0.4178,2.5144e-04
0.4276,2.4524e-04
0.4373,2.3869e-04
0.4477,2.3346e-04
0.4574,2.2896e-04
0.4678,2.2578e-04
0.4775,2.2041e-04
0.4872,2.1727e-04
0.4976,2.1431e-04
0.5073,2.1086e-04
0.5171,2.0800e-04
0.5274,2.0602e-04
0.5372,2.0262e-04
0.5475,2.0259e-04
0.5573,1.9914e-04
0.5670,1.9808e-04
0.5774,1.9679e-04
0.5871,1.9481e-04
0.5975,1.9474e-04
0.6072,1.9317e-04
0.6169,1.9309e-04
0.6273,1.9280e-04
0.6370,1.9174e-04
0.6468,1.9275e-04
0.6571,1.9253e-04
0.6669,1.9294e-04
0.6772,1.9399e-04
0.6870,1.9466e-04
0.6967,1.9615e-04
0.6870,1.7489e-04
0.6772,1.6334e-04
0.6669,1.5295e-04
0.6571,1.4515e-04
0.6468,1.3779e-04
0.6370,1.3262e-04
0.6273,1.2673e-04
0.6169,1.2174e-04
0.6072,1.1693e-04
0.5975,1.1316e-04
0.5871,1.0935e-04
0.5774,1.0601e-04
0.5670,1.0210e-04
0.5573,1.0009e-04
0.5475,9.7457e-05
0.5372,9.4478e-05
0.5274,9.3077e-05
0.5171,8.9662e-05
0.5073,8.8902e-05
0.4976,8.6788e-05
0.4872,8.4742e-05
0.4775,8.3204e-05
0.4678,8.1854e-05
0.4574,7.9619e-05
0.4477,7.8865e-05
0.4373,7.6560e-05
0.4276,7.6604e-05
0.4178,7.4354e-05
0.4075,7.3619e-05
0.3977,7.2153e-05
0.3874,7.1077e-05
0.3776,6.9970e-05
0.3679,6.9506e-05
0.3575,6.7899e-05
0.3478,6.6485e-05
0.3380,6.6014e-05
0.3277,6.4107e-05
0.3180,6.3515e-05
0.3076,6.2938e-05
0.2979,6.1965e-05
0.2881,6.0213e-05
0.2778,5.9575e-05
0.2680,5.9135e-05
0.2577,5.8067e-05
0.2479,5.7053e-05
0.2382,5.5513e-05
0.2278,5.4463e-05
0.2181,5.4136e-05
0.2083,5.3226e-05
0.1980,5.0887e-05
0.1882,5.0344e-05
0.1779,4.8385e-05
0.1682,4.7294e-05
0.1584,4.4180e-05
0.1481,4.1802e-05
0.1383,3.9837e-05
0.1280,3.4909e-05
0.1182,3.1237e-05
0.1085,2.6459e-05
0.0981,1.8737e-05
0.0884,1.2184e-05
0.0786,2.9778e-06
0.0683,-8.1216e-06
0.0585,-1.7937e-05
0.0482,-3.1327e-05
0.0384,-4.2916e-05
0.0287,-5.7825e-05
0.0183,-7.3621e-05
0.0086,-8.9307e-05
-0.0011,-1.0554e-04
-0.0115,-1.2421e-04
-0.0212,-1.4275e-04
-0.0316,-1.6211e-04
-0.0413,-1.8072e-04
-0.0511,-1.9972e-04
-0.0614,-2.2223e-04
-0.0712,-2.4099e-04
-0.0815,-2.6369e-04
-0.0913,-2.8465e-04
-0.1010,-3.0507e-04
-0.1114,-3.2637e-04
-0.1211,-3.4753e-04
-0.1308,-3.6910e-04
-0.1412,-3.9065e-04
-0.1509,-4.1174e-04
-0.1613,-4.3457e-04
-0.1710,-4.5408e-04
-0.1808,-4.7431e-04
-0.1911,-4.9668e-04
-0.2009,-5.1450e-04
-0.2112,-5.3683e-04
-0.2210,-5.5473e-04
-0.2307,-5.7212e-04
-0.2411,-5.9080e-04
-0.2508,-6.0651e-04
-0.2606,-6.2191e-04
-0.2709,-6.3635e-04
-0.2806,-6.4840e-04
-0.2910,-6.5955e-04
-0.3007,-6.6813e-04
-0.3105,-6.6974e-04
-0.3208,-6.7064e-04
-0.3306,-6.6370e-04
-0.3409,-6.5012e-04
-0.3507,-6.2719e-04
-0.3604,-6.0159e-04
-0.3708,-5.7745e-04
