FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_4.csv
V,A
-0.3805,-1.5415e-05
-0.3903,-1.7630e-05
-0.4006,-2.0003e-05
-0.3903,-1.6959e-05
-0.3805,-1.4537e-05
-0.3708,-1.2297e-05
-0.3604,-1.0830e-05
-0.3507,-9.5450e-06
-0.3409,-8.5248e-06
-0.3306,-7.5039e-06
-0.3208,-6.6993e-06
-0.3105,-6.2334e-06
-0.3007,-5.8831e-06
-0.2910,-5.3684e-06
-0.2806,-5.1672e-06
-0.2709,-4.9526e-06
-0.2606,-4.8559e-06
-0.2508,-4.4737e-06
-0.2411,-4.4147e-06
-0.2307,-4.3686e-06
-0.2210,-4.3246e-06
-0.2112,-4.2259e-06
-0.2009,-3.9858e-06
-0.1911,-4.0089e-06
-0.1808,-3.7574e-06
-0.1710,-3.9700e-06
-0.1613,-3.8448e-06
-0.1509,-3.6571e-06
-0.1412,-3.7737e-06
-0.1308,-3.5903e-06
-0.1211,-3.5017e-06
-0.1114,-3.4331e-06
-0.1010,-3.4019e-06
-0.0913,-3.4389e-06
-0.0815,-3.2351e-06
-0.0712,-3.1179e-06
-0.0614,-3.1595e-06
-0.0511,-2.9887e-06
-0.0413,-2.7995e-06
-0.0316,-2.7074e-06
-0.0212,-2.6095e-06
-0.0115,-2.3502e-06
-0.0011,-2.1764e-06
0.0086,-1.5877e-06
0.0183,-1.6531e-06
0.0287,-1.7945e-06
0.0384,-1.4561e-06
0.0482,-1.0575e-06
0.0585,-1.9072e-07
0.0683,5.0486e-07
0.0786,1.6680e-06
0.0884,3.1344e-06
0.0981,4.9441e-06
0.1085,7.1976e-06
0.1182,9.5037e-06
0.1280,1.1768e-05
0.1383,1.4385e-05
0.1481,1.6180e-05
0.1584,1.7792e-05
0.1682,1.8343e-05
0.1779,1.8258e-05
0.1882,1.8050e-05
0.1980,1.7408e-05
0.2083,1.6502e-05
0.2181,1.5789e-05
0.2278,1.4712e-05
0.2382,1.4080e-05
0.2479,1.3257e-05
0.2577,1.2474e-05
0.2680,1.1983e-05
0.2778,1.1493e-05
0.2881,1.1048e-05
0.2979,1.0571e-05
0.3076,1.0182e-05
0.3180,9.8180e-06
0.3277,9.7086e-06
0.3380,9.4159e-06
0.3478,9.0853e-06
0.3575,8.9424e-06
0.3679,8.7468e-06
0.3776,8.4580e-06
0.3874,8.5245e-06
0.3977,8.4015e-06
0.4075,8.1034e-06
0.4178,8.0923e-06
0.4276,8.0433e-06
0.4373,7.8842e-06
0.4477,7.8965e-06
0.4574,7.7501e-06
0.4678,7.8095e-06
0.4775,7.7711e-06
0.4872,7.7236e-06
0.4976,7.7234e-06
0.5073,7.7797e-06
0.5171,7.8032e-06
0.5274,7.9381e-06
0.5372,8.0399e-06
0.5475,8.1039e-06
0.5573,8.1745e-06
0.5670,8.4346e-06
0.5774,8.4462e-06
0.5871,8.5223e-06
0.5975,8.8607e-06
0.6072,9.0238e-06
0.6169,9.1501e-06
0.6273,9.3022e-06
0.6370,9.7455e-06
0.6468,9.7871e-06
0.6571,1.0142e-05
0.6669,1.0336e-05
0.6772,1.0749e-05
0.6870,1.1083e-05
0.6967,1.1536e-05
0.6870,9.6883e-06
0.6772,8.7277e-06
0.6669,7.7353e-06
0.6571,7.3365e-06
0.6468,6.6263e-06
0.6370,6.2093e-06
0.6273,5.7879e-06
0.6169,5.4735e-06
0.6072,5.1735e-06
0.5975,4.8716e-06
0.5871,4.6929e-06
0.5774,4.2188e-06
0.5670,4.1463e-06
0.5573,3.9918e-06
0.5475,3.8270e-06
0.5372,3.6666e-06
0.5274,3.5132e-06
0.5171,3.3620e-06
0.5073,3.1287e-06
0.4976,3.2075e-06
0.4872,3.0847e-06
0.4775,2.7902e-06
0.4678,2.8430e-06
0.4574,2.8459e-06
0.4477,2.7417e-06
0.4373,2.5576e-06
0.4276,2.5088e-06
0.4178,2.5116e-06
0.4075,2.4382e-06
0.3977,2.4031e-06
0.3874,2.3349e-06
0.3776,2.3789e-06
0.3679,2.3196e-06
0.3575,2.2836e-06
0.3478,2.1929e-06
0.3380,2.1322e-06
0.3277,2.0126e-06
0.3180,2.0219e-06
0.3076,1.9090e-06
0.2979,1.9247e-06
0.2881,1.7501e-06
0.2778,1.8756e-06
0.2680,1.6148e-06
0.2577,1.5884e-06
0.2479,1.3839e-06
0.2382,1.1221e-06
0.2278,7.7411e-07
0.2181,2.8008e-07
0.2083,-2.6557e-07
0.1980,-1.2158e-06
0.1882,-2.2627e-06
0.1779,-3.9861e-06
0.1682,-5.8513e-06
0.1584,-7.9742e-06
0.1481,-1.0755e-05
0.1383,-1.2880e-05
0.1280,-1.5522e-05
0.1182,-1.7206e-05
0.1085,-1.8439e-05
0.0981,-1.9280e-05
0.0884,-1.9204e-05
0.0786,-1.8832e-05
0.0683,-1.8343e-05
0.0585,-1.7685e-05
0.0482,-1.6815e-05
0.0384,-1.5886e-05
0.0287,-1.5021e-05
0.0183,-1.4350e-05
0.0086,-1.3676e-05
-0.0011,-1.3179e-05
-0.0115,-1.2759e-05
-0.0212,-1.2184e-05
-0.0316,-1.1791e-05
-0.0413,-1.1517e-05
-0.0511,-1.0974e-05
-0.0614,-1.0745e-05
-0.0712,-1.0464e-05
-0.0815,-1.0160e-05
-0.0913,-1.0109e-05
-0.1010,-9.8665e-06
-0.1114,-9.5735e-06
-0.1211,-9.4236e-06
-0.1308,-9.4669e-06
-0.1412,-9.2960e-06
-0.1509,-9.2319e-06
-0.1613,-9.2358e-06
-0.1710,-8.8929e-06
-0.1808,-8.7596e-06
-0.1911,-8.7129e-06
-0.2009,-8.7001e-06
-0.2112,-8.5982e-06
-0.2210,-8.3876e-06
-0.2307,-8.2789e-06
-0.2411,-8.2088e-06
-0.2508,-8.0954e-06
-0.2606,-8.1587e-06
-0.2709,-8.1987e-06
-0.2806,-8.2662e-06
-0.2910,-8.3289e-06
