FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.0786e-03
-0.3903,-1.1026e-03
-0.4006,-1.1282e-03
-0.3903,-1.0844e-03
-0.3805,-1.0458e-03
-0.3708,-1.0069e-03
-0.3604,-9.6815e-04
-0.3507,-9.3201e-04
-0.3409,-8.9535e-04
-0.3306,-8.5844e-04
-0.3208,-8.2359e-04
-0.3105,-7.8651e-04
-0.3007,-7.5429e-04
-0.2910,-7.2107e-04
-0.2806,-6.8649e-04
-0.2709,-6.5482e-04
-0.2606,-6.2118e-04
-0.2508,-5.8998e-04
-0.2411,-5.5951e-04
-0.2307,-5.2635e-04
-0.2210,-4.9656e-04
-0.2112,-4.6600e-04
-0.2009,-4.3344e-04
-0.1911,-4.0400e-04
-0.1808,-3.7274e-04
-0.1710,-3.4303e-04
-0.1613,-3.1356e-04
-0.1509,-2.8253e-04
-0.1412,-2.5341e-04
-0.1308,-2.2191e-04
-0.1211,-1.9272e-04
-0.1114,-1.6415e-04
-0.1010,-1.3419e-04
-0.0913,-1.0413e-04
-0.0815,-7.5674e-05
-0.0712,-4.4482e-05
-0.0614,-1.5533e-05
-0.0511,1.4144e-05
-0.0413,4.3689e-05
-0.0316,7.2081e-05
-0.0212,1.0203e-04
-0.0115,1.3052e-04
-0.0011,1.5988e-04
0.0086,1.8802e-04
0.0183,2.1611e-04
0.0287,2.4632e-04
0.0384,2.7456e-04
0.0482,3.0210e-04
0.0585,3.3211e-04
0.0683,3.5929e-04
0.0786,3.8922e-04
0.0884,4.1635e-04
0.0981,4.4355e-04
0.1085,4.7327e-04
0.1182,4.9943e-04
0.1280,5.2649e-04
0.1383,5.5443e-04
0.1481,5.8164e-04
0.1584,6.0832e-04
0.1682,6.3396e-04
0.1779,6.5854e-04
0.1882,6.8585e-04
0.1980,7.1111e-04
0.2083,7.3623e-04
0.2181,7.5983e-04
0.2278,7.8238e-04
0.2382,8.0747e-04
0.2479,8.2825e-04
0.2577,8.4776e-04
0.2680,8.6857e-04
0.2778,8.8613e-04
0.2881,9.0266e-04
0.2979,9.1608e-04
0.3076,9.2564e-04
0.3180,9.3206e-04
0.3277,9.3026e-04
0.3380,9.2471e-04
0.3478,9.0491e-04
0.3575,8.7342e-04
0.3679,8.3343e-04
0.3776,7.8552e-04
0.3874,7.3904e-04
0.3977,6.9672e-04
0.4075,6.5783e-04
0.4178,6.2360e-04
0.4276,5.9319e-04
0.4373,5.6768e-04
0.4477,5.4550e-04
0.4574,5.2579e-04
0.4678,5.0867e-04
0.4775,4.9322e-04
0.4872,4.7836e-04
0.4976,4.6589e-04
0.5073,4.5383e-04
0.5171,4.4395e-04
0.5274,4.3363e-04
0.5372,4.2411e-04
0.5475,4.1655e-04
0.5573,4.0803e-04
0.5670,4.0131e-04
0.5774,3.9452e-04
0.5871,3.8783e-04
0.5975,3.8285e-04
0.6072,3.7800e-04
0.6169,3.7276e-04
0.6273,3.6915e-04
0.6370,3.6410e-04
0.6468,3.6095e-04
0.6571,3.5897e-04
0.6669,3.5557e-04
0.6772,3.5358e-04
0.6870,3.5247e-04
0.6967,3.5093e-04
0.6870,3.3171e-04
0.6772,3.1929e-04
0.6669,3.0945e-04
0.6571,3.0051e-04
0.6468,2.9173e-04
0.6370,2.8495e-04
0.6273,2.7889e-04
0.6169,2.7279e-04
0.6072,2.6676e-04
0.5975,2.6273e-04
0.5871,2.5827e-04
0.5774,2.5353e-04
0.5670,2.4953e-04
0.5573,2.4529e-04
0.5475,2.4156e-04
0.5372,2.3860e-04
0.5274,2.3588e-04
0.5171,2.3214e-04
0.5073,2.2900e-04
0.4976,2.2657e-04
0.4872,2.2335e-04
0.4775,2.2106e-04
0.4678,2.1789e-04
0.4574,2.1593e-04
0.4477,2.1370e-04
0.4373,2.1042e-04
0.4276,2.0887e-04
0.4178,2.0624e-04
0.4075,2.0430e-04
0.3977,2.0240e-04
0.3874,1.9907e-04
0.3776,1.9790e-04
0.3679,1.9597e-04
0.3575,1.9392e-04
0.3478,1.9160e-04
0.3380,1.8962e-04
0.3277,1.8732e-04
0.3180,1.8573e-04
0.3076,1.8354e-04
0.2979,1.8245e-04
0.2881,1.8018e-04
0.2778,1.7776e-04
0.2680,1.7665e-04
0.2577,1.7360e-04
0.2479,1.7187e-04
0.2382,1.6996e-04
0.2278,1.6711e-04
0.2181,1.6506e-04
0.2083,1.6149e-04
0.1980,1.5820e-04
0.1882,1.5460e-04
0.1779,1.5053e-04
0.1682,1.4582e-04
0.1584,1.4029e-04
0.1481,1.3293e-04
0.1383,1.2616e-04
0.1280,1.1514e-04
0.1182,1.0584e-04
0.1085,9.5086e-05
0.0981,8.1483e-05
0.0884,6.7978e-05
0.0786,5.3151e-05
0.0683,3.5741e-05
0.0585,1.9851e-05
0.0482,5.7647e-08
0.0384,-1.7387e-05
0.0287,-3.6446e-05
0.0183,-5.8146e-05
0.0086,-7.8663e-05
-0.0011,-9.9629e-05
-0.0115,-1.2272e-04
-0.0212,-1.4616e-04
-0.0316,-1.7055e-04
-0.0413,-1.9372e-04
-0.0511,-2.1695e-04
-0.0614,-2.4270e-04
-0.0712,-2.6732e-04
-0.0815,-2.9415e-04
-0.0913,-3.1805e-04
-0.1010,-3.4303e-04
-0.1114,-3.6993e-04
-0.1211,-3.9483e-04
-0.1308,-4.2054e-04
-0.1412,-4.4786e-04
-0.1509,-4.7319e-04
-0.1613,-5.0103e-04
-0.1710,-5.2746e-04
-0.1808,-5.5316e-04
-0.1911,-5.8091e-04
-0.2009,-6.0816e-04
-0.2112,-6.3584e-04
-0.2210,-6.6217e-04
-0.2307,-6.8822e-04
-0.2411,-7.1656e-04
-0.2508,-7.4226e-04
-0.2606,-7.6959e-04
-0.2709,-7.9651e-04
-0.2806,-8.2310e-04
-0.2910,-8.5042e-04
-0.3007,-8.7675e-04
-0.3105,-9.0249e-04
-0.3208,-9.2978e-04
-0.3306,-9.5563e-04
-0.3409,-9.8292e-04
-0.3507,-1.0069e-03
-0.3604,-1.0312e-03
-0.3708,-1.0577e-03
