FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_10.csv
V,A
-0.3805,-3.4879e-04
-0.3903,-3.4326e-04
-0.4006,-3.4092e-04
-0.3903,-3.0155e-04
-0.3805,-2.6923e-04
-0.3708,-2.4152e-04
-0.3604,-2.1720e-04
-0.3507,-1.9540e-04
-0.3409,-1.7660e-04
-0.3306,-1.5841e-04
-0.3208,-1.4233e-04
-0.3105,-1.2715e-04
-0.3007,-1.1489e-04
-0.2910,-1.0273e-04
-0.2806,-9.1235e-05
-0.2709,-8.1827e-05
-0.2606,-7.1449e-05
-0.2508,-6.2772e-05
-0.2411,-5.4902e-05
-0.2307,-4.6857e-05
-0.2210,-4.1327e-05
-0.2112,-3.4695e-05
-0.2009,-2.7570e-05
-0.1911,-2.2599e-05
-0.1808,-1.6676e-05
-0.1710,-1.2849e-05
-0.1613,-7.7903e-06
-0.1509,-2.2784e-06
-0.1412,2.8717e-06
-0.1308,9.3203e-06
-0.1211,1.5821e-05
-0.1114,2.1463e-05
-0.1010,2.9789e-05
-0.0913,3.7372e-05
-0.0815,4.6063e-05
-0.0712,5.6864e-05
-0.0614,6.5395e-05
-0.0511,7.7940e-05
-0.0413,8.8884e-05
-0.0316,1.0104e-04
-0.0212,1.1421e-04
-0.0115,1.2690e-04
-0.0011,1.4094e-04
0.0086,1.5402e-04
0.0183,1.6795e-04
0.0287,1.8222e-04
0.0384,1.9669e-04
0.0482,2.1070e-04
0.0585,2.2581e-04
0.0683,2.3916e-04
0.0786,2.5397e-04
0.0884,2.6634e-04
0.0981,2.7876e-04
0.1085,2.9194e-04
0.1182,3.0212e-04
0.1280,3.1199e-04
0.1383,3.2165e-04
0.1481,3.2843e-04
0.1584,3.3388e-04
0.1682,3.3750e-04
0.1779,3.3837e-04
0.1882,3.3854e-04
0.1980,3.3489e-04
0.2083,3.3202e-04
0.2181,3.2545e-04
0.2278,3.1666e-04
0.2382,3.0874e-04
0.2479,2.9972e-04
0.2577,2.9013e-04
0.2680,2.8084e-04
0.2778,2.7220e-04
0.2881,2.6433e-04
0.2979,2.5554e-04
0.3076,2.4734e-04
0.3180,2.3955e-04
0.3277,2.3258e-04
0.3380,2.2615e-04
0.3478,2.2048e-04
0.3575,2.1467e-04
0.3679,2.1015e-04
0.3776,2.0519e-04
0.3874,1.9975e-04
0.3977,1.9626e-04
0.4075,1.9229e-04
0.4178,1.8888e-04
