FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_11.csv
V,A
-0.3805,-1.5590e-04
-0.3903,-1.5449e-04
-0.4006,-1.5460e-04
-0.3903,-1.3190e-04
-0.3805,-1.1877e-04
-0.3708,-1.1017e-04
-0.3604,-1.0029e-04
-0.3507,-9.5051e-05
-0.3409,-8.8619e-05
-0.3306,-8.3378e-05
-0.3208,-7.9499e-05
-0.3105,-7.4994e-05
-0.3007,-7.1599e-05
-0.2910,-6.8270e-05
-0.2806,-6.5484e-05
-0.2709,-6.2034e-05
-0.2606,-6.0017e-05
-0.2508,-5.8172e-05
-0.2411,-5.5207e-05
-0.2307,-5.3924e-05
-0.2210,-5.1718e-05
-0.2112,-5.0778e-05
-0.2009,-4.9082e-05
-0.1911,-4.7520e-05
-0.1808,-4.5165e-05
-0.1710,-4.4457e-05
-0.1613,-4.3310e-05
-0.1509,-4.1624e-05
-0.1412,-4.0810e-05
-0.1308,-3.8546e-05
-0.1211,-3.8215e-05
-0.1114,-3.7121e-05
-0.1010,-3.5458e-05
-0.0913,-3.3196e-05
-0.0815,-3.2500e-05
-0.0712,-3.0982e-05
-0.0614,-3.0440e-05
-0.0511,-2.6594e-05
-0.0413,-2.4374e-05
-0.0316,-2.2495e-05
-0.0212,-1.7596e-05
-0.0115,-1.4206e-05
-0.0011,-6.9405e-06
0.0086,-1.9757e-06
0.0183,5.8991e-06
0.0287,1.5007e-05
0.0384,2.3880e-05
0.0482,3.4088e-05
0.0585,4.6081e-05
0.0683,5.7851e-05
0.0786,7.1756e-05
0.0884,8.4891e-05
0.0981,9.7519e-05
0.1085,1.1341e-04
0.1182,1.2747e-04
0.1280,1.4169e-04
0.1383,1.5741e-04
0.1481,1.7148e-04
0.1584,1.8667e-04
0.1682,2.0010e-04
0.1779,2.1359e-04
0.1882,2.2768e-04
0.1980,2.3894e-04
0.2083,2.5131e-04
0.2181,2.6130e-04
0.2278,2.6903e-04
0.2382,2.7645e-04
0.2479,2.8011e-04
0.2577,2.8148e-04
0.2680,2.7970e-04
0.2778,2.7446e-04
0.2881,2.6796e-04
0.2979,2.5885e-04
0.3076,2.4848e-04
0.3180,2.3794e-04
0.3277,2.2815e-04
0.3380,2.1778e-04
0.3478,2.0842e-04
0.3575,2.0013e-04
0.3679,1.9204e-04
0.3776,1.8568e-04
0.3874,1.7835e-04
0.3977,1.7341e-04
0.4075,1.6729e-04
0.4178,1.6293e-04
0.4276,1.5774e-04
0.4373,1.5343e-04
0.4477,1.4922e-04
0.4574,1.4629e-04
0.4678,1.4275e-04
0.4775,1.3905e-04
0.4872,1.3611e-04
0.4976,1.3375e-04
0.5073,1.3086e-04
0.5171,1.2837e-04
0.5274,1.2734e-04
0.5372,1.2496e-04
0.5475,1.2345e-04
0.5573,1.2096e-04
0.5670,1.1997e-04
0.5774,1.1953e-04
0.5871,1.1831e-04
0.5975,1.1790e-04
0.6072,1.1641e-04
0.6169,1.1570e-04
0.6273,1.1647e-04
0.6370,1.1413e-04
0.6468,1.1519e-04
0.6571,1.1519e-04
0.6669,1.1541e-04
0.6772,1.1551e-04
0.6870,1.1687e-04
0.6967,1.1726e-04
0.6870,1.0018e-04
