FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_7.csv
V,A
-0.3805,-2.0038e-04
-0.3903,-1.9895e-04
-0.4006,-1.9821e-04
-0.3903,-1.6612e-04
-0.3805,-1.4327e-04
-0.3708,-1.2518e-04
-0.3604,-1.0833e-04
-0.3507,-9.5770e-05
-0.3409,-8.4164e-05
-0.3306,-7.3372e-05
-0.3208,-6.6759e-05
-0.3105,-5.7754e-05
-0.3007,-5.2448e-05
-0.2910,-4.6588e-05
-0.2806,-4.0683e-05
-0.2709,-3.7342e-05
-0.2606,-3.2290e-05
-0.2508,-2.8537e-05
-0.2411,-2.6621e-05
-0.2307,-2.2625e-05
-0.2210,-2.0425e-05
-0.2112,-1.7541e-05
-0.2009,-1.4214e-05
-0.1911,-1.2699e-05
-0.1808,-1.0253e-05
-0.1710,-7.5340e-06
-0.1613,-6.0317e-06
-0.1509,-1.9608e-06
-0.1412,2.7159e-07
-0.1308,5.9844e-06
-0.1211,1.0469e-05
-0.1114,1.5410e-05
-0.1010,2.2423e-05
-0.0913,2.8878e-05
-0.0815,3.6496e-05
-0.0712,4.6103e-05
-0.0614,5.5146e-05
-0.0511,6.6483e-05
-0.0413,7.6814e-05
-0.0316,8.7785e-05
-0.0212,1.0058e-04
-0.0115,1.1100e-04
-0.0011,1.2338e-04
0.0086,1.3618e-04
0.0183,1.4732e-04
0.0287,1.6116e-04
0.0384,1.7199e-04
0.0482,1.8334e-04
0.0585,1.9603e-04
0.0683,2.0555e-04
0.0786,2.1594e-04
0.0884,2.2322e-04
0.0981,2.2890e-04
0.1085,2.3440e-04
0.1182,2.3629e-04
0.1280,2.3593e-04
0.1383,2.3386e-04
0.1481,2.2759e-04
0.1584,2.2042e-04
0.1682,2.1162e-04
0.1779,2.0162e-04
0.1882,1.9317e-04
0.1980,1.8322e-04
0.2083,1.7491e-04
0.2181,1.6666e-04
0.2278,1.5813e-04
0.2382,1.5385e-04
0.2479,1.4719e-04
0.2577,1.4167e-04
0.2680,1.3852e-04
0.2778,1.3337e-04
0.2881,1.3013e-04
0.2979,1.2618e-04
0.3076,1.2203e-04
0.3180,1.1984e-04
0.3277,1.1643e-04
0.3380,1.1496e-04
0.3478,1.1244e-04
0.3575,1.0990e-04
0.3679,1.0905e-04
0.3776,1.0613e-04
0.3874,1.0371e-04
0.3977,1.0280e-04
0.4075,1.0099e-04
0.4178,1.0080e-04
0.4276,9.9521e-05
0.4373,9.7770e-05
0.4477,9.7976e-05
0.4574,9.6244e-05
0.4678,9.6259e-05
0.4775,9.4722e-05
0.4872,9.4248e-05
0.4976,9.4636e-05
0.5073,9.4002e-05
0.5171,9.3823e-05
0.5274,9.4000e-05
0.5372,9.4154e-05
0.5475,9.5213e-05
0.5573,9.4136e-05
0.5670,9.4353e-05
0.5774,9.5229e-05
0.5871,9.5900e-05
0.5975,9.6927e-05
0.6072,9.7739e-05
0.6169,9.8359e-05
0.6273,9.9853e-05
0.6370,1.0009e-04
0.6468,1.0296e-04
0.6571,1.0479e-04
0.6669,1.0694e-04
0.6772,1.0930e-04
0.6870,1.1200e-04
0.6967,1.1454e-04
0.6870,9.0497e-05
0.6772,7.4998e-05
0.6669,6.1736e-05
0.6571,5.1836e-05
0.6468,4.3869e-05
0.6370,3.7133e-05
0.6273,3.2533e-05
0.6169,2.6634e-05
0.6072,2.2737e-05
0.5975,1.8861e-05
0.5871,1.5956e-05
0.5774,1.2738e-05
0.5670,1.1066e-05
0.5573,9.5230e-06
0.5475,8.2876e-06
0.5372,6.4425e-06
0.5274,4.8168e-06
0.5171,3.8150e-06
0.5073,2.9885e-06
0.4976,2.0344e-06
0.4872,6.2081e-07
0.4775,1.0192e-06
0.4678,-1.8714e-07
0.4574,-1.0238e-06
0.4477,-1.2269e-06
0.4373,-2.6704e-06
0.4276,-3.3039e-06
0.4178,-3.4143e-06
0.4075,-5.0781e-06
0.3977,-4.9559e-06
0.3874,-5.5645e-06
0.3776,-5.8595e-06
0.3679,-6.2907e-06
0.3575,-7.5442e-06
0.3478,-7.7676e-06
0.3380,-8.2464e-06
0.3277,-9.4919e-06
0.3180,-9.8567e-06
0.3076,-1.1035e-05
0.2979,-1.1329e-05
0.2881,-1.1619e-05
0.2778,-1.3203e-05
0.2680,-1.3140e-05
0.2577,-1.5863e-05
0.2479,-1.5880e-05
0.2382,-1.5267e-05
0.2278,-1.6203e-05
0.2181,-1.6420e-05
0.2083,-1.6870e-05
0.1980,-1.8371e-05
0.1882,-1.8688e-05
0.1779,-2.0106e-05
0.1682,-2.0626e-05
0.1584,-2.1330e-05
0.1481,-2.2669e-05
0.1383,-2.3461e-05
0.1280,-2.5259e-05
0.1182,-2.5834e-05
0.1085,-2.7050e-05
0.0981,-2.9240e-05
0.0884,-3.0796e-05
0.0786,-3.2591e-05
0.0683,-3.6023e-05
0.0585,-3.8792e-05
0.0482,-4.3348e-05
0.0384,-4.7497e-05
0.0287,-5.2539e-05
0.0183,-5.9603e-05
0.0086,-6.6377e-05
-0.0011,-7.4029e-05
-0.0115,-8.3351e-05
-0.0212,-9.2779e-05
-0.0316,-1.0417e-04
-0.0413,-1.1528e-04
-0.0511,-1.2711e-04
-0.0614,-1.3981e-04
-0.0712,-1.5185e-04
-0.0815,-1.6488e-04
-0.0913,-1.7824e-04
-0.1010,-1.8960e-04
-0.1114,-2.0268e-04
-0.1211,-2.1460e-04
-0.1308,-2.2640e-04
-0.1412,-2.3765e-04
-0.1509,-2.4836e-04
-0.1613,-2.5820e-04
-0.1710,-2.6590e-04
-0.1808,-2.7293e-04
-0.1911,-2.7794e-04
-0.2009,-2.8010e-04
-0.2112,-2.8254e-04
-0.2210,-2.7983e-04
-0.2307,-2.7605e-04
-0.2411,-2.7001e-04
-0.2508,-2.6180e-04
-0.2606,-2.5414e-04
-0.2709,-2.4630e-04
-0.2806,-2.3777e-04
-0.2910,-2.3348e-04
-0.3007,-2.2639e-04
-0.3105,-2.2077e-04
-0.3208,-2.1808e-04
-0.3306,-2.1357e-04
-0.3409,-2.1132e-04
-0.3507,-2.0797e-04
-0.3604,-2.0507e-04
-0.3708,-2.0363e-04
