FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-875.86
-0.3903,-841.38
-0.4006,-807.86
-0.3903,-744.3000000000001
-0.3805,-696.4
-0.3708,-656.0500000000001
-0.3604,-618.8399999999999
-0.3507,-588.74
-0.3409,-560.43
-0.3306,-534.38
-0.3208,-511.57000000000005
-0.3105,-490.87
-0.3007,-471.41
-0.291,-453.49
-0.2806,-434.36
-0.2709,-419.3
-0.2606,-403.41999999999996
-0.2508,-389.05
-0.2411,-375.27
-0.2307,-359.8
-0.221,-346.09000000000003
-0.2112,-332.37
-0.2009,-317.5
-0.1911,-303.23999999999995
-0.1808,-286.24
-0.171,-271.29999999999995
-0.1613,-256.17
-0.1509,-237.96
-0.1412,-222.12
-0.1308,-202.05
-0.1211,-183.38
-0.1114,-164.75
-0.101,-144.13
-0.0913,-123.05000000000001
-0.0815,-103.13
-0.0712,-80.949
-0.0614,-59.393
-0.0511,-34.972
-0.0413,-13.459
-0.0316,8.9729
-0.0212,33.177
-0.0115,56.282000000000004
-0.0011,81.084
0.0086,104.49
0.0183,127.99
0.0287,154.95999999999998
0.0384,178.88
0.0482,202.6
0.0585,230.06
0.0683,254.31
0.0786,280.93
0.0884,306.42
0.0981,330.52
0.1085,356.71
0.1182,381.84999999999997
0.128,406.2
0.1383,432.65000000000003
0.1481,457.46
0.1584,483.33000000000004
0.1682,507.52000000000004
0.1779,531.9399999999999
0.1882,558.06
0.198,581.39
0.2083,606.91
0.2181,628.9699999999999
0.2278,651.5699999999999
0.2382,675.72
0.2479,696.36
0.2577,717.25
0.268,738.28
0.2778,757.42
0.2881,775.67
0.2979,791.23
0.3076,804.03
0.318,816.84
0.3277,824.78
0.338,829.93
0.3478,827.4499999999999
0.3575,817.69
0.3679,801.74
0.3776,775.4
0.3874,744.21
0.3977,711.3100000000001
0.4075,678.33
0.4178,648.69
0.4276,618.54
0.4373,592.01
0.4477,567.82
0.4574,544.6999999999999
0.4678,524.87
0.4775,504.24
0.4872,487.33
0.4976,472.26
0.5073,458.06
0.5171,444.5
0.5274,433.16999999999996
0.5372,421.41999999999996
0.5475,412.09999999999997
0.5573,402.39
0.567,394.15000000000003
0.5774,387.29999999999995
0.5871,379.68
0.5975,374.3
0.6072,368.17
0.6169,363.16
0.6273,358.65000000000003
0.637,354.07
0.6468,350.85999999999996
0.6571,348.43
0.6669,344.66
0.6772,342.53000000000003
0.687,340.67
0.6967,339.45
0.687,313.96000000000004
0.6772,298.37
0.6669,285.34
0.6571,274.04
0.6468,263.48
0.637,255.79
0.6273,248.36999999999998
0.6169,240.64
0.6072,235.09
0.5975,228.71
0.5871,222.44
0.5774,217.79
0.567,211.91
0.5573,208.23
0.5475,203.33999999999997
0.5372,199.72
0.5274,195.82
0.5171,191.81
0.5073,188.51
0.4976,185.47
0.4872,182.43
0.4775,178.97
0.4678,176.06
0.4574,173.72
0.4477,170.43
0.4373,168.08
0.4276,166.22
0.4178,162.92999999999998
0.4075,161.23999999999998
0.3977,157.92000000000002
0.3874,155.7
0.3776,153.74
0.3679,151.35
0.3575,148.5
0.3478,146.48999999999998
0.338,144.79999999999998
0.3277,142.17000000000002
0.318,141.18
0.3076,137.44000000000003
0.2979,136.48
0.2881,134.18
0.2778,130.57
0.268,128.38
0.2577,125.28999999999999
0.2479,123.16000000000001
0.2382,120.35
0.2278,115.85
0.2181,112.58
0.2083,108.66000000000001
0.198,103.02
0.1882,97.17699999999999
0.1779,89.20700000000001
0.1682,81.67500000000001
0.1584,72.91600000000001
0.1481,61.75599999999999
0.1383,51.622
0.128,37.729
0.1182,25.097
0.1085,9.850100000000001
0.0981,-7.938700000000001
0.0884,-23.564
0.0786,-41.464
0.0683,-60.976
0.0585,-80.681
0.0482,-102.77
0.0384,-122.26
0.0287,-142.95000000000002
0.0183,-166.75
0.0086,-188.26
-0.0011,-209.97
-0.0115,-233.57999999999998
-0.0212,-256.31
-0.0316,-281.22999999999996
-0.0413,-305.17
-0.0511,-328.40000000000003
-0.0614,-354.98
-0.0712,-377.82
-0.0815,-403.83
-0.0913,-428.13
-0.101,-452.39
-0.1114,-478.77
-0.1211,-503.02
-0.1308,-526.74
-0.1412,-553.16
-0.1509,-577.0
-0.1613,-602.75
-0.171,-627.34
-0.1808,-650.9699999999999
-0.1911,-676.21
-0.2009,-700.32
-0.2112,-724.3199999999999
-0.221,-746.85
-0.2307,-769.72
-0.2411,-792.5
-0.2508,-813.0
-0.2606,-834.47
-0.2709,-854.6899999999999
-0.2806,-873.1
-0.291,-892.0799999999999
-0.3007,-906.49
-0.3105,-920.25
-0.3208,-933.2099999999999
-0.3306,-940.75
-0.3409,-945.3299999999999
-0.3507,-941.15
-0.3604,-929.8299999999999
-0.3708,-910.6
