FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_7.csv
V,A
-0.3805,-1.5068e-04
-0.3903,-1.4881e-04
-0.4006,-1.4712e-04
-0.3903,-1.4077e-04
-0.3805,-1.3700e-04
-0.3708,-1.3325e-04
-0.3604,-1.3105e-04
-0.3507,-1.2771e-04
-0.3409,-1.2566e-04
-0.3306,-1.2341e-04
-0.3208,-1.2141e-04
-0.3105,-1.1939e-04
-0.3007,-1.1679e-04
-0.2910,-1.1558e-04
-0.2806,-1.1376e-04
-0.2709,-1.1254e-04
-0.2606,-1.1116e-04
-0.2508,-1.0964e-04
-0.2411,-1.0847e-04
-0.2307,-1.0663e-04
-0.2210,-1.0525e-04
-0.2112,-1.0400e-04
-0.2009,-1.0286e-04
-0.1911,-1.0100e-04
-0.1808,-9.9984e-05
-0.1710,-9.9604e-05
-0.1613,-9.8555e-05
-0.1509,-9.5966e-05
-0.1412,-9.4989e-05
-0.1308,-9.3559e-05
-0.1211,-9.1961e-05
-0.1114,-8.9198e-05
-0.1010,-8.6817e-05
-0.0913,-8.4367e-05
-0.0815,-8.0118e-05
-0.0712,-7.5085e-05
-0.0614,-6.9959e-05
-0.0511,-6.3168e-05
-0.0413,-5.5030e-05
-0.0316,-4.5116e-05
-0.0212,-3.3892e-05
-0.0115,-2.1781e-05
-0.0011,-8.1925e-06
0.0086,4.9229e-06
0.0183,2.0587e-05
0.0287,3.7742e-05
0.0384,5.3660e-05
0.0482,7.0600e-05
0.0585,9.0854e-05
0.0683,1.0716e-04
0.0786,1.2644e-04
0.0884,1.4536e-04
0.0981,1.6341e-04
0.1085,1.8333e-04
0.1182,2.0204e-04
0.1280,2.1862e-04
0.1383,2.3852e-04
0.1481,2.5597e-04
0.1584,2.7372e-04
0.1682,2.8745e-04
0.1779,3.0108e-04
0.1882,3.1446e-04
0.1980,3.2173e-04
0.2083,3.2782e-04
0.2181,3.2893e-04
0.2278,3.2172e-04
0.2382,3.0905e-04
0.2479,2.8873e-04
0.2577,2.6569e-04
0.2680,2.4483e-04
0.2778,2.2608e-04
0.2881,2.1098e-04
0.2979,1.9849e-04
0.3076,1.8727e-04
0.3180,1.7907e-04
0.3277,1.7040e-04
0.3380,1.6327e-04
0.3478,1.5707e-04
0.3575,1.5176e-04
0.3679,1.4732e-04
0.3776,1.4206e-04
0.3874,1.3759e-04
0.3977,1.3321e-04
0.4075,1.3023e-04
0.4178,1.2597e-04
0.4276,1.2282e-04
0.4373,1.1947e-04
0.4477,1.1699e-04
0.4574,1.1444e-04
0.4678,1.1224e-04
0.4775,1.1056e-04
0.4872,1.0722e-04
0.4976,1.0616e-04
