FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_3.csv
V,A
-0.3805,-5.2397e-04
-0.3903,-5.1800e-04
-0.4006,-5.0234e-04
-0.3903,-4.5201e-04
-0.3805,-4.1460e-04
-0.3708,-3.8558e-04
-0.3604,-3.6155e-04
-0.3507,-3.4139e-04
-0.3409,-3.2371e-04
-0.3306,-3.0659e-04
-0.3208,-2.9159e-04
-0.3105,-2.7553e-04
-0.3007,-2.6058e-04
-0.2910,-2.4645e-04
-0.2806,-2.2997e-04
-0.2709,-2.1546e-04
-0.2606,-1.9941e-04
-0.2508,-1.8308e-04
-0.2411,-1.6783e-04
-0.2307,-1.5111e-04
-0.2210,-1.3477e-04
-0.2112,-1.1784e-04
-0.2009,-9.9883e-05
-0.1911,-8.2447e-05
-0.1808,-6.3742e-05
-0.1710,-4.7434e-05
-0.1613,-2.8839e-05
-0.1509,-1.0058e-05
-0.1412,7.7328e-06
-0.1308,2.7254e-05
-0.1211,4.6245e-05
-0.1114,6.2205e-05
-0.1010,8.3116e-05
-0.0913,1.0057e-04
-0.0815,1.1922e-04
-0.0712,1.3820e-04
-0.0614,1.5570e-04
-0.0511,1.7582e-04
-0.0413,1.9196e-04
-0.0316,2.0924e-04
-0.0212,2.2690e-04
-0.0115,2.4351e-04
-0.0011,2.5966e-04
0.0086,2.7433e-04
0.0183,2.8846e-04
0.0287,3.0241e-04
0.0384,3.1407e-04
0.0482,3.2147e-04
0.0585,3.2938e-04
0.0683,3.3099e-04
0.0786,3.2928e-04
0.0884,3.1861e-04
0.0981,2.9737e-04
0.1085,2.6928e-04
0.1182,2.3935e-04
0.1280,2.1533e-04
0.1383,1.9794e-04
0.1481,1.8233e-04
0.1584,1.7099e-04
0.1682,1.6038e-04
0.1779,1.5114e-04
0.1882,1.4363e-04
0.1980,1.3586e-04
0.2083,1.2982e-04
0.2181,1.2492e-04
0.2278,1.2043e-04
0.2382,1.1545e-04
0.2479,1.1141e-04
0.2577,1.0752e-04
0.2680,1.0386e-04
0.2778,1.0012e-04
0.2881,9.7160e-05
0.2979,9.4133e-05
0.3076,9.2233e-05
0.3180,8.9123e-05
0.3277,8.6758e-05
0.3380,8.4714e-05
0.3478,8.2454e-05
0.3575,8.1044e-05
0.3679,7.8488e-05
0.3776,7.7135e-05
0.3874,7.5778e-05
0.3977,7.3628e-05
0.4075,7.1986e-05
0.4178,7.1109e-05
0.4276,7.0249e-05
0.4373,6.6559e-05
0.4477,6.7037e-05
0.4574,6.5581e-05
0.4678,6.5411e-05
0.4775,6.4824e-05
0.4872,6.3208e-05
0.4976,6.2742e-05
0.5073,6.2425e-05
0.5171,6.2481e-05
0.5274,6.0701e-05
0.5372,6.0562e-05
0.5475,5.9956e-05
0.5573,6.0509e-05
0.5670,6.0481e-05
0.5774,5.9171e-05
0.5871,6.0314e-05
0.5975,6.0657e-05
0.6072,6.1091e-05
0.6169,6.1648e-05
0.6273,6.2487e-05
0.6370,6.2879e-05
0.6468,6.4892e-05
0.6571,6.5985e-05
0.6669,6.8107e-05
0.6772,7.0828e-05
0.6870,7.2803e-05
0.6967,7.5019e-05
0.6870,6.7352e-05
0.6772,6.1141e-05
0.6669,5.5739e-05
0.6571,5.2157e-05
0.6468,4.9402e-05
0.6370,4.6827e-05
0.6273,4.4481e-05
0.6169,4.1349e-05
0.6072,3.9880e-05
0.5975,3.9452e-05
0.5871,3.8000e-05
0.5774,3.6585e-05
0.5670,3.5804e-05
0.5573,3.4412e-05
0.5475,3.3344e-05
0.5372,3.2604e-05
0.5274,3.2278e-05
0.5171,3.1694e-05
0.5073,3.0583e-05
0.4976,2.9975e-05
0.4872,2.9109e-05
0.4775,2.8551e-05
0.4678,2.7641e-05
0.4574,2.7104e-05
0.4477,2.6756e-05
0.4373,2.6411e-05
