FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_6.csv
V,A
-0.3805,-1.9205e-05
-0.3903,-2.1189e-05
-0.4006,-2.3854e-05
-0.3903,-1.9732e-05
-0.3805,-1.7132e-05
-0.3708,-1.4793e-05
-0.3604,-1.3078e-05
-0.3507,-1.1381e-05
-0.3409,-1.0258e-05
-0.3306,-9.0531e-06
-0.3208,-8.4820e-06
-0.3105,-7.7157e-06
-0.3007,-7.2349e-06
-0.2910,-6.8085e-06
-0.2806,-6.5472e-06
-0.2709,-6.1805e-06
-0.2606,-5.9668e-06
-0.2508,-5.7089e-06
-0.2411,-5.4268e-06
-0.2307,-5.1188e-06
-0.2210,-5.0659e-06
-0.2112,-5.0061e-06
-0.2009,-4.9030e-06
-0.1911,-4.7506e-06
-0.1808,-4.6391e-06
-0.1710,-4.6238e-06
-0.1613,-4.5568e-06
-0.1509,-4.3236e-06
-0.1412,-4.4293e-06
-0.1308,-4.1200e-06
-0.1211,-4.3492e-06
-0.1114,-4.0538e-06
-0.1010,-3.9692e-06
-0.0913,-4.0584e-06
-0.0815,-3.9802e-06
-0.0712,-3.9103e-06
-0.0614,-3.6793e-06
-0.0511,-3.3776e-06
-0.0413,-3.3535e-06
-0.0316,-3.0533e-06
-0.0212,-3.0261e-06
-0.0115,-2.7886e-06
-0.0011,-2.6137e-06
0.0086,-1.6535e-06
0.0183,-8.6997e-07
0.0287,-1.2202e-06
0.0384,-1.1673e-06
0.0482,-5.3791e-07
0.0585,6.2143e-07
0.0683,1.9184e-06
0.0786,3.8823e-06
0.0884,5.9390e-06
0.0981,8.6326e-06
0.1085,1.2170e-05
0.1182,1.5632e-05
0.1280,1.9143e-05
0.1383,2.3178e-05
0.1481,2.5905e-05
0.1584,2.8796e-05
0.1682,2.9992e-05
0.1779,3.0384e-05
0.1882,3.0147e-05
0.1980,2.8828e-05
0.2083,2.7527e-05
0.2181,2.5862e-05
0.2278,2.4211e-05
0.2382,2.2810e-05
0.2479,2.1472e-05
0.2577,2.0406e-05
0.2680,1.9418e-05
0.2778,1.8568e-05
0.2881,1.7937e-05
0.2979,1.7230e-05
0.3076,1.6458e-05
0.3180,1.6046e-05
0.3277,1.5515e-05
0.3380,1.5311e-05
0.3478,1.4789e-05
0.3575,1.4485e-05
0.3679,1.4268e-05
0.3776,1.4070e-05
0.3874,1.3850e-05
0.3977,1.3617e-05
0.4075,1.3526e-05
0.4178,1.3429e-05
0.4276,1.3204e-05
0.4373,1.3162e-05
0.4477,1.3239e-05
0.4574,1.3084e-05
0.4678,1.3110e-05
0.4775,1.3136e-05
0.4872,1.3093e-05
0.4976,1.3333e-05
0.5073,1.3350e-05
0.5171,1.3388e-05
0.5274,1.3720e-05
0.5372,1.3836e-05
0.5475,1.4214e-05
0.5573,1.4365e-05
0.5670,1.4747e-05
0.5774,1.5078e-05
0.5871,1.5440e-05
0.5975,1.5918e-05
0.6072,1.6326e-05
0.6169,1.6768e-05
0.6273,1.7311e-05
0.6370,1.7713e-05
0.6468,1.8303e-05
0.6571,1.8972e-05
0.6669,1.9515e-05
0.6772,2.0323e-05
0.6870,2.0963e-05
0.6967,2.1626e-05
0.6870,1.8228e-05
0.6772,1.5876e-05
0.6669,1.4236e-05
0.6571,1.3063e-05
0.6468,1.1844e-05
0.6370,1.0964e-05
0.6273,1.0232e-05
0.6169,9.4263e-06
0.6072,9.0541e-06
0.5975,8.2464e-06
0.5871,7.7875e-06
0.5774,7.3797e-06
0.5670,6.8820e-06
0.5573,6.4229e-06
0.5475,6.3102e-06
0.5372,5.8710e-06
0.5274,5.6438e-06
0.5171,5.4616e-06
0.5073,5.0251e-06
0.4976,4.9404e-06
0.4872,4.7468e-06
0.4775,4.4749e-06
0.4678,4.2874e-06
0.4574,4.2498e-06
0.4477,4.2096e-06
0.4373,3.8756e-06
0.4276,3.9523e-06
0.4178,3.6915e-06
