FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_4.csv
V,A
-0.3805,-2.0020e-05
-0.3903,-1.9835e-05
-0.4006,-2.0011e-05
-0.3903,-1.4900e-05
-0.3805,-1.2422e-05
-0.3708,-1.0779e-05
-0.3604,-9.2690e-06
-0.3507,-1.0275e-05
-0.3409,-7.9811e-06
-0.3306,-6.8863e-06
-0.3208,-6.3695e-06
-0.3105,-5.9182e-06
-0.3007,-5.4999e-06
-0.2910,-5.2421e-06
-0.2806,-4.6048e-06
-0.2709,-4.4763e-06
-0.2606,-4.0932e-06
-0.2508,-3.9728e-06
-0.2411,-3.7145e-06
-0.2307,-3.3984e-06
-0.2210,-3.3541e-06
-0.2112,-3.1518e-06
-0.2009,-2.7687e-06
-0.1911,-2.6869e-06
-0.1808,-2.4032e-06
-0.1710,-2.6552e-06
-0.1613,-2.0961e-06
-0.1509,-1.7987e-06
-0.1412,-1.5181e-06
-0.1308,-9.7301e-07
-0.1211,-9.2605e-07
-0.1114,-6.4258e-08
-0.1010,9.7251e-07
-0.0913,1.9342e-06
-0.0815,3.1964e-06
-0.0712,4.9400e-06
-0.0614,6.6243e-06
-0.0511,9.1499e-06
-0.0413,1.1319e-05
-0.0316,1.3326e-05
-0.0212,1.6018e-05
-0.0115,1.7763e-05
-0.0011,1.9158e-05
0.0086,2.0202e-05
0.0183,2.0720e-05
0.0287,2.0701e-05
0.0384,1.8749e-05
0.0482,1.9029e-05
0.0585,1.8514e-05
0.0683,1.7544e-05
0.0786,1.6831e-05
0.0884,1.5863e-05
0.0981,1.5025e-05
0.1085,1.4490e-05
0.1182,1.3670e-05
0.1280,1.3097e-05
0.1383,1.2711e-05
0.1481,1.2326e-05
0.1584,1.1786e-05
0.1682,1.1480e-05
0.1779,1.1188e-05
0.1882,1.0785e-05
0.1980,1.0621e-05
0.2083,1.0363e-05
0.2181,1.0119e-05
0.2278,9.9351e-06
0.2382,9.8021e-06
0.2479,9.5091e-06
0.2577,9.3391e-06
0.2680,9.2912e-06
0.2778,9.1620e-06
0.2881,9.1072e-06
0.2979,7.2615e-06
0.3076,8.5899e-06
0.3180,8.7343e-06
0.3277,8.5975e-06
0.3380,8.5825e-06
0.3478,8.5757e-06
0.3575,8.4231e-06
0.3679,8.5214e-06
0.3776,8.4054e-06
0.3874,8.4328e-06
0.3977,8.4265e-06
0.4075,8.3633e-06
0.4178,8.3873e-06
0.4276,8.3930e-06
0.4373,8.3491e-06
0.4477,8.5238e-06
0.4574,8.4839e-06
0.4678,8.6360e-06
0.4775,8.6962e-06
0.4872,8.6892e-06
0.4976,8.9720e-06
0.5073,8.9868e-06
0.5171,9.0515e-06
0.5274,9.3003e-06
0.5372,9.4298e-06
0.5475,9.6239e-06
0.5573,9.7957e-06
0.5670,1.0030e-05
0.5774,1.0295e-05
0.5871,9.9977e-06
0.5975,1.0703e-05
0.6072,1.1113e-05
0.6169,1.1435e-05
0.6273,1.2016e-05
0.6370,1.2278e-05
0.6468,1.2847e-05
0.6571,1.3516e-05
0.6669,1.4041e-05
0.6772,1.5010e-05
0.6870,1.5298e-05
0.6967,1.6621e-05
0.6870,1.2860e-05
0.6772,1.0502e-05
0.6669,8.7339e-06
0.6571,7.5302e-06
0.6468,6.2721e-06
0.6370,4.5015e-06
0.6273,4.6751e-06
0.6169,4.3709e-06
0.6072,3.8837e-06
0.5975,3.3589e-06
0.5871,2.7556e-06
0.5774,1.9254e-06
0.5670,2.2748e-06
0.5573,2.1923e-06
0.5475,1.8509e-06
0.5372,1.5661e-06
0.5274,1.3973e-06
0.5171,1.1562e-06
0.5073,1.0692e-06
0.4976,8.4044e-07
0.4872,8.1148e-07
0.4775,6.2465e-07
0.4678,5.3812e-07
0.4574,3.9229e-07
0.4477,2.5213e-07
0.4373,1.9939e-07
0.4276,7.8410e-08
0.4178,1.1005e-07
0.4075,-2.8929e-08
0.3977,-8.2366e-08
0.3874,-1.5730e-07
0.3776,-2.4689e-07
0.3679,-2.8930e-07
0.3575,-4.5199e-07
0.3478,-4.4445e-07
0.3380,-5.3421e-07
0.3277,-6.4260e-07
0.3180,-7.2057e-07
0.3076,-2.1577e-06
0.2979,-8.6693e-07
0.2881,-8.9870e-07
0.2778,-9.1602e-07
0.2680,-9.3864e-07
0.2577,-1.1322e-06
0.2479,-1.2101e-06
0.2382,-1.2450e-06
0.2278,-1.3986e-06
0.2181,-1.5259e-06
0.2083,-1.6044e-06
0.1980,-1.6767e-06
0.1882,-2.2989e-06
0.1779,-1.8488e-06
0.1682,-1.8672e-06
0.1584,-1.9303e-06
0.1481,-2.1492e-06
0.1383,-2.4595e-06
0.1280,-2.4345e-06
0.1182,-2.5168e-06
0.1085,-2.6629e-06
0.0981,-2.9305e-06
0.0884,-3.2050e-06
0.0786,-3.4578e-06
0.0683,-3.9388e-06
0.0585,-4.4428e-06
0.0482,-5.2890e-06
0.0384,-6.0741e-06
0.0287,-7.3578e-06
0.0183,-9.3499e-06
0.0086,-1.2511e-05
-0.0011,-1.2939e-05
-0.0115,-1.5493e-05
-0.0212,-1.7378e-05
-0.0316,-2.0035e-05
-0.0413,-2.2099e-05
-0.0511,-2.3993e-05
-0.0614,-2.5905e-05
-0.0712,-2.6577e-05
-0.0815,-2.6988e-05
-0.0913,-2.6631e-05
-0.1010,-2.6118e-05
-0.1114,-2.5520e-05
-0.1211,-2.4574e-05
-0.1308,-2.3826e-05
-0.1412,-2.3231e-05
-0.1509,-2.2346e-05
-0.1613,-2.1888e-05
-0.1710,-2.1256e-05
-0.1808,-2.0836e-05
-0.1911,-2.0485e-05
-0.2009,-2.0183e-05
-0.2112,-2.0059e-05
-0.2210,-1.9800e-05
-0.2307,-1.9508e-05
-0.2411,-1.9541e-05
-0.2508,-1.9324e-05
-0.2606,-1.9131e-05
-0.2709,-1.9282e-05
-0.2806,-1.9082e-05
-0.2910,-1.9322e-05
-0.3007,-1.9298e-05
-0.3105,-1.9391e-05
-0.3208,-1.9555e-05
-0.3306,-1.9459e-05
-0.3409,-1.9469e-05
-0.3507,-1.9387e-05
-0.3604,-1.9766e-05
-0.3708,-2.0143e-05
