FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_11.csv
V,A
-0.3805,-1.9037e-05
-0.3903,-2.0930e-05
-0.4006,-2.3408e-05
-0.3903,-1.9479e-05
-0.3805,-1.6587e-05
-0.3708,-1.4279e-05
-0.3604,-1.2297e-05
-0.3507,-1.0800e-05
-0.3409,-9.5277e-06
-0.3306,-8.4563e-06
-0.3208,-7.5748e-06
-0.3105,-6.8630e-06
-0.3007,-6.3088e-06
-0.2910,-5.7579e-06
-0.2806,-5.3825e-06
-0.2709,-5.1329e-06
-0.2606,-4.7452e-06
-0.2508,-4.5566e-06
-0.2411,-4.3712e-06
-0.2307,-4.0689e-06
-0.2210,-3.8936e-06
-0.2112,-3.8324e-06
-0.2009,-3.6660e-06
-0.1911,-3.6645e-06
-0.1808,-3.5019e-06
-0.1710,-3.4492e-06
-0.1613,-3.3312e-06
-0.1509,-3.2372e-06
-0.1412,-3.1076e-06
-0.1308,-3.0039e-06
-0.1211,-2.9021e-06
-0.1114,-2.8300e-06
-0.1010,-2.7584e-06
-0.0913,-2.7727e-06
-0.0815,-2.7067e-06
-0.0712,-2.5921e-06
-0.0614,-2.4712e-06
-0.0511,-2.3879e-06
-0.0413,-2.2333e-06
-0.0316,-2.2812e-06
-0.0212,-2.1132e-06
-0.0115,-1.9503e-06
-0.0011,-1.8029e-06
0.0086,-1.5509e-06
0.0183,-1.1793e-06
0.0287,-5.6687e-07
0.0384,-9.1076e-08
0.0482,8.5427e-07
0.0585,2.0147e-06
0.0683,3.1894e-06
0.0786,5.0162e-06
0.0884,6.8364e-06
0.0981,8.9351e-06
0.1085,1.1484e-05
0.1182,1.3536e-05
0.1280,1.5410e-05
0.1383,1.7308e-05
0.1481,1.8309e-05
0.1584,1.9139e-05
0.1682,1.9033e-05
0.1779,1.8644e-05
0.1882,1.8127e-05
0.1980,1.7311e-05
0.2083,1.6569e-05
0.2181,1.5716e-05
0.2278,1.4876e-05
0.2382,1.4188e-05
0.2479,1.3528e-05
0.2577,1.2855e-05
0.2680,1.2364e-05
0.2778,1.1883e-05
0.2881,1.1417e-05
0.2979,1.1111e-05
0.3076,1.0688e-05
0.3180,1.0371e-05
0.3277,1.0073e-05
0.3380,9.7460e-06
0.3478,9.6239e-06
0.3575,9.2425e-06
0.3679,9.1425e-06
0.3776,9.0635e-06
0.3874,8.8006e-06
0.3977,8.6187e-06
0.4075,8.5209e-06
0.4178,8.3755e-06
0.4276,8.2794e-06
0.4373,8.1500e-06
0.4477,8.1390e-06
0.4574,8.0178e-06
0.4678,8.0301e-06
0.4775,7.8440e-06
0.4872,7.8191e-06
0.4976,7.8612e-06
0.5073,7.8669e-06
0.5171,7.7635e-06
0.5274,7.8227e-06
0.5372,7.9303e-06
0.5475,7.8625e-06
0.5573,7.8901e-06
0.5670,7.9870e-06
0.5774,7.9874e-06
0.5871,8.1386e-06
0.5975,8.1505e-06
0.6072,8.3624e-06
0.6169,8.5285e-06
0.6273,8.6275e-06
0.6370,8.8015e-06
0.6468,8.9519e-06
0.6571,9.1947e-06
0.6669,9.4617e-06
0.6772,9.8196e-06
0.6870,9.9881e-06
0.6967,1.0258e-05
0.6870,8.3181e-06
0.6772,7.1140e-06
0.6669,6.1596e-06
0.6571,5.5111e-06
0.6468,4.9735e-06
0.6370,4.5025e-06
0.6273,4.2829e-06
0.6169,3.9107e-06
0.6072,3.6253e-06
0.5975,3.3646e-06
0.5871,3.1868e-06
0.5774,2.9317e-06
0.5670,2.8222e-06
0.5573,2.7084e-06
0.5475,2.5774e-06
0.5372,2.4470e-06
0.5274,2.2680e-06
0.5171,2.1737e-06
0.5073,2.1079e-06
0.4976,2.0311e-06
0.4872,1.9596e-06
0.4775,1.9264e-06
0.4678,1.8178e-06
0.4574,1.7131e-06
0.4477,1.6007e-06
0.4373,1.4903e-06
0.4276,1.4861e-06
0.4178,1.4049e-06
0.4075,1.3946e-06
0.3977,1.3040e-06
0.3874,1.1602e-06
0.3776,1.2289e-06
0.3679,1.0777e-06
0.3575,1.0445e-06
0.3478,9.9866e-07
0.3380,9.3674e-07
0.3277,8.0361e-07
0.3180,8.0170e-07
0.3076,6.7745e-07
0.2979,6.0153e-07
0.2881,4.5838e-07
0.2778,4.2417e-07
0.2680,3.5946e-07
0.2577,1.5737e-07
0.2479,8.4488e-08
0.2382,-1.9179e-08
0.2278,-2.9286e-07
0.2181,-5.5776e-07
0.2083,-9.4606e-07
0.1980,-1.5364e-06
0.1882,-2.1674e-06
0.1779,-3.2704e-06
0.1682,-4.4336e-06
0.1584,-5.8784e-06
0.1481,-8.0289e-06
0.1383,-1.0799e-05
0.1280,-1.2811e-05
0.1182,-1.4826e-05
0.1085,-1.6926e-05
0.0981,-1.9262e-05
0.0884,-2.0580e-05
0.0786,-2.1533e-05
0.0683,-2.2099e-05
0.0585,-2.1840e-05
0.0482,-2.1435e-05
0.0384,-2.0713e-05
0.0287,-1.9921e-05
0.0183,-1.9109e-05
0.0086,-1.8303e-05
-0.0011,-1.7610e-05
-0.0115,-1.6887e-05
