FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_3.csv
V,A
-0.3805,-2.0097e-06
-0.3903,-2.3302e-06
-0.4006,-2.7157e-06
-0.3903,-2.2597e-06
-0.3805,-1.9131e-06
-0.3708,-1.5901e-06
-0.3604,-1.3190e-06
-0.3507,-1.1162e-06
-0.3409,-9.3397e-07
-0.3306,-7.7695e-07
-0.3208,-6.6049e-07
-0.3105,-5.6080e-07
-0.3007,-4.8750e-07
-0.2910,-4.3553e-07
-0.2806,-3.6428e-07
-0.2709,-3.3096e-07
-0.2606,-3.0112e-07
-0.2508,-2.6868e-07
-0.2411,-2.3632e-07
-0.2307,-2.1439e-07
-0.2210,-2.0477e-07
-0.2112,-1.9176e-07
-0.2009,-1.6743e-07
-0.1911,-1.7266e-07
-0.1808,-1.5480e-07
-0.1710,-1.4200e-07
-0.1613,-1.4344e-07
-0.1509,-1.2473e-07
-0.1412,-1.2806e-07
-0.1308,-1.2554e-07
-0.1211,-1.0648e-07
-0.1114,-1.1702e-07
-0.1010,-9.4667e-08
-0.0913,-9.2819e-08
-0.0815,-9.3856e-08
-0.0712,-7.8570e-08
-0.0614,-7.8624e-08
-0.0511,-6.7081e-08
-0.0413,-5.1771e-08
-0.0316,-4.2427e-08
-0.0212,-3.4536e-08
-0.0115,-1.5043e-08
-0.0011,2.6921e-09
0.0086,1.5022e-08
0.0183,9.5128e-08
0.0287,8.4223e-08
0.0384,1.1966e-07
0.0482,1.6895e-07
0.0585,2.3852e-07
0.0683,3.2775e-07
0.0786,4.4171e-07
0.0884,5.6664e-07
0.0981,7.2608e-07
0.1085,9.1454e-07
0.1182,1.0694e-06
0.1280,1.2370e-06
0.1383,1.3745e-06
0.1481,1.4449e-06
0.1584,1.4926e-06
0.1682,1.4831e-06
0.1779,1.4392e-06
0.1882,1.4085e-06
0.1980,1.3408e-06
0.2083,1.2828e-06
0.2181,1.2149e-06
0.2278,1.1542e-06
0.2382,1.1156e-06
0.2479,1.0538e-06
0.2577,1.0280e-06
0.2680,9.9800e-07
0.2778,9.5667e-07
0.2881,9.2220e-07
0.2979,8.9592e-07
0.3076,8.7589e-07
0.3180,8.6048e-07
0.3277,8.3515e-07
0.3380,8.2625e-07
0.3478,8.1360e-07
0.3575,7.8948e-07
0.3679,8.0217e-07
0.3776,7.6970e-07
0.3874,7.7364e-07
0.3977,7.6892e-07
0.4075,7.6238e-07
0.4178,7.5631e-07
0.4276,7.5125e-07
0.4373,7.4927e-07
0.4477,7.5966e-07
0.4574,7.4625e-07
0.4678,7.5463e-07
0.4775,7.4954e-07
0.4872,7.5562e-07
0.4976,7.6672e-07
0.5073,7.7766e-07
0.5171,7.8777e-07
0.5274,7.9376e-07
0.5372,8.0763e-07
0.5475,8.1337e-07
0.5573,8.2111e-07
0.5670,8.4327e-07
0.5774,8.6335e-07
0.5871,8.8104e-07
0.5975,8.8750e-07
0.6072,9.1528e-07
0.6169,9.3730e-07
0.6273,9.5969e-07
0.6370,9.9601e-07
0.6468,1.0261e-06
0.6571,1.0615e-06
0.6669,1.0905e-06
0.6772,1.1549e-06
0.6870,1.2008e-06
0.6967,1.2494e-06
0.6870,9.7181e-07
0.6772,8.1037e-07
0.6669,6.9581e-07
0.6571,5.9991e-07
0.6468,5.1520e-07
0.6370,4.5314e-07
0.6273,4.1270e-07
0.6169,3.6390e-07
0.6072,3.1989e-07
0.5975,2.9111e-07
0.5871,2.4754e-07
0.5774,2.4025e-07
0.5670,1.9921e-07
0.5573,1.7901e-07
0.5475,1.6784e-07
0.5372,1.4170e-07
0.5274,1.3156e-07
0.5171,1.0822e-07
0.5073,1.0645e-07
0.4976,9.0587e-08
0.4872,7.3531e-08
0.4775,7.2405e-08
0.4678,5.9402e-08
0.4574,4.3180e-08
0.4477,4.7405e-08
0.4373,4.0212e-08
0.4276,2.9754e-08
0.4178,4.0552e-08
0.4075,1.3252e-08
0.3977,1.8383e-08
0.3874,-8.2077e-09
0.3776,-5.4390e-10
0.3679,5.7135e-09
0.3575,-7.0277e-09
0.3478,5.3857e-09
0.3380,-1.2767e-08
0.3277,-1.7856e-08
0.3180,-1.7034e-08
0.3076,-2.9495e-08
0.2979,-3.3237e-08
0.2881,-2.6729e-08
0.2778,-4.0579e-08
0.2680,-4.9757e-08
0.2577,-5.7224e-08
0.2479,-6.7426e-08
0.2382,-7.7569e-08
0.2278,-9.7736e-08
0.2181,-1.1861e-07
0.2083,-1.5681e-07
0.1980,-1.9998e-07
0.1882,-2.5261e-07
0.1779,-3.4591e-07
0.1682,-4.3676e-07
0.1584,-5.5983e-07
0.1481,-7.2006e-07
0.1383,-8.8989e-07
0.1280,-1.0794e-06
0.1182,-1.2430e-06
0.1085,-1.3718e-06
0.0981,-1.4850e-06
0.0884,-1.5231e-06
0.0786,-1.5316e-06
0.0683,-1.5300e-06
0.0585,-1.4757e-06
0.0482,-1.4308e-06
0.0384,-1.3555e-06
0.0287,-1.3055e-06
0.0183,-1.2597e-06
0.0086,-1.2091e-06
-0.0011,-1.1559e-06
-0.0115,-1.1106e-06
-0.0212,-1.0786e-06
-0.0316,-1.0471e-06
-0.0413,-1.0211e-06
-0.0511,-9.8907e-07
-0.0614,-9.8904e-07
-0.0712,-9.6056e-07
-0.0815,-9.4753e-07
-0.0913,-9.2866e-07
-0.1010,-9.2678e-07
-0.1114,-9.2087e-07
-0.1211,-8.9487e-07
-0.1308,-9.0406e-07
-0.1412,-8.9903e-07
-0.1509,-8.9417e-07
-0.1613,-8.8388e-07
-0.1710,-8.6576e-07
-0.1808,-8.7141e-07
-0.1911,-8.6659e-07
-0.2009,-8.6608e-07
-0.2112,-8.6902e-07
-0.2210,-8.6464e-07
-0.2307,-8.6739e-07
-0.2411,-8.5988e-07
-0.2508,-8.5308e-07
-0.2606,-8.5612e-07
-0.2709,-8.6401e-07
-0.2806,-8.8561e-07
-0.2910,-8.9770e-07
-0.3007,-9.3719e-07
-0.3105,-9.7761e-07
-0.3208,-1.0483e-06
-0.3306,-1.1243e-06
-0.3409,-1.2346e-06
-0.3507,-1.3802e-06
-0.3604,-1.5413e-06
-0.3708,-1.7876e-06
