FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_7.csv
V,A
-0.3805,-3.6231e-04
-0.3903,-3.4955e-04
-0.4006,-3.3796e-04
-0.3903,-3.2471e-04
-0.3805,-3.1441e-04
-0.3708,-3.0601e-04
-0.3604,-2.9755e-04
-0.3507,-2.9003e-04
-0.3409,-2.8343e-04
-0.3306,-2.7625e-04
-0.3208,-2.7088e-04
-0.3105,-2.6518e-04
-0.3007,-2.6067e-04
-0.2910,-2.5568e-04
-0.2806,-2.5015e-04
-0.2709,-2.4448e-04
-0.2606,-2.3773e-04
-0.2508,-2.3120e-04
-0.2411,-2.2277e-04
-0.2307,-2.1145e-04
-0.2210,-2.0124e-04
-0.2112,-1.8912e-04
-0.2009,-1.7378e-04
-0.1911,-1.5984e-04
-0.1808,-1.4375e-04
-0.1710,-1.2846e-04
-0.1613,-1.1298e-04
-0.1509,-9.5048e-05
-0.1412,-7.8305e-05
-0.1308,-5.9207e-05
-0.1211,-4.0548e-05
-0.1114,-2.2957e-05
-0.1010,-2.3297e-06
-0.0913,1.7113e-05
-0.0815,3.6851e-05
-0.0712,5.6990e-05
-0.0614,7.7112e-05
-0.0511,9.9857e-05
-0.0413,1.1915e-04
-0.0316,1.3845e-04
-0.0212,1.5913e-04
-0.0115,1.7913e-04
-0.0011,1.9748e-04
0.0086,2.1726e-04
0.0183,2.3516e-04
0.0287,2.5615e-04
0.0384,2.7237e-04
0.0482,2.8759e-04
0.0585,3.0371e-04
0.0683,3.1597e-04
0.0786,3.2682e-04
0.0884,3.3354e-04
0.0981,3.3509e-04
0.1085,3.3184e-04
0.1182,3.1872e-04
0.1280,2.9454e-04
0.1383,2.6433e-04
0.1481,2.3500e-04
0.1584,2.1134e-04
0.1682,1.9347e-04
0.1779,1.7794e-04
0.1882,1.6544e-04
0.1980,1.5498e-04
0.2083,1.4494e-04
0.2181,1.3707e-04
0.2278,1.3012e-04
0.2382,1.2197e-04
0.2479,1.1705e-04
0.2577,1.1161e-04
0.2680,1.0703e-04
0.2778,1.0292e-04
0.2881,9.8866e-05
0.2979,9.5875e-05
0.3076,9.2630e-05
0.3180,8.9062e-05
0.3277,8.5560e-05
0.3380,8.3072e-05
0.3478,8.0869e-05
0.3575,7.8433e-05
0.3679,7.5470e-05
0.3776,7.4612e-05
0.3874,7.2395e-05
0.3977,7.1296e-05
0.4075,6.9454e-05
0.4178,6.7899e-05
0.4276,6.6043e-05
0.4373,6.4043e-05
0.4477,6.3186e-05
0.4574,6.2690e-05
0.4678,6.1799e-05
0.4775,5.9638e-05
0.4872,5.9047e-05
0.4976,5.7515e-05
0.5073,5.7320e-05
0.5171,5.6291e-05
0.5274,5.5159e-05
0.5372,5.4382e-05
0.5475,5.4112e-05
0.5573,5.3425e-05
0.5670,5.3182e-05
0.5774,5.2717e-05
0.5871,5.2885e-05
0.5975,5.2381e-05
0.6072,5.1701e-05
0.6169,5.2142e-05
0.6273,5.3084e-05
0.6370,5.2822e-05
0.6468,5.3097e-05
0.6571,5.3509e-05
0.6669,5.3309e-05
0.6772,5.4530e-05
0.6870,5.4838e-05
0.6967,5.5893e-05
0.6870,5.3739e-05
0.6772,5.1806e-05
0.6669,5.0229e-05
0.6571,4.8734e-05
0.6468,4.8130e-05
0.6370,4.7350e-05
0.6273,4.7036e-05
0.6169,4.5925e-05
0.6072,4.5421e-05
0.5975,4.5003e-05
0.5871,4.3745e-05
0.5774,4.3519e-05
0.5670,4.2216e-05
0.5573,4.2905e-05
0.5475,4.2001e-05
0.5372,4.1480e-05
0.5274,4.1056e-05
0.5171,4.0498e-05
0.5073,4.0327e-05
0.4976,3.9498e-05
0.4872,3.9650e-05
0.4775,3.9080e-05
0.4678,3.8655e-05
0.4574,3.7745e-05
0.4477,3.8357e-05
0.4373,3.7170e-05
0.4276,3.7033e-05
0.4178,3.6196e-05
0.4075,3.6454e-05
0.3977,3.5980e-05
0.3874,3.5871e-05
0.3776,3.5727e-05
0.3679,3.6176e-05
0.3575,3.5858e-05
0.3478,3.5465e-05
0.3380,3.5322e-05
0.3277,3.5860e-05
0.3180,3.5312e-05
0.3076,3.5082e-05
0.2979,3.5018e-05
0.2881,3.5307e-05
