FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_10.csv
V,A
-0.3805,-6.1775e-04
-0.3903,-6.1528e-04
-0.4006,-6.1233e-04
-0.3903,-6.0936e-04
-0.3805,-6.0711e-04
-0.3708,-6.0486e-04
-0.3604,-6.0204e-04
-0.3507,-5.9997e-04
-0.3409,-5.9736e-04
-0.3306,-5.8987e-04
-0.3208,-5.5999e-04
-0.3105,-5.2908e-04
-0.3007,-5.0084e-04
-0.2910,-4.7337e-04
-0.2806,-4.4629e-04
-0.2709,-4.2101e-04
-0.2606,-3.9444e-04
-0.2508,-3.6974e-04
-0.2411,-3.4634e-04
-0.2307,-3.2146e-04
-0.2210,-2.9944e-04
-0.2112,-2.7608e-04
-0.2009,-2.5207e-04
-0.1911,-2.3009e-04
-0.1808,-2.0710e-04
-0.1710,-1.8479e-04
-0.1613,-1.6392e-04
-0.1509,-1.4084e-04
-0.1412,-1.1967e-04
-0.1308,-9.7067e-05
-0.1211,-7.5077e-05
-0.1114,-5.3927e-05
-0.1010,-3.1104e-05
-0.0913,-1.0572e-05
-0.0815,1.1119e-05
-0.0712,3.3364e-05
-0.0614,5.4415e-05
-0.0511,7.6955e-05
-0.0413,9.7502e-05
-0.0316,1.1837e-04
-0.0212,1.4165e-04
-0.0115,1.6196e-04
-0.0011,1.8408e-04
0.0086,2.0391e-04
0.0183,2.2427e-04
0.0287,2.4582e-04
0.0384,2.6639e-04
0.0482,2.8597e-04
0.0585,3.0628e-04
0.0683,3.2621e-04
0.0786,3.4669e-04
0.0884,3.6579e-04
0.0981,3.8435e-04
0.1085,4.0394e-04
0.1182,4.2138e-04
0.1280,4.3684e-04
0.1383,4.5566e-04
0.1481,4.7086e-04
0.1584,4.8572e-04
0.1682,4.9889e-04
0.1779,5.0867e-04
0.1882,5.1882e-04
0.1980,5.2391e-04
0.2083,5.2530e-04
0.2181,5.1809e-04
0.2278,4.9928e-04
0.2382,4.6728e-04
0.2479,4.2234e-04
0.2577,3.7759e-04
0.2680,3.4462e-04
0.2778,3.1823e-04
0.2881,2.9819e-04
0.2979,2.7992e-04
0.3076,2.6528e-04
0.3180,2.5251e-04
0.3277,2.4024e-04
0.3380,2.3052e-04
0.3478,2.2168e-04
0.3575,2.1262e-04
0.3679,2.0530e-04
0.3776,1.9787e-04
0.3874,1.9134e-04
0.3977,1.8569e-04
0.4075,1.8028e-04
0.4178,1.7516e-04
0.4276,1.7017e-04
0.4373,1.6505e-04
0.4477,1.6122e-04
0.4574,1.5747e-04
0.4678,1.5374e-04
0.4775,1.5003e-04
0.4872,1.4693e-04
0.4976,1.4378e-04
0.5073,1.4119e-04
0.5171,1.3856e-04
0.5274,1.3684e-04
0.5372,1.3326e-04
0.5475,1.3136e-04
0.5573,1.2864e-04
0.5670,1.2675e-04
0.5774,1.2559e-04
0.5871,1.2397e-04
0.5975,1.2226e-04
0.6072,1.2100e-04
0.6169,1.2042e-04
0.6273,1.1888e-04
0.6370,1.1740e-04
0.6468,1.1674e-04
0.6571,1.1685e-04
0.6669,1.1602e-04
0.6772,1.1512e-04
0.6870,1.1589e-04
0.6967,1.1571e-04
0.6870,1.0669e-04
0.6772,1.0137e-04
0.6669,9.7238e-05
0.6571,9.3688e-05
0.6468,9.1145e-05
0.6370,8.8790e-05
0.6273,8.5894e-05
0.6169,8.3728e-05
0.6072,8.2289e-05
0.5975,8.0856e-05
0.5871,7.8709e-05
0.5774,7.7417e-05
0.5670,7.5756e-05
0.5573,7.4432e-05
0.5475,7.3600e-05
0.5372,7.1793e-05
0.5274,7.0580e-05
0.5171,6.9115e-05
0.5073,6.8442e-05
0.4976,6.7391e-05
0.4872,6.6670e-05
0.4775,6.4928e-05
0.4678,6.4883e-05
0.4574,6.2824e-05
0.4477,6.2484e-05
0.4373,6.1006e-05
0.4276,6.0764e-05
0.4178,6.0183e-05
0.4075,5.8988e-05
0.3977,5.8971e-05
0.3874,5.7223e-05
0.3776,5.7247e-05
0.3679,5.5794e-05
0.3575,5.4528e-05
0.3478,5.4050e-05
0.3380,5.2765e-05
0.3277,5.2712e-05
0.3180,5.1872e-05
0.3076,5.0382e-05
0.2979,5.0307e-05
0.2881,5.0257e-05
0.2778,4.9174e-05
0.2680,4.7512e-05
0.2577,4.7920e-05
0.2479,4.6294e-05
0.2382,4.5104e-05
0.2278,4.4983e-05
0.2181,4.4923e-05
0.2083,4.3399e-05
0.1980,4.2659e-05
0.1882,4.1989e-05
0.1779,4.0458e-05
0.1682,3.9186e-05
0.1584,3.9157e-05
0.1481,3.7310e-05
0.1383,3.6011e-05
0.1280,3.3753e-05
0.1182,3.1788e-05
0.1085,2.8861e-05
0.0981,2.6436e-05
0.0884,2.2149e-05
0.0786,1.7650e-05
0.0683,1.1139e-05
0.0585,5.3907e-06
0.0482,-3.9751e-06
0.0384,-1.1230e-05
0.0287,-2.2350e-05
0.0183,-3.4451e-05
0.0086,-4.5557e-05
-0.0011,-5.8324e-05
-0.0115,-7.2006e-05
-0.0212,-8.6500e-05
-0.0316,-1.0262e-04
-0.0413,-1.1789e-04
-0.0511,-1.3448e-04
-0.0614,-1.5196e-04
-0.0712,-1.6910e-04
-0.0815,-1.8744e-04
-0.0913,-2.0560e-04
-0.1010,-2.2380e-04
-0.1114,-2.4353e-04
-0.1211,-2.6265e-04
-0.1308,-2.7980e-04
-0.1412,-3.0184e-04
-0.1509,-3.2067e-04
-0.1613,-3.4097e-04
-0.1710,-3.6012e-04
-0.1808,-3.7926e-04
-0.1911,-4.0049e-04
-0.2009,-4.2002e-04
-0.2112,-4.3991e-04
-0.2210,-4.5767e-04
-0.2307,-4.7608e-04
-0.2411,-4.9606e-04
-0.2508,-5.1474e-04
-0.2606,-5.3434e-04
-0.2709,-5.5710e-04
-0.2806,-5.7760e-04
-0.2910,-5.9905e-04
-0.3007,-6.1812e-04
-0.3105,-6.3627e-04
-0.3208,-6.4788e-04
-0.3306,-6.3768e-04
-0.3409,-6.3049e-04
-0.3507,-6.2763e-04
-0.3604,-6.2419e-04
-0.3708,-6.2118e-04
