FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_7.csv
V,A
-0.3805,-1.4153e-05
-0.3903,-1.6145e-05
-0.4006,-1.9044e-05
-0.3903,-1.6033e-05
-0.3805,-1.3752e-05
-0.3708,-1.1623e-05
-0.3604,-1.0058e-05
-0.3507,-8.7798e-06
-0.3409,-7.6920e-06
-0.3306,-6.6911e-06
-0.3208,-6.0356e-06
-0.3105,-5.4182e-06
-0.3007,-4.7758e-06
-0.2910,-4.5581e-06
-0.2806,-4.1473e-06
-0.2709,-4.0736e-06
-0.2606,-3.8661e-06
-0.2508,-3.7230e-06
-0.2411,-3.6597e-06
-0.2307,-3.4491e-06
-0.2210,-3.2884e-06
-0.2112,-3.1649e-06
-0.2009,-3.0880e-06
-0.1911,-2.9509e-06
-0.1808,-2.9670e-06
-0.1710,-2.8295e-06
-0.1613,-2.8794e-06
-0.1509,-3.0565e-06
-0.1412,-2.9325e-06
-0.1308,-2.6953e-06
-0.1211,-2.8098e-06
-0.1114,-2.7365e-06
-0.1010,-2.7067e-06
-0.0913,-2.5659e-06
-0.0815,-2.5899e-06
-0.0712,-2.5354e-06
-0.0614,-2.4081e-06
-0.0511,-2.4538e-06
-0.0413,-2.2732e-06
-0.0316,-2.1423e-06
-0.0212,-2.0325e-06
-0.0115,-2.0229e-06
-0.0011,-2.0467e-06
0.0086,-1.8144e-06
0.0183,-1.6902e-06
0.0287,-1.8655e-06
0.0384,-1.5263e-06
0.0482,-1.1642e-06
0.0585,-5.8410e-07
0.0683,-1.4715e-07
0.0786,6.8680e-07
0.0884,1.6728e-06
0.0981,2.8889e-06
0.1085,4.2254e-06
0.1182,5.6679e-06
0.1280,7.1675e-06
0.1383,8.8978e-06
0.1481,9.6564e-06
0.1584,1.0541e-05
0.1682,1.0830e-05
0.1779,1.0837e-05
0.1882,1.0692e-05
0.1980,1.0240e-05
0.2083,9.8767e-06
0.2181,9.3568e-06
0.2278,8.8320e-06
0.2382,8.4920e-06
0.2479,8.0077e-06
0.2577,7.6566e-06
0.2680,7.3722e-06
0.2778,6.9308e-06
0.2881,6.6016e-06
0.2979,6.4913e-06
0.3076,6.1144e-06
0.3180,5.9327e-06
0.3277,5.7156e-06
0.3380,5.5980e-06
0.3478,5.4058e-06
0.3575,5.2214e-06
0.3679,5.0611e-06
0.3776,4.9500e-06
0.3874,4.8757e-06
0.3977,4.7700e-06
0.4075,4.6765e-06
0.4178,4.6014e-06
0.4276,4.5059e-06
0.4373,4.4709e-06
0.4477,4.3719e-06
0.4574,4.2627e-06
0.4678,4.1413e-06
0.4775,4.2152e-06
0.4872,4.0488e-06
0.4976,3.9445e-06
0.5073,4.0489e-06
0.5171,3.9813e-06
0.5274,3.6926e-06
0.5372,3.7351e-06
0.5475,3.8808e-06
0.5573,4.0684e-06
0.5670,3.9268e-06
0.5774,3.8545e-06
0.5871,3.9849e-06
0.5975,4.0029e-06
0.6072,4.0779e-06
0.6169,3.8683e-06
0.6273,3.9260e-06
0.6370,4.0446e-06
0.6468,4.2027e-06
0.6571,4.1377e-06
0.6669,4.0402e-06
0.6772,4.1936e-06
0.6870,4.3260e-06
0.6967,4.3374e-06
0.6870,3.9234e-06
0.6772,3.6660e-06
0.6669,3.3401e-06
0.6571,3.1118e-06
0.6468,2.8824e-06
0.6370,2.7396e-06
0.6273,2.7622e-06
0.6169,2.5505e-06
0.6072,2.4862e-06
0.5975,2.3646e-06
0.5871,2.2782e-06
0.5774,2.2824e-06
0.5670,2.1545e-06
0.5573,2.0286e-06
0.5475,2.0157e-06
0.5372,1.9460e-06
0.5274,1.8683e-06
0.5171,1.7406e-06
0.5073,1.8616e-06
0.4976,1.7132e-06
0.4872,1.6282e-06
0.4775,1.6986e-06
0.4678,1.6543e-06
0.4574,1.6286e-06
0.4477,1.5549e-06
0.4373,1.5866e-06
0.4276,1.5872e-06
0.4178,1.5460e-06
0.4075,1.5061e-06
0.3977,1.4210e-06
0.3874,1.4467e-06
0.3776,1.5004e-06
0.3679,1.4956e-06
0.3575,1.4198e-06
0.3478,1.3912e-06
0.3380,1.3773e-06
0.3277,1.3566e-06
0.3180,1.3358e-06
0.3076,1.2531e-06
0.2979,1.2683e-06
0.2881,1.1924e-06
0.2778,1.1898e-06
0.2680,1.0640e-06
0.2577,1.0010e-06
0.2479,9.4604e-07
0.2382,7.8966e-07
0.2278,6.5117e-07
0.2181,4.2191e-07
0.2083,2.2213e-08
0.1980,-3.4057e-07
0.1882,-9.7880e-07
0.1779,-1.8986e-06
0.1682,-2.9052e-06
0.1584,-4.2082e-06
0.1481,-5.8305e-06
0.1383,-7.3027e-06
0.1280,-9.7212e-06
0.1182,-1.2505e-05
0.1085,-1.1467e-05
0.0981,-1.2015e-05
0.0884,-1.2058e-05
0.0786,-1.1978e-05
0.0683,-1.1722e-05
0.0585,-1.1253e-05
0.0482,-1.1032e-05
0.0384,-1.0214e-05
0.0287,-9.9088e-06
0.0183,-9.5888e-06
0.0086,-9.1975e-06
-0.0011,-8.6662e-06
-0.0115,-8.4670e-06
-0.0212,-8.1053e-06
-0.0316,-7.8080e-06
-0.0413,-7.6749e-06
-0.0511,-7.4480e-06
-0.0614,-7.3007e-06
-0.0712,-6.9661e-06
-0.0815,-6.9237e-06
-0.0913,-6.8039e-06
-0.1010,-6.5871e-06
-0.1114,-6.5296e-06
-0.1211,-6.3460e-06
-0.1308,-6.3734e-06
-0.1412,-6.2505e-06
-0.1509,-6.1828e-06
-0.1613,-5.9105e-06
-0.1710,-5.8578e-06
-0.1808,-5.9659e-06
-0.1911,-5.9803e-06
-0.2009,-5.7473e-06
-0.2112,-5.5918e-06
-0.2210,-5.5431e-06
-0.2307,-5.6178e-06
-0.2411,-5.5777e-06
-0.2508,-5.4023e-06
-0.2606,-5.3848e-06
-0.2709,-5.4778e-06
-0.2806,-5.7185e-06
-0.2910,-5.7398e-06
-0.3007,-6.1521e-06
-0.3105,-6.2498e-06
-0.3208,-6.9321e-06
-0.3306,-7.6289e-06
-0.3409,-8.5606e-06
-0.3507,-9.4057e-06
-0.3604,-1.0719e-05
-0.3708,-1.2314e-05
