FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_8.csv
V,A
-0.3805,-1.1281e-04
-0.3903,-1.1232e-04
-0.4006,-1.1020e-04
-0.3903,-1.0669e-04
-0.3805,-1.0462e-04
-0.3708,-1.0268e-04
-0.3604,-1.0099e-04
-0.3507,-9.8578e-05
-0.3409,-9.6910e-05
-0.3306,-9.5460e-05
-0.3208,-9.4080e-05
-0.3105,-9.2776e-05
-0.3007,-9.1650e-05
-0.2910,-9.0323e-05
-0.2806,-8.8769e-05
-0.2709,-8.7959e-05
-0.2606,-8.6814e-05
-0.2508,-8.5215e-05
-0.2411,-8.3717e-05
-0.2307,-8.3734e-05
-0.2210,-8.2214e-05
-0.2112,-8.1062e-05
-0.2009,-7.9171e-05
-0.1911,-7.7558e-05
-0.1808,-7.6246e-05
-0.1710,-7.4185e-05
-0.1613,-7.2812e-05
-0.1509,-6.9399e-05
-0.1412,-6.6773e-05
-0.1308,-6.1239e-05
-0.1211,-5.5859e-05
-0.1114,-4.9176e-05
-0.1010,-4.1718e-05
-0.0913,-3.2568e-05
-0.0815,-2.4173e-05
-0.0712,-1.1776e-05
-0.0614,-2.4211e-07
-0.0511,1.3946e-05
-0.0413,2.6437e-05
-0.0316,3.8878e-05
-0.0212,5.3703e-05
-0.0115,6.7312e-05
-0.0011,8.1145e-05
0.0086,9.4924e-05
0.0183,1.0818e-04
0.0287,1.2039e-04
0.0384,1.3359e-04
0.0482,1.4318e-04
0.0585,1.5593e-04
0.0683,1.6427e-04
0.0786,1.7306e-04
0.0884,1.7672e-04
0.0981,1.7732e-04
0.1085,1.7496e-04
0.1182,1.6739e-04
0.1280,1.5683e-04
0.1383,1.4497e-04
0.1481,1.3331e-04
0.1584,1.2262e-04
0.1682,1.1392e-04
0.1779,1.0604e-04
0.1882,9.9669e-05
0.1980,9.4441e-05
0.2083,8.9456e-05
0.2181,8.5016e-05
0.2278,8.1874e-05
0.2382,7.8819e-05
0.2479,7.4410e-05
0.2577,7.1839e-05
0.2680,6.8621e-05
0.2778,6.7511e-05
0.2881,6.4828e-05
0.2979,6.1327e-05
0.3076,6.0714e-05
0.3180,5.8293e-05
0.3277,5.7301e-05
0.3380,5.4387e-05
0.3478,5.3534e-05
0.3575,5.2178e-05
0.3679,5.1052e-05
0.3776,4.9980e-05
0.3874,4.8213e-05
0.3977,4.8115e-05
0.4075,4.6150e-05
0.4178,4.6231e-05
0.4276,4.3146e-05
0.4373,4.3388e-05
0.4477,4.2652e-05
0.4574,4.1713e-05
0.4678,4.1039e-05
0.4775,4.0687e-05
0.4872,3.9109e-05
0.4976,3.9516e-05
0.5073,3.9076e-05
0.5171,3.8251e-05
0.5274,3.7261e-05
0.5372,3.7937e-05
0.5475,3.6312e-05
0.5573,3.6145e-05
0.5670,3.6049e-05
0.5774,3.4948e-05
0.5871,3.4757e-05
0.5975,3.4569e-05
0.6072,3.4349e-05
0.6169,3.4132e-05
0.6273,3.4499e-05
0.6370,3.4234e-05
0.6468,3.3821e-05
0.6571,3.3980e-05
0.6669,3.3024e-05
0.6772,3.3455e-05
0.6870,3.3449e-05
0.6967,3.4756e-05
0.6870,3.1803e-05
0.6772,3.1076e-05
0.6669,2.9394e-05
0.6571,2.8265e-05
0.6468,2.7557e-05
0.6370,2.7539e-05
0.6273,2.5270e-05
0.6169,2.4830e-05
0.6072,2.3964e-05
0.5975,2.3708e-05
0.5871,2.3342e-05
0.5774,2.3435e-05
0.5670,2.2378e-05
0.5573,2.0787e-05
0.5475,2.1937e-05
0.5372,2.1150e-05
0.5274,2.0790e-05
0.5171,2.0378e-05
0.5073,1.9898e-05
0.4976,1.9663e-05
0.4872,1.9994e-05
0.4775,1.9660e-05
0.4678,1.8775e-05
0.4574,1.8604e-05
0.4477,1.8395e-05
0.4373,1.8490e-05
0.4276,1.7496e-05
0.4178,1.7702e-05
0.4075,1.6810e-05
0.3977,1.7292e-05
0.3874,1.6472e-05
0.3776,1.6731e-05
0.3679,1.6911e-05
0.3575,1.6034e-05
0.3478,1.5646e-05
0.3380,1.5405e-05
0.3277,1.5440e-05
0.3180,1.5016e-05
0.3076,1.5139e-05
0.2979,1.5189e-05
0.2881,1.4012e-05
0.2778,1.4861e-05
0.2680,1.4231e-05
0.2577,1.3804e-05
0.2479,1.3752e-05
0.2382,1.2569e-05
0.2278,1.2574e-05
0.2181,1.3489e-05
0.2083,1.2826e-05
0.1980,1.2139e-05
0.1882,1.2656e-05
0.1779,1.1859e-05
0.1682,1.1232e-05
0.1584,1.1987e-05
0.1481,1.1045e-05
0.1383,1.0383e-05
0.1280,9.2453e-06
0.1182,8.3269e-06
0.1085,7.2119e-06
0.0981,4.6178e-06
0.0884,2.3180e-06
0.0786,-1.3077e-06
0.0683,-6.2629e-06
0.0585,-1.1965e-05
0.0482,-1.9061e-05
0.0384,-2.6921e-05
0.0287,-3.6129e-05
0.0183,-4.6400e-05
0.0086,-5.6638e-05
-0.0011,-6.8232e-05
-0.0115,-8.0878e-05
-0.0212,-9.2813e-05
-0.0316,-1.0649e-04
-0.0413,-1.1964e-04
-0.0511,-1.3276e-04
-0.0614,-1.4755e-04
-0.0712,-1.6113e-04
-0.0815,-1.7616e-04
-0.0913,-1.9011e-04
-0.1010,-2.0133e-04
-0.1114,-2.1384e-04
-0.1211,-2.2274e-04
-0.1308,-2.3060e-04
-0.1412,-2.3569e-04
-0.1509,-2.3755e-04
-0.1613,-2.3574e-04
-0.1710,-2.2818e-04
-0.1808,-2.1825e-04
-0.1911,-2.0532e-04
-0.2009,-1.9281e-04
-0.2112,-1.8181e-04
-0.2210,-1.7213e-04
-0.2307,-1.6500e-04
-0.2411,-1.5793e-04
-0.2508,-1.5225e-04
-0.2606,-1.4710e-04
-0.2709,-1.4225e-04
-0.2806,-1.3820e-04
-0.2910,-1.3533e-04
-0.3007,-1.3126e-04
-0.3105,-1.2822e-04
-0.3208,-1.2527e-04
-0.3306,-1.2275e-04
-0.3409,-1.2043e-04
-0.3507,-1.1871e-04
-0.3604,-1.1621e-04
