FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_9.csv
V,A
-0.3805,-1.0031e-03
-0.3903,-1.0205e-03
-0.4006,-1.0392e-03
-0.3903,-9.9216e-04
-0.3805,-9.4972e-04
-0.3708,-9.0806e-04
-0.3604,-8.6820e-04
-0.3507,-8.3067e-04
-0.3409,-7.9439e-04
-0.3306,-7.5799e-04
-0.3208,-7.2294e-04
-0.3105,-6.8767e-04
-0.3007,-6.5626e-04
-0.2910,-6.2415e-04
-0.2806,-5.9197e-04
-0.2709,-5.6135e-04
-0.2606,-5.3119e-04
-0.2508,-5.0145e-04
-0.2411,-4.7353e-04
-0.2307,-4.4437e-04
-0.2210,-4.1567e-04
-0.2112,-3.8875e-04
-0.2009,-3.5987e-04
-0.1911,-3.3291e-04
-0.1808,-3.0417e-04
-0.1710,-2.7785e-04
-0.1613,-2.5131e-04
-0.1509,-2.2259e-04
-0.1412,-1.9709e-04
-0.1308,-1.6838e-04
-0.1211,-1.4261e-04
-0.1114,-1.1661e-04
-0.1010,-8.8321e-05
-0.0913,-6.2205e-05
-0.0815,-3.5904e-05
-0.0712,-8.2521e-06
-0.0614,1.8166e-05
-0.0511,4.6328e-05
-0.0413,7.3290e-05
-0.0316,9.9090e-05
-0.0212,1.2706e-04
-0.0115,1.5363e-04
-0.0011,1.8034e-04
0.0086,2.0605e-04
0.0183,2.3270e-04
0.0287,2.6071e-04
0.0384,2.8647e-04
0.0482,3.1171e-04
0.0585,3.3854e-04
0.0683,3.6338e-04
0.0786,3.9088e-04
0.0884,4.1482e-04
0.0981,4.4049e-04
0.1085,4.6644e-04
0.1182,4.9170e-04
0.1280,5.1618e-04
0.1383,5.4203e-04
0.1481,5.6669e-04
0.1584,5.9172e-04
0.1682,6.1418e-04
0.1779,6.3631e-04
0.1882,6.5818e-04
0.1980,6.7799e-04
0.2083,6.9765e-04
0.2181,7.1514e-04
0.2278,7.3011e-04
0.2382,7.4469e-04
0.2479,7.5360e-04
0.2577,7.5877e-04
0.2680,7.5772e-04
0.2778,7.4821e-04
0.2881,7.2739e-04
0.2979,6.9097e-04
0.3076,6.4420e-04
0.3180,5.9582e-04
0.3277,5.5006e-04
0.3380,5.1216e-04
0.3478,4.7959e-04
0.3575,4.5392e-04
0.3679,4.3196e-04
0.3776,4.1181e-04
0.3874,3.9542e-04
0.3977,3.8020e-04
0.4075,3.6541e-04
0.4178,3.5421e-04
0.4276,3.4276e-04
0.4373,3.3195e-04
0.4477,3.2276e-04
0.4574,3.1427e-04
0.4678,3.0628e-04
0.4775,2.9799e-04
0.4872,2.9117e-04
0.4976,2.8485e-04
0.5073,2.7854e-04
0.5171,2.7267e-04
0.5274,2.6749e-04
0.5372,2.6217e-04
0.5475,2.5739e-04
0.5573,2.5288e-04
0.5670,2.4842e-04
0.5774,2.4477e-04
0.5871,2.4111e-04
0.5975,2.3780e-04
0.6072,2.3467e-04
0.6169,2.3164e-04
0.6273,2.2887e-04
0.6370,2.2643e-04
0.6468,2.2480e-04
0.6571,2.2240e-04
0.6669,2.2044e-04
0.6772,2.1883e-04
0.6870,2.1735e-04
0.6967,2.1641e-04
0.6870,2.0541e-04
0.6772,1.9829e-04
0.6669,1.9219e-04
0.6571,1.8805e-04
0.6468,1.8303e-04
0.6370,1.7876e-04
0.6273,1.7597e-04
0.6169,1.7238e-04
0.6072,1.6912e-04
0.5975,1.6683e-04
0.5871,1.6390e-04
0.5774,1.6069e-04
0.5670,1.5908e-04
0.5573,1.5660e-04
0.5475,1.5467e-04
0.5372,1.5269e-04
0.5274,1.5070e-04
0.5171,1.4761e-04
0.5073,1.4677e-04
0.4976,1.4535e-04
0.4872,1.4334e-04
0.4775,1.4155e-04
0.4678,1.3977e-04
0.4574,1.3777e-04
0.4477,1.3602e-04
0.4373,1.3513e-04
0.4276,1.3356e-04
0.4178,1.3175e-04
0.4075,1.3046e-04
0.3977,1.2890e-04
0.3874,1.2831e-04
0.3776,1.2574e-04
0.3679,1.2561e-04
0.3575,1.2319e-04
0.3478,1.2287e-04
0.3380,1.2109e-04
0.3277,1.1994e-04
0.3180,1.1935e-04
0.3076,1.1787e-04
0.2979,1.1631e-04
0.2881,1.1549e-04
0.2778,1.1401e-04
0.2680,1.1271e-04
0.2577,1.1103e-04
0.2479,1.1025e-04
0.2382,1.0919e-04
0.2278,1.0722e-04
0.2181,1.0570e-04
0.2083,1.0496e-04
0.1980,1.0280e-04
0.1882,1.0105e-04
0.1779,9.9022e-05
0.1682,9.7144e-05
0.1584,9.4476e-05
0.1481,9.0297e-05
0.1383,8.5816e-05
0.1280,8.0820e-05
0.1182,7.4148e-05
0.1085,6.6935e-05
0.0981,5.7574e-05
0.0884,4.7917e-05
0.0786,3.5966e-05
0.0683,2.1942e-05
0.0585,9.8573e-06
0.0482,-6.7992e-06
0.0384,-2.2996e-05
0.0287,-3.9554e-05
0.0183,-5.8757e-05
0.0086,-7.7535e-05
-0.0011,-9.6642e-05
-0.0115,-1.1705e-04
-0.0212,-1.3760e-04
-0.0316,-1.6061e-04
-0.0413,-1.8272e-04
-0.0511,-2.0466e-04
-0.0614,-2.2894e-04
-0.0712,-2.5153e-04
-0.0815,-2.7713e-04
-0.0913,-3.0076e-04
-0.1010,-3.2488e-04
-0.1114,-3.5088e-04
-0.1211,-3.7371e-04
-0.1308,-3.9762e-04
-0.1412,-4.2384e-04
-0.1509,-4.4975e-04
-0.1613,-4.7472e-04
-0.1710,-4.9938e-04
-0.1808,-5.2382e-04
-0.1911,-5.4977e-04
-0.2009,-5.7411e-04
-0.2112,-6.0040e-04
-0.2210,-6.2401e-04
-0.2307,-6.4789e-04
-0.2411,-6.7312e-04
-0.2508,-6.9565e-04
-0.2606,-7.1900e-04
-0.2709,-7.4285e-04
-0.2806,-7.6558e-04
-0.2910,-7.9016e-04
-0.3007,-8.1418e-04
-0.3105,-8.4084e-04
-0.3208,-8.6762e-04
-0.3306,-8.9137e-04
-0.3409,-9.1659e-04
-0.3507,-9.3971e-04
-0.3604,-9.6266e-04
-0.3708,-9.8592e-04
