FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_11.csv
V,A
-0.3805,-5.4209e-05
-0.3903,-5.5403e-05
-0.4006,-5.7633e-05
-0.3903,-4.0676e-05
-0.3805,-3.2250e-05
-0.3708,-2.6098e-05
-0.3604,-2.0509e-05
-0.3507,-1.6788e-05
-0.3409,-1.3391e-05
-0.3306,-9.9922e-06
-0.3208,-7.6552e-06
-0.3105,-4.9777e-06
-0.3007,-3.2425e-06
-0.2910,-1.6618e-06
-0.2806,2.0618e-07
-0.2709,1.4115e-06
-0.2606,2.9657e-06
-0.2508,3.8325e-06
-0.2411,4.6421e-06
-0.2307,5.9217e-06
-0.2210,6.2758e-06
-0.2112,6.8736e-06
-0.2009,8.0693e-06
-0.1911,8.1602e-06
-0.1808,9.0829e-06
-0.1710,9.1933e-06
-0.1613,9.4585e-06
-0.1509,1.0226e-05
-0.1412,1.0270e-05
-0.1308,1.0835e-05
-0.1211,1.0804e-05
-0.1114,1.0811e-05
-0.1010,1.1461e-05
-0.0913,1.1334e-05
-0.0815,1.1384e-05
-0.0712,1.1987e-05
-0.0614,1.1859e-05
-0.0511,1.2383e-05
-0.0413,1.2150e-05
-0.0316,1.2220e-05
-0.0212,1.2890e-05
-0.0115,1.2722e-05
-0.0011,1.3281e-05
0.0086,1.3320e-05
0.0183,1.3840e-05
0.0287,1.5088e-05
0.0384,1.5737e-05
0.0482,1.6572e-05
0.0585,1.8620e-05
0.0683,1.9964e-05
0.0786,2.2874e-05
0.0884,2.5055e-05
0.0981,2.8106e-05
0.1085,3.2050e-05
0.1182,3.5490e-05
0.1280,3.9180e-05
0.1383,4.3808e-05
0.1481,4.7038e-05
0.1584,5.0766e-05
0.1682,5.3067e-05
0.1779,5.4866e-05
0.1882,5.6807e-05
0.1980,5.6829e-05
0.2083,5.7122e-05
0.2181,5.5955e-05
0.2278,5.4617e-05
0.2382,5.3572e-05
0.2479,5.1813e-05
0.2577,5.0247e-05
0.2680,4.9149e-05
0.2778,4.7606e-05
0.2881,4.6578e-05
0.2979,4.5091e-05
0.3076,4.3930e-05
0.3180,4.2974e-05
0.3277,4.1833e-05
0.3380,4.1203e-05
0.3478,4.0193e-05
0.3575,3.9309e-05
0.3679,3.8999e-05
0.3776,3.8166e-05
0.3874,3.7508e-05
0.3977,3.7372e-05
0.4075,3.6671e-05
0.4178,3.6460e-05
0.4276,3.5864e-05
0.4373,3.5462e-05
0.4477,3.5494e-05
0.4574,3.4942e-05
0.4678,3.5011e-05
0.4775,3.4506e-05
0.4872,3.4322e-05
0.4976,3.4567e-05
0.5073,3.4208e-05
0.5171,3.4012e-05
0.5274,3.4315e-05
0.5372,3.3983e-05
0.5475,3.4531e-05
0.5573,3.4261e-05
0.5670,3.4378e-05
0.5774,3.4816e-05
0.5871,3.4815e-05
0.5975,3.5424e-05
0.6072,3.5414e-05
0.6169,3.5561e-05
0.6273,3.6159e-05
0.6370,3.6470e-05
0.6468,3.6925e-05
0.6571,3.7786e-05
0.6669,3.8228e-05
0.6772,3.9233e-05
0.6870,3.9837e-05
0.6967,4.0570e-05
0.6870,2.7463e-05
0.6772,2.1294e-05
0.6669,1.6645e-05
0.6571,1.3754e-05
0.6468,1.0927e-05
0.6370,9.1902e-06
0.6273,7.5533e-06
0.6169,5.9333e-06
0.6072,4.8981e-06
0.5975,3.9205e-06
0.5871,2.6017e-06
0.5774,2.0702e-06
0.5670,1.2096e-06
0.5573,7.2697e-07
0.5475,4.0594e-07
0.5372,-5.2379e-07
0.5274,-8.6902e-07
0.5171,-1.5511e-06
0.5073,-1.6428e-06
0.4976,-1.9930e-06
0.4872,-2.6616e-06
0.4775,-2.6709e-06
0.4678,-2.9615e-06
0.4574,-3.5409e-06
0.4477,-3.6438e-06
0.4373,-4.1675e-06
0.4276,-4.1972e-06
0.4178,-4.3032e-06
0.4075,-5.0224e-06
0.3977,-4.8373e-06
0.3874,-5.4666e-06
0.3776,-5.5258e-06
0.3679,-5.6440e-06
