FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_8.csv
V,A
-0.3805,-6.4443e-05
-0.3903,-6.6591e-05
-0.4006,-6.9941e-05
-0.3903,-4.9597e-05
-0.3805,-3.6902e-05
-0.3708,-2.7274e-05
-0.3604,-1.8967e-05
-0.3507,-1.2905e-05
-0.3409,-7.6773e-06
-0.3306,-2.5938e-06
-0.3208,8.0748e-07
-0.3105,4.5602e-06
-0.3007,6.9623e-06
-0.2910,8.9318e-06
-0.2806,1.1255e-05
-0.2709,1.2583e-05
-0.2606,1.4392e-05
-0.2508,1.5267e-05
-0.2411,1.6014e-05
-0.2307,1.7369e-05
-0.2210,1.7686e-05
-0.2112,1.8107e-05
-0.2009,1.9176e-05
-0.1911,1.9165e-05
-0.1808,1.9978e-05
-0.1710,2.0138e-05
-0.1613,2.0045e-05
-0.1509,2.0863e-05
-0.1412,2.0593e-05
-0.1308,2.1108e-05
-0.1211,2.0971e-05
-0.1114,2.0844e-05
-0.1010,2.1335e-05
-0.0913,2.1051e-05
-0.0815,2.0934e-05
-0.0712,2.1396e-05
-0.0614,2.1089e-05
-0.0511,2.1526e-05
-0.0413,2.1285e-05
-0.0316,2.1058e-05
-0.0212,2.1580e-05
-0.0115,2.1407e-05
-0.0011,2.1759e-05
0.0086,2.2271e-05
0.0183,2.2434e-05
0.0287,2.3568e-05
0.0384,2.4087e-05
0.0482,2.5267e-05
0.0585,2.7432e-05
0.0683,2.9136e-05
0.0786,3.1860e-05
0.0884,3.4100e-05
0.0981,3.6630e-05
0.1085,3.9909e-05
0.1182,4.2237e-05
0.1280,4.4578e-05
0.1383,4.6744e-05
0.1481,4.7798e-05
0.1584,4.8738e-05
0.1682,4.8333e-05
0.1779,4.7712e-05
0.1882,4.7318e-05
0.1980,4.5848e-05
0.2083,4.5109e-05
0.2181,4.3573e-05
0.2278,4.2431e-05
0.2382,4.1854e-05
0.2479,4.0738e-05
0.2577,3.9752e-05
0.2680,3.9154e-05
0.2778,3.7832e-05
0.2881,3.7141e-05
0.2979,3.5965e-05
0.3076,3.5051e-05
0.3180,3.4398e-05
0.3277,3.3876e-05
0.3380,3.3460e-05
0.3478,3.2877e-05
0.3575,3.2392e-05
0.3679,3.2390e-05
0.3776,3.1939e-05
0.3874,3.1546e-05
0.3977,3.1752e-05
0.4075,3.1308e-05
0.4178,3.1430e-05
0.4276,3.1035e-05
0.4373,3.0837e-05
0.4477,3.1339e-05
0.4574,3.1064e-05
0.4678,3.1422e-05
0.4775,3.1348e-05
0.4872,3.1401e-05
0.4976,3.2057e-05
0.5073,3.2048e-05
0.5171,3.2234e-05
0.5274,3.2961e-05
0.5372,3.2906e-05
0.5475,3.3759e-05
0.5573,3.3825e-05
0.5670,3.4246e-05
0.5774,3.5055e-05
0.5871,3.5253e-05
0.5975,3.5994e-05
0.6072,3.6479e-05
0.6169,3.7027e-05
0.6273,3.8054e-05
0.6370,3.8454e-05
0.6468,3.9404e-05
0.6571,4.0877e-05
0.6669,4.1779e-05
0.6772,4.3412e-05
0.6870,4.4691e-05
0.6967,4.6137e-05
0.6870,3.1359e-05
0.6772,2.3194e-05
0.6669,1.6863e-05
0.6571,1.2885e-05
0.6468,9.1891e-06
0.6370,6.8304e-06
0.6273,4.8067e-06
0.6169,2.8334e-06
0.6072,1.5220e-06
0.5975,2.7781e-07
0.5871,-9.3767e-07
0.5774,-1.5471e-06
0.5670,-2.6000e-06
0.5573,-3.1630e-06
0.5475,-3.7157e-06
0.5372,-4.5334e-06
0.5274,-4.8681e-06
0.5171,-5.6765e-06
0.5073,-6.0092e-06
0.4976,-6.3319e-06
0.4872,-7.0326e-06
0.4775,-7.3530e-06
0.4678,-7.4414e-06
0.4574,-8.0437e-06
0.4477,-8.0915e-06
0.4373,-8.6049e-06
0.4276,-8.6449e-06
0.4178,-8.7702e-06
0.4075,-9.2911e-06
0.3977,-9.3582e-06
0.3874,-9.8605e-06
0.3776,-9.9302e-06
0.3679,-9.9641e-06
0.3575,-1.0715e-05
0.3478,-1.0669e-05
0.3380,-1.0943e-05
0.3277,-1.1413e-05
0.3180,-1.1598e-05
0.3076,-1.2008e-05
0.2979,-1.2062e-05
0.2881,-1.2459e-05
0.2778,-1.3091e-05
0.2680,-1.3359e-05
0.2577,-1.4212e-05
0.2479,-1.4325e-05
0.2382,-1.4945e-05
0.2278,-1.5874e-05
0.2181,-1.6244e-05
0.2083,-1.6741e-05
0.1980,-1.7775e-05
0.1882,-1.8361e-05
0.1779,-1.9683e-05
0.1682,-2.0455e-05
0.1584,-2.1767e-05
0.1481,-2.3698e-05
0.1383,-2.5506e-05
0.1280,-2.8272e-05
0.1182,-3.0665e-05
0.1085,-3.3481e-05
0.0981,-3.7058e-05
0.0884,-4.0039e-05
0.0786,-4.3005e-05
0.0683,-4.6523e-05
0.0585,-4.8297e-05
0.0482,-5.0441e-05
0.0384,-5.0930e-05
0.0287,-5.1000e-05
0.0183,-5.1167e-05
0.0086,-5.0340e-05
-0.0011,-4.9118e-05
-0.0115,-4.8456e-05
-0.0212,-4.7487e-05
-0.0316,-4.7144e-05
-0.0413,-4.6121e-05
-0.0511,-4.5513e-05
-0.0614,-4.5571e-05
-0.0712,-4.4923e-05
-0.0815,-4.5242e-05
-0.0913,-4.4815e-05
-0.1010,-4.4878e-05
-0.1114,-4.5235e-05
-0.1211,-4.5158e-05
-0.1308,-4.5249e-05
-0.1412,-4.6063e-05
-0.1509,-4.6032e-05
-0.1613,-4.6708e-05
-0.1710,-4.6915e-05
-0.1808,-4.7212e-05
-0.1911,-4.8243e-05
-0.2009,-4.8323e-05
-0.2112,-4.9329e-05
-0.2210,-4.9517e-05
-0.2307,-4.9750e-05
-0.2411,-5.0868e-05
-0.2508,-5.1114e-05
-0.2606,-5.1579e-05
