FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_4.csv
V,A
-0.3805,-9.6212e-04
-0.3903,-9.7820e-04
-0.4006,-9.9685e-04
-0.3903,-9.5533e-04
-0.3805,-9.1837e-04
-0.3708,-8.8197e-04
-0.3604,-8.4572e-04
-0.3507,-8.1444e-04
-0.3409,-7.8423e-04
-0.3306,-7.5340e-04
-0.3208,-7.2256e-04
-0.3105,-6.9246e-04
-0.3007,-6.6393e-04
-0.2910,-6.3584e-04
-0.2806,-6.0604e-04
-0.2709,-5.7772e-04
-0.2606,-5.4809e-04
-0.2508,-5.2113e-04
-0.2411,-4.9448e-04
-0.2307,-4.6599e-04
-0.2210,-4.3968e-04
-0.2112,-4.1385e-04
-0.2009,-3.8656e-04
-0.1911,-3.6095e-04
-0.1808,-3.3433e-04
-0.1710,-3.0921e-04
-0.1613,-2.8304e-04
-0.1509,-2.5710e-04
-0.1412,-2.3261e-04
-0.1308,-2.0642e-04
-0.1211,-1.8182e-04
-0.1114,-1.5729e-04
-0.1010,-1.3090e-04
-0.0913,-1.0642e-04
-0.0815,-8.1322e-05
-0.0712,-5.5419e-05
-0.0614,-3.0312e-05
-0.0511,-3.6318e-06
-0.0413,1.9778e-05
-0.0316,4.4484e-05
-0.0212,7.0938e-05
-0.0115,9.5039e-05
-0.0011,1.1949e-04
0.0086,1.4447e-04
0.0183,1.6755e-04
0.0287,1.9289e-04
0.0384,2.1701e-04
0.0482,2.4215e-04
0.0585,2.6730e-04
0.0683,2.9111e-04
0.0786,3.1745e-04
0.0884,3.4076e-04
0.0981,3.6485e-04
0.1085,3.8942e-04
0.1182,4.1260e-04
0.1280,4.3621e-04
0.1383,4.6125e-04
0.1481,4.8377e-04
0.1584,5.0758e-04
0.1682,5.2970e-04
0.1779,5.5202e-04
0.1882,5.7586e-04
0.1980,5.9680e-04
0.2083,6.1897e-04
0.2181,6.3915e-04
0.2278,6.5921e-04
0.2382,6.7927e-04
0.2479,6.9704e-04
0.2577,7.1466e-04
0.2680,7.3181e-04
0.2778,7.4575e-04
0.2881,7.5990e-04
0.2979,7.6850e-04
0.3076,7.7395e-04
0.3180,7.7500e-04
0.3277,7.6833e-04
0.3380,7.5087e-04
0.3478,7.1885e-04
0.3575,6.7213e-04
0.3679,6.2048e-04
0.3776,5.7483e-04
0.3874,5.3860e-04
0.3977,5.0906e-04
0.4075,4.8326e-04
0.4178,4.6170e-04
0.4276,4.4282e-04
0.4373,4.2552e-04
0.4477,4.0991e-04
0.4574,3.9605e-04
0.4678,3.8389e-04
