FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_6.csv
V,A
-0.3805,-7.8485e-05
-0.3903,-7.8129e-05
-0.4006,-8.0823e-05
-0.3903,-7.1896e-05
-0.3805,-6.7296e-05
-0.3708,-6.4494e-05
-0.3604,-6.0807e-05
-0.3507,-5.9160e-05
-0.3409,-5.6225e-05
-0.3306,-5.4536e-05
-0.3208,-5.2715e-05
-0.3105,-5.1792e-05
-0.3007,-5.0614e-05
-0.2910,-4.9427e-05
-0.2806,-4.8128e-05
-0.2709,-4.7142e-05
-0.2606,-4.6388e-05
-0.2508,-4.5282e-05
-0.2411,-4.4385e-05
-0.2307,-4.3816e-05
-0.2210,-4.3206e-05
-0.2112,-4.2180e-05
-0.2009,-4.1904e-05
-0.1911,-4.1016e-05
-0.1808,-4.0335e-05
-0.1710,-3.9437e-05
-0.1613,-3.8553e-05
-0.1509,-3.8899e-05
-0.1412,-3.8026e-05
-0.1308,-3.7944e-05
-0.1211,-3.6911e-05
-0.1114,-3.6453e-05
-0.1010,-3.5605e-05
-0.0913,-3.5117e-05
-0.0815,-3.4805e-05
-0.0712,-3.4036e-05
-0.0614,-3.3269e-05
-0.0511,-3.2527e-05
-0.0413,-3.1771e-05
-0.0316,-3.0555e-05
-0.0212,-2.8776e-05
-0.0115,-2.7802e-05
-0.0011,-2.5170e-05
0.0086,-2.2097e-05
0.0183,-1.8211e-05
0.0287,-1.2673e-05
0.0384,-7.1794e-06
0.0482,-8.9049e-07
0.0585,9.9136e-06
0.0683,1.8652e-05
0.0786,3.0010e-05
0.0884,4.0657e-05
0.0981,5.2355e-05
0.1085,6.5936e-05
0.1182,7.8656e-05
0.1280,9.1805e-05
0.1383,1.0685e-04
0.1481,1.1866e-04
0.1584,1.3318e-04
0.1682,1.4594e-04
0.1779,1.5907e-04
0.1882,1.7262e-04
0.1980,1.8331e-04
0.2083,1.9454e-04
0.2181,2.0222e-04
0.2278,2.0661e-04
0.2382,2.1088e-04
0.2479,2.0802e-04
0.2577,2.0031e-04
0.2680,1.9060e-04
0.2778,1.7648e-04
0.2881,1.6358e-04
0.2979,1.5172e-04
0.3076,1.4178e-04
0.3180,1.3230e-04
0.3277,1.2465e-04
0.3380,1.1885e-04
0.3478,1.1257e-04
0.3575,1.0739e-04
0.3679,1.0397e-04
0.3776,1.0029e-04
0.3874,9.5681e-05
0.3977,9.3149e-05
0.4075,9.0202e-05
0.4178,8.8105e-05
0.4276,8.5635e-05
0.4373,8.3360e-05
0.4477,8.2135e-05
0.4574,7.9878e-05
0.4678,7.8319e-05
0.4775,7.6448e-05
0.4872,7.4667e-05
0.4976,7.3476e-05
0.5073,7.2439e-05
0.5171,7.1739e-05
0.5274,7.0286e-05
0.5372,6.9141e-05
0.5475,6.8194e-05
0.5573,6.7803e-05
0.5670,6.6852e-05
0.5774,6.5904e-05
0.5871,6.4794e-05
0.5975,6.4376e-05
0.6072,6.3818e-05
0.6169,6.3144e-05
0.6273,6.3323e-05
0.6370,6.2451e-05
0.6468,6.2421e-05
0.6571,6.1590e-05
0.6669,6.2141e-05
0.6772,6.2600e-05
0.6870,6.2358e-05
0.6967,6.3320e-05
0.6870,5.5506e-05
0.6772,5.2727e-05
0.6669,4.9932e-05
0.6571,4.7154e-05
0.6468,4.5762e-05
0.6370,4.3759e-05
0.6273,4.1940e-05
0.6169,4.1300e-05
0.6072,4.0363e-05
0.5975,3.9875e-05
0.5871,3.7262e-05
0.5774,3.7105e-05
0.5670,3.5661e-05
0.5573,3.5023e-05
0.5475,3.4645e-05
0.5372,3.3943e-05
0.5274,3.4018e-05
0.5171,3.2822e-05
0.5073,3.2508e-05
0.4976,3.1681e-05
0.4872,3.0754e-05
0.4775,3.0870e-05
0.4678,2.9900e-05
0.4574,2.9635e-05
0.4477,2.9205e-05
0.4373,2.9311e-05
0.4276,2.8787e-05
0.4178,2.7585e-05
0.4075,2.6882e-05
0.3977,2.6644e-05
0.3874,2.6918e-05
0.3776,2.6196e-05
0.3679,2.5426e-05
0.3575,2.6182e-05
0.3478,2.4393e-05
0.3380,2.5313e-05
0.3277,2.4249e-05
0.3180,2.3429e-05
0.3076,2.3324e-05
0.2979,2.2220e-05
0.2881,2.0846e-05
0.2778,2.0312e-05
0.2680,1.9448e-05
0.2577,1.7770e-05
0.2479,1.6708e-05
0.2382,1.2776e-05
0.2278,9.0772e-06
0.2181,5.7608e-06
0.2083,9.5811e-07
0.1980,-5.3849e-06
0.1882,-1.2390e-05
0.1779,-2.1838e-05
0.1682,-3.1161e-05
0.1584,-4.1504e-05
0.1481,-5.3745e-05
0.1383,-6.5480e-05
0.1280,-7.9582e-05
0.1182,-9.2404e-05
0.1085,-1.0558e-04
0.0981,-1.2215e-04
0.0884,-1.3520e-04
0.0786,-1.4837e-04
0.0683,-1.6226e-04
0.0585,-1.7534e-04
0.0482,-1.8824e-04
0.0384,-1.9813e-04
0.0287,-2.0641e-04
0.0183,-2.1469e-04
0.0086,-2.1921e-04
-0.0011,-2.1907e-04
-0.0115,-2.1652e-04
-0.0212,-2.0881e-04
-0.0316,-1.9684e-04
-0.0413,-1.8421e-04
-0.0511,-1.7062e-04
-0.0614,-1.5952e-04
-0.0712,-1.4911e-04
-0.0815,-1.4032e-04
-0.0913,-1.3384e-04
-0.1010,-1.2775e-04
-0.1114,-1.2303e-04
-0.1211,-1.1803e-04
-0.1308,-1.1449e-04
-0.1412,-1.1119e-04
-0.1509,-1.0785e-04
-0.1613,-1.0427e-04
-0.1710,-1.0202e-04
-0.1808,-9.8814e-05
-0.1911,-9.7765e-05
-0.2009,-9.5764e-05
-0.2112,-9.4361e-05
-0.2210,-9.2255e-05
-0.2307,-8.9891e-05
-0.2411,-8.9389e-05
-0.2508,-8.7352e-05
-0.2606,-8.6498e-05
-0.2709,-8.5172e-05
-0.2806,-8.4010e-05
-0.2910,-8.2537e-05
-0.3007,-8.1905e-05
-0.3105,-8.1537e-05
-0.3208,-8.0379e-05
-0.3306,-8.0314e-05
-0.3409,-7.9595e-05
-0.3507,-7.8581e-05
-0.3604,-7.8006e-05
-0.3708,-7.9289e-05
