FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_9.csv
V,A
-0.3805,-1.4802e-05
-0.3903,-1.6952e-05
-0.4006,-1.9618e-05
-0.3903,-1.6344e-05
-0.3805,-1.4033e-05
-0.3708,-1.1965e-05
-0.3604,-1.0312e-05
-0.3507,-9.0087e-06
-0.3409,-8.0170e-06
-0.3306,-7.0581e-06
-0.3208,-6.3442e-06
-0.3105,-5.7005e-06
-0.3007,-5.2908e-06
-0.2910,-4.8882e-06
-0.2806,-4.5214e-06
-0.2709,-4.4135e-06
-0.2606,-4.2369e-06
-0.2508,-4.0064e-06
-0.2411,-3.9110e-06
-0.2307,-3.7606e-06
-0.2210,-3.5721e-06
-0.2112,-3.6662e-06
-0.2009,-3.4277e-06
-0.1911,-3.3763e-06
-0.1808,-3.3343e-06
-0.1710,-3.3050e-06
-0.1613,-3.1568e-06
-0.1509,-3.1270e-06
-0.1412,-3.0537e-06
-0.1308,-2.9758e-06
-0.1211,-2.9802e-06
-0.1114,-2.8370e-06
-0.1010,-2.8085e-06
-0.0913,-2.8978e-06
-0.0815,-2.8259e-06
-0.0712,-2.7468e-06
-0.0614,-2.6742e-06
-0.0511,-2.5191e-06
-0.0413,-2.5952e-06
-0.0316,-2.4545e-06
-0.0212,-2.4253e-06
-0.0115,-2.2887e-06
-0.0011,-2.0650e-06
0.0086,-1.9942e-06
0.0183,-1.7804e-06
0.0287,-1.4800e-06
0.0384,-1.1560e-06
0.0482,-6.7754e-07
0.0585,7.2093e-08
0.0683,9.9646e-07
0.0786,2.2076e-06
0.0884,3.3638e-06
0.0981,4.6008e-06
0.1085,6.1923e-06
0.1182,7.4232e-06
0.1280,8.5019e-06
0.1383,9.5273e-06
0.1481,9.9480e-06
0.1584,1.0231e-05
0.1682,1.0003e-05
0.1779,9.6349e-06
0.1882,9.3815e-06
0.1980,8.8290e-06
0.2083,8.3727e-06
0.2181,7.9247e-06
0.2278,7.5701e-06
0.2382,7.0521e-06
0.2479,6.7762e-06
0.2577,6.3872e-06
0.2680,6.1415e-06
0.2778,5.8009e-06
0.2881,5.5766e-06
0.2979,5.4301e-06
0.3076,5.1294e-06
0.3180,5.0310e-06
0.3277,4.7608e-06
0.3380,4.7647e-06
0.3478,4.6421e-06
0.3575,4.4980e-06
0.3679,4.4204e-06
0.3776,4.2781e-06
0.3874,4.2221e-06
0.3977,4.1111e-06
0.4075,4.0944e-06
0.4178,4.0402e-06
0.4276,3.9843e-06
0.4373,3.9405e-06
0.4477,4.0280e-06
0.4574,3.9878e-06
0.4678,3.9353e-06
0.4775,3.8778e-06
0.4872,3.8288e-06
0.4976,3.9587e-06
0.5073,3.9532e-06
0.5171,3.9922e-06
0.5274,3.8830e-06
0.5372,3.9833e-06
0.5475,3.9431e-06
0.5573,3.9707e-06
0.5670,3.9270e-06
0.5774,4.0657e-06
0.5871,4.0757e-06
0.5975,4.2667e-06
0.6072,4.2944e-06
0.6169,4.4088e-06
0.6273,4.5315e-06
0.6370,4.6342e-06
0.6468,4.7274e-06
0.6571,4.8559e-06
0.6669,5.0143e-06
0.6772,5.2719e-06
0.6870,5.3805e-06
0.6967,5.5926e-06
0.6870,4.5177e-06
0.6772,3.9795e-06
0.6669,3.5168e-06
0.6571,3.0713e-06
0.6468,2.8221e-06
0.6370,2.4853e-06
0.6273,2.4219e-06
0.6169,2.1625e-06
0.6072,1.9938e-06
0.5975,1.8672e-06
0.5871,1.6373e-06
0.5774,1.5322e-06
0.5670,1.4730e-06
0.5573,1.4992e-06
0.5475,1.4120e-06
0.5372,1.3628e-06
0.5274,1.1877e-06
0.5171,1.1395e-06
0.5073,1.0133e-06
0.4976,1.0022e-06
0.4872,8.9908e-07
0.4775,9.2101e-07
0.4678,9.8734e-07
0.4574,8.5158e-07
0.4477,7.2536e-07
0.4373,7.1124e-07
0.4276,7.3084e-07
0.4178,6.5021e-07
0.4075,6.0391e-07
0.3977,5.0463e-07
0.3874,4.8615e-07
0.3776,5.5790e-07
0.3679,3.5606e-07
0.3575,3.7263e-07
0.3478,3.4956e-07
0.3380,2.8842e-07
0.3277,3.0564e-07
0.3180,2.3127e-07
0.3076,1.6321e-07
0.2979,1.6601e-07
0.2881,8.4190e-08
0.2778,2.1603e-07
0.2680,1.0468e-07
0.2577,6.6464e-08
0.2479,2.9736e-08
0.2382,-1.1213e-07
0.2278,-2.7350e-07
0.2181,-3.8410e-07
0.2083,-6.1607e-07
0.1980,-8.7699e-07
0.1882,-1.2493e-06
0.1779,-1.8344e-06
0.1682,-2.4890e-06
0.1584,-3.2724e-06
0.1481,-4.3618e-06
0.1383,-5.6119e-06
0.1280,-7.2258e-06
0.1182,-8.7195e-06
0.1085,-1.0423e-05
0.0981,-1.1543e-05
0.0884,-1.2193e-05
0.0786,-1.2690e-05
0.0683,-1.2965e-05
0.0585,-1.2860e-05
0.0482,-1.2610e-05
0.0384,-1.2215e-05
0.0287,-1.1797e-05
0.0183,-1.1464e-05
0.0086,-1.0875e-05
-0.0011,-1.0487e-05
-0.0115,-1.0152e-05
-0.0212,-9.8233e-06
-0.0316,-9.5115e-06
-0.0413,-9.3167e-06
-0.0511,-9.0289e-06
-0.0614,-8.8596e-06
-0.0712,-8.7286e-06
-0.0815,-8.6050e-06
-0.0913,-8.3833e-06
-0.1010,-8.3027e-06
-0.1114,-8.2869e-06
-0.1211,-8.1068e-06
-0.1308,-8.0879e-06
-0.1412,-8.0714e-06
-0.1509,-7.9301e-06
-0.1613,-7.8567e-06
-0.1710,-7.8083e-06
-0.1808,-7.7445e-06
-0.1911,-7.6754e-06
-0.2009,-7.5841e-06
-0.2112,-7.6130e-06
-0.2210,-7.5155e-06
-0.2307,-7.5879e-06
-0.2411,-7.5839e-06
-0.2508,-7.6617e-06
-0.2606,-7.6840e-06
-0.2709,-7.7696e-06
-0.2806,-7.9097e-06
-0.2910,-7.9289e-06
-0.3007,-8.1493e-06
-0.3105,-8.3678e-06
-0.3208,-8.8147e-06
-0.3306,-9.3327e-06
-0.3409,-9.9257e-06
-0.3507,-1.0642e-05
-0.3604,-1.1871e-05
-0.3708,-1.3366e-05
