FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_10.csv
V,A
-0.3805,-9.6967e-04
-0.3903,-9.8339e-04
-0.4006,-9.9679e-04
-0.3903,-9.4817e-04
-0.3805,-9.0261e-04
-0.3708,-8.6152e-04
-0.3604,-8.1959e-04
-0.3507,-7.8276e-04
-0.3409,-7.4579e-04
-0.3306,-7.1145e-04
-0.3208,-6.7963e-04
-0.3105,-6.4743e-04
-0.3007,-6.1728e-04
-0.2910,-5.8807e-04
-0.2806,-5.5842e-04
-0.2709,-5.3238e-04
-0.2606,-5.0416e-04
-0.2508,-4.7777e-04
-0.2411,-4.5252e-04
-0.2307,-4.2567e-04
-0.2210,-4.0041e-04
-0.2112,-3.7639e-04
-0.2009,-3.4977e-04
-0.1911,-3.2623e-04
-0.1808,-2.9997e-04
-0.1710,-2.7626e-04
-0.1613,-2.5253e-04
-0.1509,-2.2712e-04
-0.1412,-2.0330e-04
-0.1308,-1.7761e-04
-0.1211,-1.5322e-04
-0.1114,-1.3004e-04
-0.1010,-1.0400e-04
-0.0913,-7.9965e-05
-0.0815,-5.5762e-05
-0.0712,-2.9942e-05
-0.0614,-5.6664e-06
-0.0511,2.0941e-05
-0.0413,4.3874e-05
-0.0316,6.8937e-05
-0.0212,9.4633e-05
-0.0115,1.1932e-04
-0.0011,1.4447e-04
0.0086,1.6796e-04
0.0183,1.9427e-04
0.0287,2.2045e-04
0.0384,2.4566e-04
0.0482,2.6905e-04
0.0585,2.9752e-04
0.0683,3.2200e-04
0.0786,3.4804e-04
0.0884,3.7257e-04
0.0981,3.9785e-04
0.1085,4.2324e-04
0.1182,4.4863e-04
0.1280,4.7161e-04
0.1383,4.9672e-04
0.1481,5.2071e-04
0.1584,5.4611e-04
0.1682,5.6809e-04
0.1779,5.9135e-04
0.1882,6.1562e-04
0.1980,6.3698e-04
0.2083,6.5979e-04
0.2181,6.7967e-04
0.2278,6.9945e-04
0.2382,7.2018e-04
0.2479,7.3678e-04
0.2577,7.5318e-04
0.2680,7.6851e-04
0.2778,7.8067e-04
0.2881,7.9185e-04
0.2979,7.9629e-04
0.3076,7.9624e-04
0.3180,7.9066e-04
0.3277,7.7638e-04
0.3380,7.5509e-04
0.3478,7.2599e-04
0.3575,6.9394e-04
0.3679,6.6306e-04
0.3776,6.3230e-04
0.3874,6.0146e-04
0.3977,5.7456e-04
0.4075,5.4697e-04
0.4178,5.2245e-04
0.4276,4.9874e-04
0.4373,4.7789e-04
0.4477,4.5909e-04
0.4574,4.4038e-04
0.4678,4.2540e-04
0.4775,4.1116e-04
0.4872,3.9858e-04
0.4976,3.8742e-04
0.5073,3.7630e-04
0.5171,3.6648e-04
0.5274,3.5870e-04
0.5372,3.5080e-04
0.5475,3.4345e-04
0.5573,3.3633e-04
0.5670,3.3063e-04
0.5774,3.2518e-04
0.5871,3.1988e-04
0.5975,3.1510e-04
0.6072,3.1105e-04
0.6169,3.0614e-04
0.6273,3.0299e-04
0.6370,3.0014e-04
0.6468,2.9652e-04
0.6571,2.9477e-04
0.6669,2.9188e-04
0.6772,2.9075e-04
0.6870,2.8906e-04
0.6967,2.8713e-04
0.6870,2.6296e-04
0.6772,2.4894e-04
0.6669,2.3717e-04
0.6571,2.2829e-04
0.6468,2.1902e-04
0.6370,2.1277e-04
0.6273,2.0622e-04
0.6169,2.0128e-04
0.6072,1.9545e-04
0.5975,1.9083e-04
0.5871,1.8596e-04
0.5774,1.8259e-04
0.5670,1.7843e-04
0.5573,1.7559e-04
0.5475,1.7129e-04
0.5372,1.6767e-04
0.5274,1.6551e-04
0.5171,1.6194e-04
0.5073,1.5976e-04
0.4976,1.5720e-04
0.4872,1.5485e-04
0.4775,1.5167e-04
0.4678,1.5112e-04
0.4574,1.4754e-04
0.4477,1.4590e-04
0.4373,1.4266e-04
0.4276,1.4175e-04
0.4178,1.4105e-04
0.4075,1.3801e-04
0.3977,1.3570e-04
0.3874,1.3402e-04
0.3776,1.3201e-04
0.3679,1.3094e-04
0.3575,1.2835e-04
0.3478,1.2728e-04
0.3380,1.2555e-04
0.3277,1.2276e-04
0.3180,1.2117e-04
0.3076,1.2045e-04
0.2979,1.1888e-04
0.2881,1.1750e-04
0.2778,1.1495e-04
0.2680,1.1412e-04
0.2577,1.1181e-04
0.2479,1.0946e-04
0.2382,1.0822e-04
0.2278,1.0528e-04
0.2181,1.0399e-04
0.2083,1.0236e-04
0.1980,9.8940e-05
0.1882,9.5877e-05
0.1779,9.2521e-05
0.1682,8.9589e-05
0.1584,8.5358e-05
0.1481,7.9354e-05
0.1383,7.2995e-05
0.1280,6.5703e-05
0.1182,5.7668e-05
0.1085,4.8157e-05
0.0981,3.7824e-05
0.0884,2.4919e-05
0.0786,1.2547e-05
0.0683,-2.8219e-06
0.0585,-1.7536e-05
0.0482,-3.4438e-05
0.0384,-5.1141e-05
0.0287,-6.7937e-05
0.0183,-8.7858e-05
0.0086,-1.0670e-04
-0.0011,-1.2553e-04
-0.0115,-1.4679e-04
-0.0212,-1.6701e-04
-0.0316,-1.8958e-04
-0.0413,-2.1093e-04
-0.0511,-2.3276e-04
-0.0614,-2.5633e-04
-0.0712,-2.7782e-04
-0.0815,-3.0254e-04
-0.0913,-3.2572e-04
-0.1010,-3.4874e-04
-0.1114,-3.7400e-04
-0.1211,-3.9563e-04
-0.1308,-4.1962e-04
-0.1412,-4.4440e-04
-0.1509,-4.6779e-04
-0.1613,-4.9326e-04
-0.1710,-5.1607e-04
-0.1808,-5.4013e-04
-0.1911,-5.6519e-04
-0.2009,-5.8838e-04
-0.2112,-6.1374e-04
-0.2210,-6.3692e-04
-0.2307,-6.5968e-04
-0.2411,-6.8453e-04
-0.2508,-7.0687e-04
-0.2606,-7.2973e-04
-0.2709,-7.5382e-04
-0.2806,-7.7525e-04
-0.2910,-7.9908e-04
-0.3007,-8.2047e-04
-0.3105,-8.4019e-04
-0.3208,-8.6188e-04
-0.3306,-8.8088e-04
-0.3409,-9.0194e-04
-0.3507,-9.2103e-04
-0.3604,-9.3703e-04
-0.3708,-9.5536e-04
