FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_7.csv
V,A
-0.3805,-3.4468e-04
-0.3903,-3.3359e-04
-0.4006,-3.2387e-04
-0.3903,-3.0414e-04
-0.3805,-2.9283e-04
-0.3708,-2.8072e-04
-0.3604,-2.7119e-04
-0.3507,-2.6352e-04
-0.3409,-2.5617e-04
-0.3306,-2.4853e-04
-0.3208,-2.4184e-04
-0.3105,-2.3571e-04
-0.3007,-2.2944e-04
-0.2910,-2.2466e-04
-0.2806,-2.1890e-04
-0.2709,-2.1353e-04
-0.2606,-2.0797e-04
-0.2508,-2.0279e-04
-0.2411,-1.9861e-04
-0.2307,-1.9248e-04
-0.2210,-1.8630e-04
-0.2112,-1.8002e-04
-0.2009,-1.7233e-04
-0.1911,-1.6484e-04
-0.1808,-1.5594e-04
-0.1710,-1.4684e-04
-0.1613,-1.3653e-04
-0.1509,-1.2360e-04
-0.1412,-1.1198e-04
-0.1308,-9.6424e-05
-0.1211,-8.2670e-05
-0.1114,-6.7774e-05
-0.1010,-5.0521e-05
-0.0913,-3.3603e-05
-0.0815,-1.6330e-05
-0.0712,2.7632e-06
-0.0614,2.1416e-05
-0.0511,4.1264e-05
-0.0413,5.9786e-05
-0.0316,8.0063e-05
-0.0212,1.0068e-04
-0.0115,1.2093e-04
-0.0011,1.4223e-04
0.0086,1.6252e-04
0.0183,1.8184e-04
0.0287,2.0405e-04
0.0384,2.2431e-04
0.0482,2.4438e-04
0.0585,2.6705e-04
0.0683,2.8683e-04
0.0786,3.0919e-04
0.0884,3.2865e-04
0.0981,3.4930e-04
0.1085,3.6988e-04
0.1182,3.8792e-04
0.1280,4.0419e-04
0.1383,4.2215e-04
0.1481,4.3614e-04
0.1584,4.4967e-04
0.1682,4.5882e-04
0.1779,4.6461e-04
0.1882,4.6838e-04
0.1980,4.6339e-04
0.2083,4.5286e-04
0.2181,4.3233e-04
0.2278,4.0593e-04
0.2382,3.7580e-04
0.2479,3.4524e-04
0.2577,3.1946e-04
0.2680,2.9833e-04
0.2778,2.8019e-04
0.2881,2.6515e-04
0.2979,2.5378e-04
0.3076,2.4214e-04
0.3180,2.3183e-04
0.3277,2.2301e-04
0.3380,2.1575e-04
0.3478,2.0806e-04
0.3575,2.0164e-04
0.3679,1.9570e-04
0.3776,1.8975e-04
0.3874,1.8531e-04
0.3977,1.7980e-04
