FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_1.csv
V,A
-0.0011,-1.2516e-05
-0.0011,-7.2729e-05
-0.3903,-1.1124e-04
-0.3805,-6.7474e-05
-0.3708,-5.6283e-05
-0.3604,-4.9965e-05
-0.3507,-4.5722e-05
-0.3409,-4.2600e-05
-0.3306,-3.9422e-05
-0.3208,-3.7470e-05
-0.3105,-3.6373e-05
-0.3007,-3.5158e-05
-0.2910,-3.3641e-05
-0.2806,-3.2949e-05
-0.2709,-3.1723e-05
-0.2606,-3.1400e-05
-0.2508,-2.9657e-05
-0.2411,-3.0292e-05
-0.2307,-2.9228e-05
-0.2210,-2.9095e-05
-0.2112,-2.7889e-05
-0.2009,-2.7388e-05
-0.1911,-2.6934e-05
-0.1808,-2.6872e-05
-0.1710,-2.6034e-05
-0.1613,-2.6078e-05
-0.1509,-2.5244e-05
-0.1412,-2.4862e-05
-0.1308,-2.5204e-05
-0.1211,-2.4770e-05
-0.1114,-2.4828e-05
-0.1010,-2.4440e-05
-0.0913,-2.3315e-05
-0.0815,-2.2935e-05
-0.0712,-2.3441e-05
-0.0614,-2.2825e-05
-0.0511,-2.2779e-05
-0.0413,-2.2419e-05
-0.0316,-2.1142e-05
-0.0212,-2.0567e-05
-0.0115,-2.0631e-05
-0.0011,-1.8634e-05
0.0086,-1.7353e-05
0.0183,-1.5627e-05
0.0287,-1.3067e-05
0.0384,-1.0147e-05
0.0482,-7.2140e-06
0.0585,-2.8762e-06
0.0683,1.2197e-06
0.0786,7.3436e-06
0.0884,1.2763e-05
0.0981,1.7918e-05
0.1085,2.5067e-05
0.1182,2.9283e-05
0.1280,3.3207e-05
0.1383,3.6681e-05
0.1481,3.8987e-05
0.1584,3.8938e-05
0.1682,3.9159e-05
0.1779,3.7475e-05
0.1882,3.5750e-05
0.1980,3.2750e-05
0.2083,3.0727e-05
0.2181,2.8624e-05
0.2278,2.5851e-05
0.2382,2.4032e-05
0.2479,2.2764e-05
0.2577,2.1062e-05
0.2680,2.0021e-05
0.2778,1.9196e-05
0.2881,1.8049e-05
0.2979,1.7166e-05
0.3076,1.5626e-05
0.3180,1.5619e-05
0.3277,1.4848e-05
0.3380,1.4951e-05
0.3478,1.3541e-05
0.3575,1.3431e-05
0.3679,1.3057e-05
0.3776,1.1808e-05
0.3874,1.1503e-05
0.3977,1.1568e-05
0.4075,1.1088e-05
0.4178,1.0075e-05
0.4276,1.0127e-05
0.4373,9.7035e-06
0.4477,9.8626e-06
0.4574,9.1225e-06
0.4678,9.9348e-06
0.4775,9.0313e-06
0.4872,9.1100e-06
0.4976,8.6630e-06
0.5073,8.2387e-06
0.5171,7.8466e-06
0.5274,8.1809e-06
0.5372,8.5820e-06
0.5475,8.9777e-06
0.5573,7.7548e-06
0.5670,8.8817e-06
0.5774,7.1845e-06
0.5871,8.5945e-06
0.5975,7.5081e-06
0.6072,8.4598e-06
0.6169,8.9544e-06
0.6273,8.6225e-06
0.6370,8.5355e-06
0.6468,8.2584e-06
0.6571,9.6505e-06
0.6669,9.4890e-06
0.6772,1.0270e-05
0.6870,9.5975e-06
0.6967,1.0282e-05
0.6870,8.9860e-06
0.6772,7.4580e-06
0.6669,6.5439e-06
0.6571,5.5731e-06
0.6468,5.0552e-06
0.6370,4.8812e-06
0.6273,4.1190e-06
0.6169,4.6291e-06
0.6072,3.3043e-06
0.5975,4.0671e-06
0.5871,3.0725e-06
0.5774,2.8633e-06
0.5670,3.0701e-06
0.5573,2.7841e-06
0.5475,2.4003e-06
0.5372,2.1035e-06
0.5274,2.0761e-06
0.5171,2.3532e-06
0.5073,2.6798e-06
0.4976,2.4283e-06
0.4872,1.9051e-06
0.4775,2.4259e-06
0.4678,2.1565e-06
0.4574,1.8753e-06
0.4477,1.4346e-07
0.4373,2.6622e-06
0.4276,2.6212e-06
0.4178,2.3514e-06
0.4075,2.2709e-06
0.3977,2.3208e-06
0.3874,2.1509e-06
0.3776,2.1596e-06
0.3679,2.1768e-06
0.3575,2.0410e-06
0.3478,1.9832e-06
0.3380,1.9746e-06
0.3277,1.7640e-06
0.3180,1.7883e-06
0.3076,1.6724e-06
0.2979,1.6336e-06
0.2881,1.5199e-06
0.2778,1.4183e-06
0.2680,1.4019e-06
0.2577,1.0379e-06
0.2479,1.1388e-06
0.2382,8.5426e-07
0.2278,5.7274e-07
0.2181,2.8103e-07
0.2083,-2.1289e-07
0.1980,-9.7533e-07
0.1882,-1.9511e-06
0.1779,-3.2521e-06
0.1682,-4.8321e-06
0.1584,-7.0570e-06
0.1481,-1.0207e-05
0.1383,-1.3566e-05
0.1280,-1.8240e-05
0.1182,-2.2694e-05
0.1085,-2.7741e-05
0.0981,-3.3945e-05
0.0884,-3.9634e-05
0.0786,-4.4900e-05
0.0683,-5.0601e-05
0.0585,-5.4367e-05
0.0482,-5.7716e-05
0.0384,-5.8877e-05
0.0287,-5.8720e-05
0.0183,-5.7808e-05
0.0086,-5.5796e-05
-0.0011,-5.3458e-05
-0.0115,-5.1410e-05
-0.0212,-4.9165e-05
-0.0316,-4.7186e-05
-0.0413,-4.5141e-05
-0.0511,-4.3332e-05
-0.0614,-4.1632e-05
-0.0712,-4.0083e-05
-0.0815,-3.8661e-05
-0.0913,-3.7588e-05
-0.1010,-3.6474e-05
-0.1114,-3.5593e-05
-0.1211,-3.4893e-05
-0.1308,-3.4238e-05
-0.1412,-3.3504e-05
-0.1509,-3.2922e-05
-0.1613,-3.2329e-05
-0.1710,-3.1680e-05
-0.1808,-3.1171e-05
-0.1911,-3.0718e-05
-0.2009,-3.0265e-05
-0.2112,-2.9923e-05
-0.2210,-2.9577e-05
-0.2307,-2.9327e-05
-0.2411,-2.9177e-05
-0.2508,-2.9050e-05
-0.2606,-2.8811e-05
-0.2709,-2.8627e-05
-0.2806,-2.8255e-05
-0.2910,-2.8157e-05
-0.3007,-2.7965e-05
-0.3105,-2.7922e-05
-0.3208,-2.7834e-05
-0.3306,-2.7917e-05
-0.3409,-2.8091e-05
-0.3507,-2.8292e-05
-0.3604,-2.8448e-05
-0.3708,-2.8951e-05
