FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_1.csv
V,A
-0.0011,-6.5154e-06
-0.0011,2.6344e-06
-0.3903,-2.8751e-06
-0.3805,-2.4323e-06
-0.3708,-2.2972e-06
-0.3604,-2.2361e-06
-0.3507,-2.2062e-06
-0.3409,-2.1710e-06
-0.3306,-2.1466e-06
-0.3208,-2.1171e-06
-0.3105,-2.1049e-06
-0.3007,-2.0818e-06
-0.2910,-2.0654e-06
-0.2806,-2.0402e-06
-0.2709,-2.0169e-06
-0.2606,-2.0020e-06
-0.2508,-1.9792e-06
-0.2411,-1.9497e-06
-0.2307,-1.9198e-06
-0.2210,-1.8804e-06
-0.2112,-1.8419e-06
-0.2009,-1.7811e-06
-0.1911,-1.7179e-06
-0.1808,-1.6419e-06
-0.1710,-1.5627e-06
-0.1613,-1.4510e-06
-0.1509,-1.3302e-06
-0.1412,-1.1982e-06
-0.1308,-1.0541e-06
-0.1211,-9.0593e-07
-0.1114,-7.5216e-07
-0.1010,-5.6721e-07
-0.0913,-3.9202e-07
-0.0815,-1.9655e-07
-0.0712,-3.3865e-09
-0.0614,1.2054e-06
-0.0511,1.2054e-05
-0.0413,6.2803e-05
-0.0316,8.1786e-05
-0.0212,1.0341e-04
-0.0115,1.2192e-04
-0.0011,1.4340e-04
0.0086,1.6328e-04
0.0183,1.8348e-04
0.0287,2.0463e-04
0.0384,2.2429e-04
0.0482,2.4326e-04
0.0585,2.6483e-04
0.0683,2.8363e-04
0.0786,3.0321e-04
0.0884,3.1951e-04
0.0981,3.3600e-04
0.1085,3.5165e-04
0.1182,3.6390e-04
0.1280,3.7208e-04
0.1383,3.7827e-04
0.1481,3.7784e-04
0.1584,3.6979e-04
0.1682,3.5348e-04
0.1779,3.2736e-04
0.1882,2.9813e-04
0.1980,2.7113e-04
0.2083,2.4954e-04
0.2181,2.3056e-04
0.2278,2.1596e-04
0.2382,2.0224e-04
0.2479,1.9180e-04
0.2577,1.8162e-04
0.2680,1.7255e-04
0.2778,1.6490e-04
0.2881,1.5814e-04
0.2979,1.5152e-04
0.3076,1.4606e-04
0.3180,1.3986e-04
0.3277,1.3470e-04
0.3380,1.3066e-04
0.3478,1.2641e-04
0.3575,1.2193e-04
0.3679,1.1773e-04
0.3776,1.1486e-04
0.3874,1.1182e-04
0.3977,1.0874e-04
0.4075,1.0584e-04
0.4178,1.0297e-04
0.4276,1.0090e-04
