FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_9.csv
V,A
-0.3805,-7.2685e-05
-0.3903,-7.2158e-05
-0.4006,-7.0669e-05
-0.3903,-6.3587e-05
-0.3805,-5.9588e-05
-0.3708,-5.7522e-05
-0.3604,-5.4679e-05
-0.3507,-5.3614e-05
-0.3409,-5.1351e-05
-0.3306,-4.9326e-05
-0.3208,-4.9168e-05
-0.3105,-4.7646e-05
-0.3007,-4.6396e-05
-0.2910,-4.5706e-05
-0.2806,-4.4459e-05
-0.2709,-4.3569e-05
-0.2606,-4.2810e-05
-0.2508,-4.1692e-05
-0.2411,-4.1478e-05
-0.2307,-3.9739e-05
-0.2210,-3.8974e-05
-0.2112,-3.8004e-05
-0.2009,-3.5568e-05
-0.1911,-3.4602e-05
-0.1808,-3.2419e-05
-0.1710,-3.0206e-05
-0.1613,-2.7040e-05
-0.1509,-2.2144e-05
-0.1412,-1.9242e-05
-0.1308,-1.2268e-05
-0.1211,-7.1133e-06
-0.1114,3.0377e-07
-0.1010,1.0438e-05
-0.0913,1.8711e-05
-0.0815,2.7577e-05
-0.0712,3.7579e-05
-0.0614,4.7143e-05
-0.0511,5.7835e-05
-0.0413,6.7041e-05
-0.0316,7.5849e-05
-0.0212,8.5295e-05
-0.0115,9.2816e-05
-0.0011,9.9553e-05
0.0086,1.0389e-04
0.0183,1.0422e-04
0.0287,1.0558e-04
0.0384,1.0262e-04
0.0482,9.6792e-05
0.0585,8.9559e-05
0.0683,8.1995e-05
0.0786,7.4870e-05
0.0884,6.8451e-05
0.0981,6.2442e-05
0.1085,5.9407e-05
0.1182,5.5064e-05
0.1280,5.1806e-05
0.1383,4.8558e-05
0.1481,4.6682e-05
0.1584,4.4050e-05
0.1682,4.1943e-05
0.1779,4.0287e-05
0.1882,3.8601e-05
0.1980,3.7135e-05
0.2083,3.5707e-05
0.2181,3.4867e-05
0.2278,3.3610e-05
0.2382,3.2740e-05
0.2479,3.1210e-05
0.2577,3.1028e-05
0.2680,3.0231e-05
0.2778,2.9694e-05
0.2881,2.7505e-05
0.2979,2.8241e-05
0.3076,2.6659e-05
0.3180,2.6414e-05
0.3277,2.6216e-05
0.3380,2.4989e-05
0.3478,2.5431e-05
0.3575,2.4913e-05
0.3679,2.4407e-05
0.3776,2.3431e-05
0.3874,2.3447e-05
0.3977,2.3016e-05
0.4075,2.2816e-05
0.4178,2.3157e-05
0.4276,2.2508e-05
0.4373,2.2770e-05
0.4477,2.2512e-05
0.4574,2.1944e-05
0.4678,2.1873e-05
0.4775,2.2349e-05
0.4872,2.2324e-05
0.4976,2.2696e-05
0.5073,2.2684e-05
0.5171,2.2478e-05
0.5274,2.2871e-05
0.5372,2.2165e-05
0.5475,2.2814e-05
0.5573,2.2130e-05
0.5670,2.2249e-05
0.5774,2.3410e-05
0.5871,2.3547e-05
0.5975,2.4224e-05
0.6072,2.2810e-05
0.6169,2.4750e-05
0.6273,2.5710e-05
0.6370,2.6139e-05
0.6468,2.7576e-05
0.6571,2.8426e-05
0.6669,2.9659e-05
0.6772,3.1277e-05
0.6870,3.2977e-05
0.6967,3.4618e-05
0.6870,2.8464e-05
0.6772,2.4716e-05
0.6669,2.2685e-05
0.6571,2.0670e-05
0.6468,1.7810e-05
0.6370,1.6633e-05
0.6273,1.5262e-05
0.6169,1.4153e-05
0.6072,1.2984e-05
0.5975,1.2351e-05
0.5871,1.2031e-05
0.5774,1.0688e-05
0.5670,1.0498e-05
0.5573,9.8758e-06
0.5475,1.0437e-05
0.5372,9.0563e-06
0.5274,8.6112e-06
0.5171,8.3496e-06
0.5073,8.6374e-06
0.4976,7.4402e-06
0.4872,7.7524e-06
0.4775,7.1148e-06
0.4678,6.3037e-06
0.4574,5.9533e-06
0.4477,6.3865e-06
0.4373,5.9384e-06
0.4276,5.7781e-06
0.4178,5.8347e-06
0.4075,5.4759e-06
0.3977,5.3418e-06
0.3874,4.7090e-06
0.3776,4.8526e-06
0.3679,5.3013e-06
0.3575,4.3359e-06
0.3478,4.4152e-06
0.3380,3.5689e-06
0.3277,3.5636e-06
0.3180,4.7471e-06
0.3076,3.6494e-06
0.2979,3.1774e-06
0.2881,3.5099e-06
0.2778,2.5558e-06
0.2680,3.3472e-06
0.2577,2.8431e-06
0.2479,3.2602e-06
0.2382,2.5445e-06
0.2278,2.4599e-06
0.2181,2.6643e-06
0.2083,2.1714e-06
0.1980,2.8240e-06
0.1882,2.6720e-06
0.1779,1.2477e-06
0.1682,1.6846e-06
0.1584,1.7430e-06
0.1481,1.2912e-06
0.1383,1.0147e-06
0.1280,1.5701e-06
0.1182,4.5395e-07
0.1085,1.3056e-06
0.0981,8.3293e-07
0.0884,3.1673e-07
0.0786,-1.0347e-07
0.0683,-1.1054e-06
0.0585,-1.9632e-06
0.0482,-3.5642e-06
0.0384,-5.3672e-06
0.0287,-7.6465e-06
0.0183,-1.1003e-05
0.0086,-1.4754e-05
-0.0011,-1.9518e-05
-0.0115,-2.5341e-05
-0.0212,-3.1824e-05
-0.0316,-3.9885e-05
-0.0413,-4.7653e-05
-0.0511,-5.5979e-05
-0.0614,-6.5963e-05
-0.0712,-7.5287e-05
-0.0815,-8.6193e-05
-0.0913,-9.5478e-05
-0.1010,-1.0475e-04
-0.1114,-1.1596e-04
-0.1211,-1.2351e-04
-0.1308,-1.3042e-04
-0.1412,-1.3742e-04
-0.1509,-1.4062e-04
-0.1613,-1.4338e-04
-0.1710,-1.3980e-04
-0.1808,-1.3657e-04
-0.1911,-1.2956e-04
-0.2009,-1.2180e-04
-0.2112,-1.1475e-04
-0.2210,-1.0704e-04
-0.2307,-1.0301e-04
-0.2411,-9.7967e-05
-0.2508,-9.4539e-05
-0.2606,-9.0395e-05
-0.2709,-8.8826e-05
-0.2806,-8.5441e-05
-0.2910,-8.3366e-05
-0.3007,-8.1608e-05
-0.3105,-7.9689e-05
-0.3208,-7.8304e-05
-0.3306,-7.7053e-05
-0.3409,-7.5253e-05
-0.3507,-7.3884e-05
-0.3604,-7.3446e-05
-0.3708,-7.1818e-05
