FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_1.csv
V,A
-0.0011,-2.8537e-04
-0.0011,1.6396e-04
-0.3903,-3.0427e-04
-0.3805,-2.9385e-04
-0.3708,-2.9053e-04
-0.3604,-2.8802e-04
-0.3507,-2.8748e-04
-0.3409,-2.8645e-04
-0.3306,-2.8509e-04
-0.3208,-2.8427e-04
-0.3105,-2.8577e-04
-0.3007,-2.8578e-04
-0.2910,-2.8626e-04
-0.2806,-2.8547e-04
-0.2709,-2.8546e-04
-0.2606,-2.8471e-04
-0.2508,-2.8484e-04
-0.2411,-2.8437e-04
-0.2307,-2.8499e-04
-0.2210,-2.8457e-04
-0.2112,-2.8476e-04
-0.2009,-2.8372e-04
-0.1911,-2.8354e-04
-0.1808,-2.6925e-04
-0.1710,-2.4416e-04
-0.1613,-2.2093e-04
-0.1509,-1.9607e-04
-0.1412,-1.7276e-04
-0.1308,-1.4813e-04
-0.1211,-1.2470e-04
-0.1114,-1.0188e-04
-0.1010,-7.8624e-05
-0.0913,-5.5653e-05
-0.0815,-3.3290e-05
-0.0712,-8.5263e-06
-0.0614,1.2743e-05
-0.0511,3.6874e-05
-0.0413,5.9434e-05
-0.0316,8.1178e-05
-0.0212,1.0445e-04
-0.0115,1.2697e-04
-0.0011,1.4973e-04
0.0086,1.7097e-04
0.0183,1.9322e-04
0.0287,2.1727e-04
0.0384,2.3898e-04
0.0482,2.6089e-04
0.0585,2.8424e-04
0.0683,3.0537e-04
0.0786,3.2992e-04
0.0884,3.5114e-04
0.0981,3.7263e-04
0.1085,3.9552e-04
0.1182,4.1671e-04
0.1280,4.3794e-04
0.1383,4.6036e-04
0.1481,4.8169e-04
0.1584,5.0293e-04
0.1682,5.2475e-04
0.1779,5.2469e-04
0.1882,5.1408e-04
0.1980,5.0206e-04
0.2083,4.9044e-04
0.2181,4.8096e-04
0.2278,4.7256e-04
0.2382,4.6315e-04
0.2479,4.5608e-04
0.2577,4.4880e-04
0.2680,4.4296e-04
0.2778,4.4126e-04
0.2881,4.3733e-04
0.2979,4.3162e-04
0.3076,4.2830e-04
0.3180,4.2609e-04
0.3277,4.2300e-04
0.3380,4.2005e-04
0.3478,4.1711e-04
0.3575,4.1421e-04
0.3679,4.1126e-04
0.3776,4.0836e-04
0.3874,4.0451e-04
0.3977,4.0118e-04
0.4075,3.9954e-04
0.4178,3.9541e-04
0.4276,3.9250e-04
0.4373,3.9171e-04
0.4477,3.8885e-04
0.4574,3.8631e-04
0.4678,3.8376e-04
0.4775,3.8283e-04
0.4872,3.8155e-04
0.4976,3.8105e-04
0.5073,3.7835e-04
0.5171,3.7738e-04
0.5274,3.7692e-04
0.5372,3.7542e-04
0.5475,3.7490e-04
0.5573,3.7263e-04
0.5670,3.7161e-04
0.5774,3.7101e-04
0.5871,3.7009e-04
0.5975,3.6932e-04
0.6072,3.6853e-04
0.6169,3.6832e-04
0.6273,3.6840e-04
0.6370,3.6815e-04
0.6468,3.6626e-04
0.6571,3.6560e-04
0.6669,3.6379e-04
0.6772,3.6380e-04
0.6870,3.6451e-04
0.6967,3.6325e-04
