FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_3.csv
V,A
-0.3805,-3.1376e-04
-0.3903,-3.0570e-04
-0.4006,-2.9867e-04
-0.3903,-2.9112e-04
-0.3805,-2.8268e-04
-0.3708,-2.7662e-04
-0.3604,-2.7018e-04
-0.3507,-2.6448e-04
-0.3409,-2.5933e-04
-0.3306,-2.5554e-04
-0.3208,-2.5052e-04
-0.3105,-2.4651e-04
-0.3007,-2.4166e-04
-0.2910,-2.3794e-04
-0.2806,-2.3369e-04
-0.2709,-2.3002e-04
-0.2606,-2.2618e-04
-0.2508,-2.2189e-04
-0.2411,-2.1733e-04
-0.2307,-2.1360e-04
-0.2210,-2.0834e-04
-0.2112,-2.0144e-04
-0.2009,-1.9415e-04
-0.1911,-1.8573e-04
-0.1808,-1.7528e-04
-0.1710,-1.6474e-04
-0.1613,-1.5371e-04
-0.1509,-1.3919e-04
-0.1412,-1.2545e-04
-0.1308,-1.0798e-04
-0.1211,-9.3437e-05
-0.1114,-7.7006e-05
-0.1010,-5.7645e-05
-0.0913,-3.9759e-05
-0.0815,-2.0995e-05
-0.0712,-1.2147e-06
-0.0614,1.7547e-05
-0.0511,4.0136e-05
-0.0413,6.0475e-05
-0.0316,7.9856e-05
-0.0212,1.0298e-04
-0.0115,1.2299e-04
-0.0011,1.4592e-04
0.0086,1.6633e-04
0.0183,1.8715e-04
0.0287,2.0908e-04
0.0384,2.2869e-04
0.0482,2.4723e-04
0.0585,2.6864e-04
0.0683,2.8794e-04
0.0786,3.0685e-04
0.0884,3.2435e-04
0.0981,3.4095e-04
0.1085,3.5514e-04
0.1182,3.6670e-04
0.1280,3.7408e-04
0.1383,3.8056e-04
0.1481,3.7709e-04
0.1584,3.6503e-04
0.1682,3.4350e-04
0.1779,3.1479e-04
0.1882,2.8547e-04
0.1980,2.5935e-04
0.2083,2.4052e-04
0.2181,2.2410e-04
0.2278,2.0958e-04
0.2382,1.9849e-04
0.2479,1.8842e-04
0.2577,1.7939e-04
0.2680,1.7259e-04
0.2778,1.6564e-04
0.2881,1.5916e-04
0.2979,1.5269e-04
0.3076,1.4632e-04
0.3180,1.4128e-04
0.3277,1.3817e-04
0.3380,1.3337e-04
0.3478,1.2915e-04
0.3575,1.2641e-04
0.3679,1.2159e-04
0.3776,1.1861e-04
0.3874,1.1586e-04
0.3977,1.1304e-04
0.4075,1.1037e-04
0.4178,1.0789e-04
0.4276,1.0546e-04
0.4373,1.0348e-04
0.4477,1.0095e-04
0.4574,9.8721e-05
0.4678,9.7026e-05
0.4775,9.5670e-05
0.4872,9.3982e-05
0.4976,9.2000e-05
0.5073,9.0676e-05
0.5171,8.8719e-05
0.5274,8.6557e-05
0.5372,8.6946e-05
0.5475,8.4780e-05
0.5573,8.3979e-05
0.5670,8.3418e-05
0.5774,8.2726e-05
0.5871,8.1594e-05
0.5975,8.0290e-05
0.6072,8.0731e-05
0.6169,8.0012e-05
0.6273,7.8579e-05
0.6370,7.8728e-05
0.6468,7.9048e-05
0.6571,7.8300e-05
0.6669,7.8667e-05
0.6772,7.8617e-05
0.6870,7.8838e-05
0.6967,8.0478e-05
0.6870,7.4492e-05
0.6772,7.1824e-05
0.6669,6.9084e-05
0.6571,6.6835e-05
0.6468,6.5028e-05
0.6370,6.3464e-05
0.6273,6.0976e-05
0.6169,5.9997e-05
0.6072,5.8650e-05
0.5975,5.7008e-05
0.5871,5.4561e-05
0.5774,5.3786e-05
0.5670,5.2805e-05
0.5573,5.1792e-05
0.5475,5.1123e-05
0.5372,4.9780e-05
0.5274,4.9447e-05
0.5171,4.9058e-05
0.5073,4.7972e-05
0.4976,4.7445e-05
0.4872,4.5708e-05
0.4775,4.5863e-05
0.4678,4.4123e-05
0.4574,4.3781e-05
0.4477,4.3169e-05
0.4373,4.2793e-05
0.4276,4.2295e-05
0.4178,4.1498e-05
0.4075,4.1493e-05
0.3977,4.0748e-05
0.3874,4.0485e-05
0.3776,3.9364e-05
0.3679,3.9806e-05
0.3575,3.9234e-05
0.3478,3.8789e-05
0.3380,3.7368e-05
0.3277,3.7442e-05
0.3180,3.6984e-05
0.3076,3.6536e-05
0.2979,3.5952e-05
0.2881,3.5776e-05
0.2778,3.5461e-05
0.2680,3.5192e-05
0.2577,3.3987e-05
0.2479,3.3997e-05
0.2382,3.3868e-05
0.2278,3.3425e-05
0.2181,3.2435e-05
0.2083,3.2486e-05
0.1980,3.2336e-05
0.1882,3.1885e-05
0.1779,3.1266e-05
0.1682,3.0827e-05
0.1584,2.9479e-05
0.1481,2.8825e-05
0.1383,2.7384e-05
0.1280,2.6761e-05
0.1182,2.4849e-05
0.1085,2.2307e-05
0.0981,1.9453e-05
0.0884,1.5702e-05
0.0786,1.0980e-05
0.0683,3.0683e-06
0.0585,-3.9834e-06
0.0482,-1.4922e-05
0.0384,-2.5733e-05
0.0287,-3.7867e-05
0.0183,-5.1471e-05
0.0086,-6.6910e-05
-0.0011,-8.0890e-05
-0.0115,-9.9053e-05
-0.0212,-1.1541e-04
-0.0316,-1.3438e-04
-0.0413,-1.5219e-04
-0.0511,-1.7001e-04
-0.0614,-1.9088e-04
-0.0712,-2.0991e-04
-0.0815,-2.3077e-04
-0.0913,-2.5045e-04
-0.1010,-2.7084e-04
-0.1114,-2.9342e-04
-0.1211,-3.1378e-04
-0.1308,-3.3285e-04
-0.1412,-3.5473e-04
-0.1509,-3.7512e-04
-0.1613,-3.9513e-04
-0.1710,-4.1424e-04
-0.1808,-4.3275e-04
-0.1911,-4.5198e-04
-0.2009,-4.6936e-04
-0.2112,-4.8548e-04
-0.2210,-4.9853e-04
-0.2307,-5.1034e-04
-0.2411,-5.2064e-04
-0.2508,-5.2516e-04
-0.2606,-5.2364e-04
-0.2709,-5.1653e-04
-0.2806,-4.9539e-04
-0.2910,-4.6541e-04
-0.3007,-4.3276e-04
-0.3105,-4.0565e-04
-0.3208,-3.8476e-04
-0.3306,-3.6741e-04
-0.3409,-3.5282e-04
-0.3507,-3.4079e-04
-0.3604,-3.3028e-04
-0.3708,-3.2071e-04
