FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_10.csv
V,A
-0.3805,-1.9721e-05
-0.3903,-2.0962e-05
-0.4006,-2.2918e-05
-0.3903,-1.6775e-05
-0.3805,-1.3441e-05
-0.3708,-1.0863e-05
-0.3604,-8.7469e-06
-0.3507,-7.5640e-06
-0.3409,-6.3170e-06
-0.3306,-5.1332e-06
-0.3208,-4.2976e-06
-0.3105,-3.6628e-06
-0.3007,-3.2747e-06
-0.2910,-2.8083e-06
-0.2806,-2.4080e-06
-0.2709,-2.0219e-06
-0.2606,-1.6412e-06
-0.2508,-1.6026e-06
-0.2411,-1.3971e-06
-0.2307,-9.8743e-07
-0.2210,-7.8433e-07
-0.2112,-1.2301e-06
-0.2009,-4.6002e-07
-0.1911,-3.2218e-07
-0.1808,-2.1116e-07
-0.1710,-3.7798e-08
-0.1613,2.0637e-07
-0.1509,4.0316e-07
-0.1412,4.9021e-07
-0.1308,6.8193e-07
-0.1211,6.8024e-07
-0.1114,7.2197e-07
-0.1010,1.0686e-06
-0.0913,1.1171e-06
-0.0815,1.2188e-06
-0.0712,1.3960e-06
-0.0614,1.4905e-06
-0.0511,1.8617e-06
-0.0413,2.0194e-06
-0.0316,2.5370e-06
-0.0212,3.0136e-06
-0.0115,3.7474e-06
-0.0011,4.5879e-06
0.0086,5.6530e-06
0.0183,7.0573e-06
0.0287,8.9581e-06
0.0384,1.0567e-05
0.0482,1.1909e-05
0.0585,1.3722e-05
0.0683,1.4684e-05
0.0786,1.2961e-05
0.0884,1.5193e-05
0.0981,1.5324e-05
0.1085,1.5080e-05
0.1182,1.4333e-05
0.1280,1.3725e-05
0.1383,1.2986e-05
0.1481,1.2404e-05
0.1584,1.1881e-05
0.1682,1.1376e-05
0.1779,1.1049e-05
0.1882,1.0734e-05
0.1980,1.0390e-05
0.2083,1.0151e-05
0.2181,9.8072e-06
0.2278,9.5082e-06
0.2382,9.3570e-06
0.2479,8.8986e-06
0.2577,8.8238e-06
0.2680,8.6276e-06
0.2778,8.2897e-06
0.2881,8.3166e-06
0.2979,8.2462e-06
0.3076,8.0853e-06
0.3180,7.9542e-06
0.3277,7.7459e-06
0.3380,7.7469e-06
0.3478,7.7289e-06
