FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_5.csv
V,A
-0.3805,-1.2888e-04
-0.3903,-1.2558e-04
-0.4006,-1.2352e-04
-0.3903,-1.1984e-04
-0.3805,-1.1656e-04
-0.3708,-1.1387e-04
-0.3604,-1.1138e-04
-0.3507,-1.0921e-04
-0.3409,-1.0728e-04
-0.3306,-1.0684e-04
-0.3208,-1.0604e-04
-0.3105,-1.0583e-04
-0.3007,-1.0546e-04
-0.2910,-1.0368e-04
-0.2806,-1.0325e-04
-0.2709,-1.0276e-04
-0.2606,-1.0147e-04
-0.2508,-1.0084e-04
-0.2411,-9.9058e-05
-0.2307,-9.9062e-05
-0.2210,-9.6905e-05
-0.2112,-9.3850e-05
-0.2009,-9.0510e-05
-0.1911,-8.9067e-05
-0.1808,-8.5085e-05
-0.1710,-7.9097e-05
-0.1613,-7.1745e-05
-0.1509,-6.4478e-05
-0.1412,-5.5772e-05
-0.1308,-4.3784e-05
-0.1211,-3.2442e-05
-0.1114,-2.0215e-05
-0.1010,-7.1526e-06
-0.0913,7.2298e-06
-0.0815,2.0616e-05
-0.0712,3.5619e-05
-0.0614,5.0384e-05
-0.0511,6.6620e-05
-0.0413,7.9745e-05
-0.0316,9.3589e-05
-0.0212,1.0796e-04
-0.0115,1.2164e-04
-0.0011,1.3397e-04
0.0086,1.4296e-04
0.0183,1.5363e-04
0.0287,1.6161e-04
0.0384,1.6540e-04
0.0482,1.6401e-04
0.0585,1.5912e-04
0.0683,1.4786e-04
0.0786,1.3559e-04
0.0884,1.2126e-04
0.0981,1.0990e-04
0.1085,1.0100e-04
0.1182,9.3310e-05
0.1280,8.6597e-05
0.1383,8.0561e-05
0.1481,7.5753e-05
0.1584,7.0854e-05
0.1682,6.7960e-05
0.1779,6.4085e-05
0.1882,6.0447e-05
0.1980,5.7251e-05
0.2083,5.4825e-05
0.2181,5.2338e-05
0.2278,4.9640e-05
0.2382,4.6533e-05
0.2479,4.5462e-05
0.2577,4.3328e-05
0.2680,4.2033e-05
0.2778,4.0128e-05
0.2881,3.9182e-05
0.2979,3.8764e-05
0.3076,3.6913e-05
0.3180,3.5431e-05
0.3277,3.5709e-05
0.3380,3.3974e-05
0.3478,3.3109e-05
0.3575,3.2274e-05
0.3679,3.2020e-05
0.3776,3.1213e-05
0.3874,2.9765e-05
0.3977,3.0393e-05
0.4075,2.9378e-05
0.4178,2.9349e-05
0.4276,2.8115e-05
0.4373,2.8078e-05
0.4477,2.7793e-05
0.4574,2.7137e-05
0.4678,2.6853e-05
0.4775,2.7007e-05
0.4872,2.6202e-05
0.4976,2.6594e-05
0.5073,2.5917e-05
0.5171,2.6187e-05
0.5274,2.6270e-05
0.5372,2.6097e-05
0.5475,2.6471e-05
0.5573,2.6245e-05
0.5670,2.5675e-05
0.5774,2.6455e-05
0.5871,2.6223e-05
0.5975,2.5405e-05
0.6072,2.6482e-05
0.6169,2.6874e-05
0.6273,2.6634e-05
0.6370,2.7293e-05
0.6468,2.7305e-05
0.6571,2.8042e-05
0.6669,2.8738e-05
0.6772,2.9252e-05
0.6870,2.9419e-05
0.6967,3.0331e-05
0.6870,2.7714e-05
0.6772,2.5720e-05
0.6669,2.4453e-05
0.6571,2.3579e-05
0.6468,2.2837e-05
0.6370,2.2079e-05
0.6273,2.1497e-05
0.6169,2.0290e-05
0.6072,1.9913e-05
0.5975,1.9107e-05
0.5871,1.8814e-05
0.5774,1.8638e-05
0.5670,1.7563e-05
0.5573,1.6644e-05
0.5475,1.7356e-05
0.5372,1.6578e-05
0.5274,1.6267e-05
0.5171,1.6550e-05
0.5073,1.5880e-05
0.4976,1.5681e-05
0.4872,1.5084e-05
0.4775,1.5227e-05
0.4678,1.4968e-05
0.4574,1.5124e-05
0.4477,1.4323e-05
0.4373,1.3793e-05
0.4276,1.4395e-05
0.4178,1.3856e-05
0.4075,1.3876e-05
0.3977,1.3292e-05
0.3874,1.3223e-05
0.3776,1.3515e-05
0.3679,1.3528e-05
0.3575,1.3127e-05
0.3478,1.3337e-05
0.3380,1.3203e-05
0.3277,1.2378e-05
0.3180,1.1867e-05
0.3076,1.3301e-05
0.2979,1.2650e-05
0.2881,1.1923e-05
0.2778,1.2320e-05
0.2680,1.2622e-05
0.2577,1.1946e-05
0.2479,1.2196e-05
0.2382,1.1630e-05
0.2278,1.1534e-05
0.2181,1.1713e-05
0.2083,1.0934e-05
0.1980,1.1674e-05
0.1882,1.1184e-05
0.1779,1.1086e-05
0.1682,1.1217e-05
0.1584,1.1229e-05
0.1481,1.0292e-05
0.1383,1.1524e-05
0.1280,1.0890e-05
0.1182,1.0889e-05
0.1085,1.0639e-05
0.0981,9.4014e-06
0.0884,9.1934e-06
0.0786,7.9068e-06
0.0683,7.5725e-06
0.0585,5.2721e-06
0.0482,2.7227e-06
0.0384,-4.4115e-07
0.0287,-3.2720e-06
0.0183,-9.1755e-06
0.0086,-1.5929e-05
-0.0011,-2.3986e-05
-0.0115,-3.3895e-05
-0.0212,-4.4099e-05
-0.0316,-5.6520e-05
-0.0413,-6.8510e-05
-0.0511,-8.1284e-05
-0.0614,-9.6116e-05
-0.0712,-1.0975e-04
-0.0815,-1.2679e-04
-0.0913,-1.4103e-04
-0.1010,-1.5586e-04
-0.1114,-1.7090e-04
-0.1211,-1.8450e-04
-0.1308,-1.9793e-04
-0.1412,-2.1075e-04
-0.1509,-2.2234e-04
-0.1613,-2.3168e-04
-0.1710,-2.3880e-04
-0.1808,-2.4251e-04
-0.1911,-2.4374e-04
-0.2009,-2.3707e-04
-0.2112,-2.2685e-04
-0.2210,-2.1261e-04
-0.2307,-1.9769e-04
-0.2411,-1.8659e-04
-0.2508,-1.7703e-04
-0.2606,-1.6909e-04
-0.2709,-1.6303e-04
-0.2806,-1.5789e-04
-0.2910,-1.5398e-04
-0.3007,-1.4917e-04
-0.3105,-1.4448e-04
-0.3208,-1.3990e-04
-0.3306,-1.3692e-04
-0.3409,-1.3433e-04
-0.3507,-1.3185e-04
-0.3604,-1.2959e-04
-0.3708,-1.2754e-04
