FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_6.csv
V,A
-0.3805,-7.0650e-04
-0.3903,-6.7534e-04
-0.4006,-6.4521e-04
-0.3903,-5.9049e-04
-0.3805,-5.5142e-04
-0.3708,-5.1867e-04
-0.3604,-4.8961e-04
-0.3507,-4.6459e-04
-0.3409,-4.4434e-04
-0.3306,-4.2497e-04
-0.3208,-4.0751e-04
-0.3105,-3.9146e-04
-0.3007,-3.7799e-04
-0.2910,-3.6443e-04
-0.2806,-3.5026e-04
-0.2709,-3.3865e-04
-0.2606,-3.2499e-04
-0.2508,-3.1326e-04
-0.2411,-3.0068e-04
-0.2307,-2.8752e-04
-0.2210,-2.7530e-04
-0.2112,-2.6048e-04
-0.2009,-2.4557e-04
-0.1911,-2.3212e-04
-0.1808,-2.1444e-04
-0.1710,-1.9838e-04
-0.1613,-1.8241e-04
-0.1509,-1.6341e-04
-0.1412,-1.4649e-04
-0.1308,-1.2650e-04
-0.1211,-1.0827e-04
-0.1114,-8.8559e-05
-0.1010,-6.7446e-05
-0.0913,-4.7202e-05
-0.0815,-2.7410e-05
-0.0712,-4.5454e-06
-0.0614,1.6293e-05
-0.0511,3.8663e-05
-0.0413,6.0754e-05
-0.0316,8.2067e-05
-0.0212,1.0503e-04
-0.0115,1.2636e-04
-0.0011,1.4909e-04
0.0086,1.7147e-04
0.0183,1.9388e-04
0.0287,2.1750e-04
0.0384,2.3942e-04
0.0482,2.6189e-04
0.0585,2.8723e-04
0.0683,3.0845e-04
0.0786,3.3361e-04
0.0884,3.5530e-04
0.0981,3.7925e-04
0.1085,4.0381e-04
0.1182,4.2521e-04
0.1280,4.4753e-04
0.1383,4.7176e-04
0.1481,4.9193e-04
0.1584,5.1384e-04
0.1682,5.3220e-04
0.1779,5.5145e-04
0.1882,5.6981e-04
0.1980,5.8537e-04
0.2083,6.0108e-04
0.2181,6.1338e-04
0.2278,6.2130e-04
0.2382,6.2855e-04
0.2479,6.3001e-04
0.2577,6.2285e-04
0.2680,6.0987e-04
0.2778,5.8575e-04
0.2881,5.5844e-04
0.2979,5.2456e-04
0.3076,4.9163e-04
0.3180,4.6082e-04
0.3277,4.3289e-04
0.3380,4.0715e-04
0.3478,3.8402e-04
0.3575,3.6522e-04
0.3679,3.4841e-04
0.3776,3.3422e-04
0.3874,3.2079e-04
0.3977,3.0996e-04
0.4075,2.9938e-04
0.4178,2.9022e-04
0.4276,2.8080e-04
0.4373,2.7268e-04
0.4477,2.6535e-04
0.4574,2.5861e-04
0.4678,2.5285e-04
0.4775,2.4691e-04
0.4872,2.4090e-04
0.4976,2.3682e-04
0.5073,2.3145e-04
0.5171,2.2686e-04
0.5274,2.2256e-04
0.5372,2.1933e-04
0.5475,2.1575e-04
0.5573,2.1193e-04
0.5670,2.0846e-04
0.5774,2.0552e-04
0.5871,2.0248e-04
0.5975,2.0051e-04
0.6072,1.9781e-04
0.6169,1.9639e-04
0.6273,1.9447e-04
0.6370,1.9212e-04
0.6468,1.9038e-04
0.6571,1.8993e-04
0.6669,1.8841e-04
0.6772,1.8777e-04
0.6870,1.8658e-04
0.6967,1.8572e-04
0.6870,1.7195e-04
0.6772,1.6273e-04
0.6669,1.5571e-04
0.6571,1.5063e-04
0.6468,1.4552e-04
0.6370,1.4169e-04
0.6273,1.3790e-04
0.6169,1.3483e-04
0.6072,1.3269e-04
0.5975,1.2911e-04
0.5871,1.2577e-04
0.5774,1.2437e-04
0.5670,1.2202e-04
0.5573,1.2012e-04
0.5475,1.1764e-04
0.5372,1.1574e-04
0.5274,1.1445e-04
0.5171,1.1268e-04
0.5073,1.1114e-04
0.4976,1.0964e-04
0.4872,1.0775e-04
0.4775,1.0677e-04
0.4678,1.0568e-04
0.4574,1.0401e-04
0.4477,1.0321e-04
0.4373,1.0149e-04
0.4276,1.0007e-04
0.4178,9.8636e-05
0.4075,9.7244e-05
0.3977,9.6919e-05
0.3874,9.5402e-05
0.3776,9.4284e-05
0.3679,9.3670e-05
0.3575,9.2536e-05
0.3478,9.1807e-05
0.3380,9.0441e-05
0.3277,8.9336e-05
0.3180,8.8509e-05
0.3076,8.7241e-05
0.2979,8.6204e-05
0.2881,8.5322e-05
0.2778,8.4440e-05
0.2680,8.2764e-05
0.2577,8.2435e-05
0.2479,8.0788e-05
0.2382,7.9458e-05
0.2278,7.8113e-05
0.2181,7.7101e-05
0.2083,7.6030e-05
0.1980,7.4247e-05
0.1882,7.3336e-05
0.1779,7.0466e-05
0.1682,6.8751e-05
0.1584,6.6057e-05
0.1481,6.1891e-05
0.1383,5.8599e-05
0.1280,5.1682e-05
0.1182,4.6246e-05
0.1085,3.9223e-05
0.0981,3.0290e-05
0.0884,2.0290e-05
0.0786,9.9634e-06
0.0683,-2.9203e-06
0.0585,-1.6102e-05
0.0482,-3.1521e-05
0.0384,-4.6533e-05
0.0287,-6.2273e-05
0.0183,-7.9981e-05
0.0086,-9.7231e-05
-0.0011,-1.1608e-04
-0.0115,-1.3512e-04
-0.0212,-1.5485e-04
-0.0316,-1.7612e-04
-0.0413,-1.9642e-04
-0.0511,-2.1611e-04
-0.0614,-2.3978e-04
-0.0712,-2.6068e-04
-0.0815,-2.8355e-04
-0.0913,-3.0579e-04
-0.1010,-3.2696e-04
-0.1114,-3.5030e-04
-0.1211,-3.7115e-04
-0.1308,-3.9396e-04
-0.1412,-4.1749e-04
-0.1509,-4.3907e-04
-0.1613,-4.6228e-04
-0.1710,-4.8289e-04
-0.1808,-5.0472e-04
-0.1911,-5.2728e-04
-0.2009,-5.4700e-04
-0.2112,-5.6939e-04
-0.2210,-5.8844e-04
-0.2307,-6.0841e-04
-0.2411,-6.2938e-04
-0.2508,-6.4688e-04
-0.2606,-6.6496e-04
-0.2709,-6.8261e-04
-0.2806,-6.9810e-04
-0.2910,-7.1390e-04
-0.3007,-7.2882e-04
-0.3105,-7.4216e-04
-0.3208,-7.5510e-04
-0.3306,-7.6493e-04
-0.3409,-7.7162e-04
-0.3507,-7.6992e-04
-0.3604,-7.6185e-04
-0.3708,-7.4500e-04
