FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_5.csv
V,A
-0.3805,-4.0505e-05
-0.3903,-4.1203e-05
-0.4006,-4.2277e-05
-0.3903,-3.8393e-05
-0.3805,-3.5962e-05
-0.3708,-3.3947e-05
-0.3604,-3.2226e-05
-0.3507,-3.0960e-05
-0.3409,-2.9782e-05
-0.3306,-2.8939e-05
-0.3208,-2.7987e-05
-0.3105,-2.7231e-05
-0.3007,-2.6704e-05
-0.2910,-2.6229e-05
-0.2806,-2.5716e-05
-0.2709,-2.5243e-05
-0.2606,-2.4765e-05
-0.2508,-2.4441e-05
-0.2411,-2.3999e-05
-0.2307,-2.3641e-05
-0.2210,-2.3386e-05
-0.2112,-2.3216e-05
-0.2009,-2.2809e-05
-0.1911,-2.2533e-05
-0.1808,-2.2171e-05
-0.1710,-2.1931e-05
-0.1613,-2.1741e-05
-0.1509,-2.1451e-05
-0.1412,-2.1254e-05
-0.1308,-2.1034e-05
-0.1211,-2.0823e-05
-0.1114,-2.0384e-05
-0.1010,-2.0294e-05
-0.0913,-1.9893e-05
-0.0815,-1.9574e-05
-0.0712,-1.9195e-05
-0.0614,-1.8829e-05
-0.0511,-1.8274e-05
-0.0413,-1.7693e-05
-0.0316,-1.6981e-05
-0.0212,-1.5790e-05
-0.0115,-1.4486e-05
-0.0011,-1.2642e-05
0.0086,-1.0337e-05
0.0183,-7.3567e-06
0.0287,-3.1016e-06
0.0384,1.3550e-06
0.0482,6.7752e-06
0.0585,1.3864e-05
0.0683,2.0552e-05
0.0786,2.8965e-05
0.0884,3.6614e-05
0.0981,4.4666e-05
0.1085,5.3717e-05
0.1182,6.1263e-05
0.1280,6.8303e-05
0.1383,7.5410e-05
0.1481,8.0400e-05
0.1584,8.4389e-05
0.1682,8.5744e-05
0.1779,8.5441e-05
0.1882,8.3714e-05
0.1980,7.9857e-05
0.2083,7.5713e-05
0.2181,7.0738e-05
0.2278,6.6072e-05
0.2382,6.2078e-05
0.2479,5.8254e-05
0.2577,5.4837e-05
0.2680,5.1963e-05
0.2778,4.9262e-05
0.2881,4.6893e-05
0.2979,4.4800e-05
0.3076,4.2866e-05
0.3180,4.1123e-05
0.3277,3.9489e-05
0.3380,3.8097e-05
0.3478,3.6696e-05
0.3575,3.5629e-05
0.3679,3.4490e-05
0.3776,3.3401e-05
0.3874,3.2456e-05
0.3977,3.1628e-05
0.4075,3.0722e-05
0.4178,3.0061e-05
0.4276,2.9244e-05
0.4373,2.8626e-05
0.4477,2.7984e-05
0.4574,2.7379e-05
0.4678,2.6815e-05
0.4775,2.6344e-05
0.4872,2.5756e-05
0.4976,2.5433e-05
0.5073,2.4986e-05
0.5171,2.4544e-05
0.5274,2.4260e-05
0.5372,2.3944e-05
0.5475,2.3634e-05
0.5573,2.3462e-05
0.5670,2.3165e-05
0.5774,2.3039e-05
0.5871,2.2769e-05
0.5975,2.2709e-05
0.6072,2.2545e-05
0.6169,2.2442e-05
0.6273,2.2406e-05
0.6370,2.2349e-05
0.6468,2.2455e-05
0.6571,2.2497e-05
0.6669,2.2568e-05
0.6772,2.2659e-05
0.6870,2.2765e-05
0.6967,2.2876e-05
0.6870,2.0550e-05
0.6772,1.9119e-05
0.6669,1.7865e-05
0.6571,1.6913e-05
0.6468,1.6163e-05
0.6370,1.5614e-05
0.6273,1.5086e-05
0.6169,1.4390e-05
0.6072,1.4074e-05
0.5975,1.3661e-05
0.5871,1.3229e-05
0.5774,1.3037e-05
0.5670,1.2684e-05
0.5573,1.2314e-05
0.5475,1.2191e-05
0.5372,1.1881e-05
0.5274,1.1646e-05
0.5171,1.1346e-05
0.5073,1.1252e-05
0.4976,1.1029e-05
0.4872,1.0841e-05
0.4775,1.0545e-05
0.4678,1.0357e-05
0.4574,1.0250e-05
0.4477,1.0049e-05
0.4373,9.9220e-06
0.4276,9.7866e-06
0.4178,9.5635e-06
0.4075,9.4350e-06
0.3977,9.2411e-06
0.3874,9.0449e-06
0.3776,9.0133e-06
0.3679,8.8772e-06
0.3575,8.6599e-06
0.3478,8.5651e-06
0.3380,8.3970e-06
0.3277,8.2269e-06
0.3180,8.1110e-06
0.3076,7.8760e-06
0.2979,7.7827e-06
0.2881,7.5651e-06
0.2778,7.3109e-06
0.2680,7.0930e-06
0.2577,6.8413e-06
0.2479,6.5400e-06
0.2382,6.1185e-06
0.2278,5.4524e-06
0.2181,4.8804e-06
0.2083,3.8504e-06
0.1980,2.6420e-06
0.1882,1.0656e-06
0.1779,-1.2408e-06
0.1682,-4.1520e-06
0.1584,-7.6136e-06
0.1481,-1.2295e-05
0.1383,-1.7393e-05
0.1280,-2.4104e-05
0.1182,-3.0831e-05
0.1085,-3.8219e-05
0.0981,-4.7017e-05
0.0884,-5.5079e-05
0.0786,-6.3058e-05
0.0683,-7.2098e-05
0.0585,-7.9318e-05
0.0482,-8.7290e-05
0.0384,-9.2627e-05
0.0287,-9.6744e-05
0.0183,-9.9609e-05
0.0086,-9.9453e-05
-0.0011,-9.7443e-05
-0.0115,-9.3977e-05
-0.0212,-8.9319e-05
-0.0316,-8.4665e-05
-0.0413,-7.9809e-05
-0.0511,-7.5461e-05
-0.0614,-7.1889e-05
-0.0712,-6.8438e-05
-0.0815,-6.5594e-05
-0.0913,-6.2970e-05
-0.1010,-6.0786e-05
-0.1114,-5.8788e-05
-0.1211,-5.6808e-05
-0.1308,-5.5330e-05
-0.1412,-5.3815e-05
-0.1509,-5.2680e-05
-0.1613,-5.1311e-05
-0.1710,-5.0363e-05
-0.1808,-4.9271e-05
-0.1911,-4.8372e-05
-0.2009,-4.7521e-05
-0.2112,-4.6732e-05
-0.2210,-4.5990e-05
-0.2307,-4.5158e-05
-0.2411,-4.4689e-05
-0.2508,-4.4046e-05
-0.2606,-4.3541e-05
-0.2709,-4.3196e-05
-0.2806,-4.2658e-05
-0.2910,-4.2401e-05
-0.3007,-4.2097e-05
-0.3105,-4.1841e-05
-0.3208,-4.1615e-05
-0.3306,-4.1351e-05
-0.3409,-4.1336e-05
-0.3507,-4.1286e-05
-0.3604,-4.1336e-05
-0.3708,-4.1614e-05
