FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_3.csv
V,A
-0.3805,-3.8086e-06
-0.3903,-3.6968e-06
-0.4006,-3.6145e-06
-0.3903,-3.3618e-06
-0.3805,-3.1910e-06
-0.3708,-3.0486e-06
-0.3604,-2.9239e-06
-0.3507,-2.8201e-06
-0.3409,-2.7288e-06
-0.3306,-2.6298e-06
-0.3208,-2.5532e-06
-0.3105,-2.4749e-06
-0.3007,-2.3996e-06
-0.2910,-2.3441e-06
-0.2806,-2.2753e-06
-0.2709,-2.2208e-06
-0.2606,-2.1610e-06
-0.2508,-2.1131e-06
-0.2411,-2.0507e-06
-0.2307,-1.9954e-06
-0.2210,-1.9660e-06
-0.2112,-1.9085e-06
-0.2009,-1.8617e-06
-0.1911,-1.8097e-06
-0.1808,-1.7519e-06
-0.1710,-1.7034e-06
-0.1613,-1.6418e-06
-0.1509,-1.5646e-06
-0.1412,-1.4961e-06
-0.1308,-1.4057e-06
-0.1211,-1.3198e-06
-0.1114,-1.2156e-06
-0.1010,-1.0881e-06
-0.0913,-9.6178e-07
-0.0815,-8.3954e-07
-0.0712,-6.6937e-07
-0.0614,-5.2097e-07
-0.0511,-3.4538e-07
-0.0413,-1.7092e-07
-0.0316,1.5731e-08
-0.0212,2.2480e-07
-0.0115,4.1042e-07
-0.0011,6.1094e-07
0.0086,8.2095e-07
0.0183,1.0221e-06
0.0287,1.2553e-06
0.0384,1.4700e-06
0.0482,1.6818e-06
0.0585,1.9244e-06
0.0683,2.1466e-06
0.0786,2.3839e-06
0.0884,2.6169e-06
0.0981,2.8528e-06
0.1085,3.0946e-06
0.1182,3.3131e-06
0.1280,3.5494e-06
0.1383,3.7869e-06
0.1481,4.0188e-06
0.1584,4.2533e-06
0.1682,4.4664e-06
0.1779,4.6888e-06
0.1882,4.9107e-06
0.1980,5.1229e-06
0.2083,5.3399e-06
0.2181,5.5249e-06
0.2278,5.7069e-06
0.2382,5.8936e-06
0.2479,6.0440e-06
0.2577,6.1794e-06
0.2680,6.3098e-06
0.2778,6.3775e-06
0.2881,6.4272e-06
0.2979,6.4034e-06
0.3076,6.3000e-06
0.3180,6.1269e-06
0.3277,5.8644e-06
0.3380,5.5627e-06
0.3478,5.2443e-06
0.3575,4.9444e-06
0.3679,4.6910e-06
0.3776,4.4519e-06
0.3874,4.2440e-06
0.3977,4.0712e-06
0.4075,3.9171e-06
0.4178,3.7862e-06
0.4276,3.6620e-06
0.4373,3.5513e-06
0.4477,3.4508e-06
0.4574,3.3574e-06
0.4678,3.2758e-06
0.4775,3.1966e-06
0.4872,3.1344e-06
0.4976,3.0751e-06
0.5073,3.0218e-06
0.5171,2.9628e-06
0.5274,2.9172e-06
0.5372,2.8688e-06
0.5475,2.8382e-06
0.5573,2.8020e-06
0.5670,2.7658e-06
