FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_4.csv
V,A
-0.3805,-1.6903e-06
-0.3903,-2.0084e-06
-0.4006,-2.4121e-06
-0.3903,-1.9838e-06
-0.3805,-1.6522e-06
-0.3708,-1.3539e-06
-0.3604,-1.1157e-06
-0.3507,-9.1528e-07
-0.3409,-7.5564e-07
-0.3306,-6.2173e-07
-0.3208,-5.1465e-07
-0.3105,-4.4418e-07
-0.3007,-3.8556e-07
-0.2910,-3.3269e-07
-0.2806,-2.8378e-07
-0.2709,-2.7751e-07
-0.2606,-2.4914e-07
-0.2508,-2.2459e-07
-0.2411,-2.1917e-07
-0.2307,-1.9529e-07
-0.2210,-2.0192e-07
-0.2112,-1.9130e-07
-0.2009,-1.9139e-07
-0.1911,-1.7713e-07
-0.1808,-1.8255e-07
-0.1710,-1.7949e-07
-0.1613,-1.7561e-07
-0.1509,-1.6650e-07
-0.1412,-1.6652e-07
-0.1308,-1.6765e-07
-0.1211,-1.4443e-07
-0.1114,-1.6052e-07
-0.1010,-1.5012e-07
-0.0913,-1.4059e-07
-0.0815,-1.3916e-07
-0.0712,-1.3395e-07
-0.0614,-1.3340e-07
-0.0511,-1.3502e-07
-0.0413,-1.2406e-07
-0.0316,-1.2977e-07
-0.0212,-1.1936e-07
-0.0115,-1.2549e-07
-0.0011,-1.1004e-07
0.0086,-1.0486e-07
0.0183,-8.6353e-08
0.0287,-9.8409e-08
0.0384,-7.6562e-08
0.0482,-5.5060e-08
0.0585,-2.9965e-08
0.0683,-6.2649e-09
0.0786,4.4640e-08
0.0884,9.6267e-08
0.0981,1.5388e-07
0.1085,2.2495e-07
0.1182,2.7501e-07
0.1280,3.3703e-07
0.1383,3.6952e-07
0.1481,3.9273e-07
0.1584,3.9701e-07
0.1682,4.0908e-07
0.1779,3.9790e-07
0.1882,3.8153e-07
0.1980,3.6526e-07
0.2083,3.5084e-07
0.2181,3.2721e-07
0.2278,3.2419e-07
0.2382,3.0369e-07
0.2479,2.9410e-07
0.2577,2.7223e-07
0.2680,2.6250e-07
0.2778,2.5876e-07
0.2881,2.4899e-07
0.2979,2.4380e-07
0.3076,2.2684e-07
0.3180,2.2618e-07
0.3277,2.0996e-07
0.3380,2.1178e-07
0.3478,2.0113e-07
0.3575,2.0106e-07
0.3679,1.8978e-07
0.3776,1.9907e-07
0.3874,1.8048e-07
0.3977,1.8635e-07
0.4075,1.9276e-07
0.4178,1.8230e-07
0.4276,1.8251e-07
0.4373,1.8569e-07
0.4477,1.8267e-07
0.4574,1.7194e-07
0.4678,1.7425e-07
0.4775,1.7106e-07
0.4872,1.8056e-07
0.4976,1.8113e-07
0.5073,1.8590e-07
0.5171,1.9583e-07
0.5274,1.9318e-07
0.5372,1.9352e-07
0.5475,2.0164e-07
0.5573,2.0762e-07
0.5670,2.0704e-07
0.5774,2.1134e-07
0.5871,2.2559e-07
0.5975,2.3273e-07
0.6072,2.3838e-07
0.6169,2.5322e-07
0.6273,2.5523e-07
0.6370,2.6220e-07
0.6468,2.7400e-07
0.6571,2.8404e-07
0.6669,3.0452e-07
0.6772,3.2624e-07
0.6870,3.4157e-07
0.6967,3.6154e-07
0.6870,2.8627e-07
0.6772,2.3323e-07
0.6669,1.9295e-07
0.6571,1.8143e-07
0.6468,1.4584e-07
0.6370,1.3198e-07
0.6273,1.0640e-07
0.6169,1.0071e-07
0.6072,8.7637e-08
0.5975,7.5051e-08
0.5871,6.5039e-08
0.5774,6.0790e-08
0.5670,5.4592e-08
0.5573,4.1440e-08
0.5475,3.7513e-08
0.5372,3.1136e-08
0.5274,3.5248e-08
0.5171,2.4188e-08
0.5073,2.5058e-08
0.4976,1.7233e-08
0.4872,2.0082e-08
0.4775,2.0850e-08
0.4678,6.6789e-09
0.4574,1.0880e-08
0.4477,1.4980e-08
0.4373,5.0281e-09
0.4276,1.0112e-08
0.4178,1.6357e-08
0.4075,3.8959e-09
0.3977,-2.5784e-10
0.3874,1.0576e-08
0.3776,-4.0897e-09
0.3679,3.0830e-10
0.3575,2.0902e-09
0.3478,6.8994e-09
0.3380,1.6253e-09
0.3277,-3.8812e-09
0.3180,-5.5379e-09
0.3076,-4.3639e-09
0.2979,-5.8120e-09
0.2881,6.3154e-09
0.2778,-8.3269e-09
0.2680,-8.2077e-09
0.2577,-5.2816e-09
0.2479,-8.3805e-09
0.2382,-1.3363e-08
0.2278,-1.9966e-08
0.2181,-2.5377e-08
0.2083,-3.8767e-08
0.1980,-4.4822e-08
0.1882,-7.3016e-08
0.1779,-8.8785e-08
0.1682,-1.2468e-07
0.1584,-1.6354e-07
0.1481,-2.1911e-07
0.1383,-2.7611e-07
0.1280,-3.4783e-07
0.1182,-3.9464e-07
0.1085,-4.4941e-07
0.0981,-4.9613e-07
0.0884,-5.1429e-07
0.0786,-5.3467e-07
0.0683,-5.5339e-07
0.0585,-5.2075e-07
0.0482,-5.1266e-07
0.0384,-4.9507e-07
0.0287,-4.7814e-07
0.0183,-4.6811e-07
0.0086,-4.5189e-07
-0.0011,-4.3792e-07
-0.0115,-4.1734e-07
-0.0212,-4.0601e-07
-0.0316,-3.9459e-07
-0.0413,-3.8815e-07
-0.0511,-3.7193e-07
-0.0614,-3.6865e-07
-0.0712,-3.5894e-07
-0.0815,-3.5887e-07
-0.0913,-3.4139e-07
-0.1010,-3.4944e-07
-0.1114,-3.2823e-07
-0.1211,-3.4899e-07
-0.1308,-3.2717e-07
-0.1412,-3.3488e-07
-0.1509,-3.2429e-07
-0.1613,-3.1614e-07
-0.1710,-3.0332e-07
-0.1808,-3.1150e-07
-0.1911,-3.1641e-07
-0.2009,-3.0105e-07
-0.2112,-3.1296e-07
-0.2210,-3.1657e-07
-0.2307,-3.1051e-07
-0.2411,-3.1994e-07
-0.2508,-3.4096e-07
-0.2606,-3.4811e-07
-0.2709,-3.6929e-07
-0.2806,-3.9313e-07
-0.2910,-4.3738e-07
-0.3007,-4.8390e-07
-0.3105,-5.5607e-07
-0.3208,-6.4853e-07
-0.3306,-7.3991e-07
-0.3409,-8.9226e-07
-0.3507,-1.0502e-06
-0.3604,-1.2474e-06
-0.3708,-1.5031e-06
