FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_7.csv
V,A
-0.3805,-7.9223e-05
-0.3903,-8.1041e-05
-0.4006,-8.3736e-05
-0.3903,-7.8987e-05
-0.3805,-7.4655e-05
-0.3708,-7.0529e-05
-0.3604,-6.7191e-05
-0.3507,-6.4581e-05
-0.3409,-6.2535e-05
-0.3306,-6.0982e-05
-0.3208,-5.9269e-05
-0.3105,-5.7900e-05
-0.3007,-5.6289e-05
-0.2910,-5.5052e-05
-0.2806,-5.4153e-05
-0.2709,-5.3438e-05
-0.2606,-5.2306e-05
-0.2508,-5.1083e-05
-0.2411,-5.1179e-05
-0.2307,-4.9732e-05
-0.2210,-4.9231e-05
-0.2112,-4.8539e-05
-0.2009,-4.8891e-05
-0.1911,-4.7702e-05
-0.1808,-4.7444e-05
-0.1710,-4.6896e-05
-0.1613,-4.5915e-05
-0.1509,-4.5923e-05
-0.1412,-4.5195e-05
-0.1308,-4.4748e-05
-0.1211,-4.4643e-05
-0.1114,-4.4065e-05
-0.1010,-4.4014e-05
-0.0913,-4.2715e-05
-0.0815,-4.2134e-05
-0.0712,-4.1391e-05
-0.0614,-4.1114e-05
-0.0511,-4.0119e-05
-0.0413,-3.9602e-05
-0.0316,-3.8890e-05
-0.0212,-3.7895e-05
-0.0115,-3.5380e-05
-0.0011,-3.3808e-05
0.0086,-3.0505e-05
0.0183,-2.7109e-05
0.0287,-2.1328e-05
0.0384,-1.5514e-05
0.0482,-8.9488e-06
0.0585,9.5215e-07
0.0683,1.0808e-05
0.0786,2.2516e-05
0.0884,3.3491e-05
0.0981,4.5797e-05
0.1085,5.9962e-05
0.1182,7.2865e-05
0.1280,8.6290e-05
0.1383,1.0143e-04
0.1481,1.1399e-04
0.1584,1.2764e-04
0.1682,1.4085e-04
0.1779,1.5220e-04
0.1882,1.6436e-04
0.1980,1.7403e-04
0.2083,1.8219e-04
0.2181,1.8602e-04
0.2278,1.8511e-04
0.2382,1.8306e-04
0.2479,1.7478e-04
0.2577,1.6270e-04
0.2680,1.5182e-04
0.2778,1.3904e-04
0.2881,1.3008e-04
0.2979,1.2109e-04
0.3076,1.1414e-04
0.3180,1.0890e-04
0.3277,1.0262e-04
0.3380,9.7471e-05
0.3478,9.3615e-05
0.3575,9.0683e-05
0.3679,8.7511e-05
0.3776,8.3975e-05
0.3874,8.1844e-05
0.3977,7.9160e-05
0.4075,7.6304e-05
0.4178,7.4333e-05
0.4276,7.2305e-05
0.4373,7.0809e-05
0.4477,6.8860e-05
0.4574,6.7095e-05
0.4678,6.5270e-05
0.4775,6.3348e-05
0.4872,6.2707e-05
0.4976,6.1338e-05
0.5073,6.0793e-05
0.5171,5.9969e-05
0.5274,5.8709e-05
0.5372,5.7615e-05
0.5475,5.6590e-05
0.5573,5.5386e-05
0.5670,5.5218e-05
0.5774,5.4310e-05
0.5871,5.3337e-05
0.5975,5.3572e-05
0.6072,5.3208e-05
0.6169,5.2265e-05
0.6273,5.1878e-05
0.6370,5.1942e-05
0.6468,5.1048e-05
0.6571,5.0848e-05
0.6669,5.0013e-05
0.6772,5.0772e-05
0.6870,5.0373e-05
0.6967,5.0037e-05
0.6870,4.6881e-05
0.6772,4.5244e-05
0.6669,4.2992e-05
0.6571,4.1039e-05
0.6468,3.9916e-05
0.6370,3.9244e-05
0.6273,3.8177e-05
0.6169,3.7319e-05
0.6072,3.6343e-05
0.5975,3.5228e-05
0.5871,3.4744e-05
0.5774,3.4458e-05
0.5670,3.3473e-05
0.5573,3.3582e-05
0.5475,3.2015e-05
0.5372,3.1821e-05
0.5274,3.1260e-05
0.5171,3.0877e-05
0.5073,3.0228e-05
0.4976,2.9832e-05
0.4872,2.9982e-05
0.4775,2.9913e-05
0.4678,2.8594e-05
0.4574,2.8379e-05
0.4477,2.8159e-05
0.4373,2.7899e-05
0.4276,2.7298e-05
0.4178,2.7219e-05
0.4075,2.6209e-05
0.3977,2.6119e-05
0.3874,2.6364e-05
0.3776,2.5748e-05
0.3679,2.5484e-05
0.3575,2.4668e-05
0.3478,2.4317e-05
0.3380,2.4606e-05
0.3277,2.4662e-05
0.3180,2.4596e-05
0.3076,2.2681e-05
0.2979,2.2389e-05
0.2881,2.1696e-05
0.2778,2.1739e-05
0.2680,2.0559e-05
0.2577,1.8357e-05
0.2479,1.6565e-05
0.2382,1.6455e-05
0.2278,1.2051e-05
0.2181,9.0891e-06
0.2083,4.7048e-06
0.1980,-8.2017e-07
0.1882,-6.6016e-06
0.1779,-1.5229e-05
0.1682,-2.4417e-05
0.1584,-3.4549e-05
0.1481,-4.6461e-05
0.1383,-5.8567e-05
0.1280,-7.2740e-05
0.1182,-8.5691e-05
0.1085,-9.9301e-05
0.0981,-1.1443e-04
0.0884,-1.2867e-04
0.0786,-1.4250e-04
0.0683,-1.5575e-04
0.0585,-1.6880e-04
0.0482,-1.8081e-04
0.0384,-1.8983e-04
0.0287,-1.9797e-04
0.0183,-2.0344e-04
0.0086,-2.0497e-04
-0.0011,-2.0155e-04
-0.0115,-1.9527e-04
-0.0212,-1.8435e-04
-0.0316,-1.7253e-04
-0.0413,-1.6064e-04
-0.0511,-1.4949e-04
-0.0614,-1.4127e-04
-0.0712,-1.3313e-04
-0.0815,-1.2771e-04
-0.0913,-1.2237e-04
-0.1010,-1.1739e-04
-0.1114,-1.1351e-04
-0.1211,-1.0953e-04
-0.1308,-1.0583e-04
-0.1412,-1.0329e-04
-0.1509,-1.0026e-04
-0.1613,-9.8187e-05
-0.1710,-9.6429e-05
-0.1808,-9.4065e-05
-0.1911,-9.1616e-05
-0.2009,-8.9696e-05
-0.2112,-8.8683e-05
-0.2210,-8.6616e-05
-0.2307,-8.4833e-05
-0.2411,-8.3942e-05
-0.2508,-8.2413e-05
-0.2606,-8.1679e-05
-0.2709,-8.0246e-05
-0.2806,-7.9659e-05
-0.2910,-7.8533e-05
-0.3007,-7.7038e-05
-0.3105,-7.6984e-05
-0.3208,-7.6983e-05
-0.3306,-7.6032e-05
-0.3409,-7.6071e-05
-0.3507,-7.6438e-05
-0.3604,-7.6920e-05
-0.3708,-7.9578e-05
