FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_10.csv
V,A
-0.3805,-3.5319e-04
-0.3903,-3.4222e-04
-0.4006,-3.3382e-04
-0.3903,-3.2201e-04
-0.3805,-3.1274e-04
-0.3708,-3.0507e-04
-0.3604,-2.9709e-04
-0.3507,-2.9025e-04
-0.3409,-2.8414e-04
-0.3306,-2.7793e-04
-0.3208,-2.7292e-04
-0.3105,-2.6695e-04
-0.3007,-2.6280e-04
-0.2910,-2.5674e-04
-0.2806,-2.5182e-04
-0.2709,-2.4711e-04
-0.2606,-2.4132e-04
-0.2508,-2.3705e-04
-0.2411,-2.3124e-04
-0.2307,-2.2346e-04
-0.2210,-2.1715e-04
-0.2112,-2.0960e-04
-0.2009,-2.0034e-04
-0.1911,-1.9158e-04
-0.1808,-1.8037e-04
-0.1710,-1.6912e-04
-0.1613,-1.5600e-04
-0.1509,-1.4180e-04
-0.1412,-1.2814e-04
-0.1308,-1.1223e-04
-0.1211,-9.5432e-05
-0.1114,-7.9612e-05
-0.1010,-6.0807e-05
-0.0913,-4.3311e-05
-0.0815,-2.5873e-05
-0.0712,-6.0114e-06
-0.0614,1.2104e-05
-0.0511,3.3057e-05
-0.0413,5.1562e-05
-0.0316,7.1545e-05
-0.0212,9.3442e-05
-0.0115,1.1302e-04
-0.0011,1.3182e-04
0.0086,1.5174e-04
0.0183,1.7099e-04
0.0287,1.9206e-04
0.0384,2.1177e-04
0.0482,2.3177e-04
0.0585,2.5304e-04
0.0683,2.7039e-04
0.0786,2.9016e-04
0.0884,3.0823e-04
0.0981,3.2582e-04
0.1085,3.4302e-04
0.1182,3.5756e-04
0.1280,3.7305e-04
0.1383,3.8812e-04
0.1481,3.9848e-04
0.1584,4.0688e-04
0.1682,4.1222e-04
0.1779,4.1206e-04
0.1882,4.0692e-04
0.1980,3.8988e-04
0.2083,3.6619e-04
0.2181,3.3655e-04
0.2278,3.0873e-04
0.2382,2.8587e-04
0.2479,2.6678e-04
0.2577,2.5132e-04
0.2680,2.3894e-04
0.2778,2.2704e-04
0.2881,2.1755e-04
0.2979,2.0761e-04
0.3076,2.0037e-04
0.3180,1.9293e-04
0.3277,1.8604e-04
0.3380,1.8023e-04
0.3478,1.7422e-04
0.3575,1.6906e-04
0.3679,1.6357e-04
0.3776,1.5945e-04
0.3874,1.5560e-04
0.3977,1.5167e-04
0.4075,1.4742e-04
0.4178,1.4398e-04
0.4276,1.4072e-04
0.4373,1.3703e-04
0.4477,1.3421e-04
0.4574,1.3065e-04
0.4678,1.2852e-04
0.4775,1.2627e-04
0.4872,1.2381e-04
0.4976,1.2063e-04
0.5073,1.1906e-04
0.5171,1.1718e-04
0.5274,1.1460e-04
0.5372,1.1219e-04
0.5475,1.1095e-04
0.5573,1.0961e-04
0.5670,1.0776e-04
0.5774,1.0630e-04
0.5871,1.0510e-04
0.5975,1.0352e-04
0.6072,1.0142e-04
0.6169,1.0024e-04
0.6273,9.9064e-05
0.6370,9.7708e-05
0.6468,9.7385e-05
0.6571,9.6218e-05
0.6669,9.4881e-05
0.6772,9.4329e-05
0.6870,9.3810e-05
0.6967,9.2717e-05
0.6870,8.9662e-05
0.6772,8.7735e-05
0.6669,8.6309e-05
0.6571,8.4656e-05
0.6468,8.3610e-05
0.6370,8.1779e-05
0.6273,8.0253e-05
0.6169,7.8184e-05
0.6072,7.7622e-05
0.5975,7.6972e-05
0.5871,7.5778e-05
0.5774,7.5294e-05
