FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_9.csv
V,A
-0.3805,-9.2130e-05
-0.3903,-9.1563e-05
-0.4006,-9.0071e-05
-0.3903,-8.6221e-05
-0.3805,-8.3639e-05
-0.3708,-8.1770e-05
-0.3604,-7.9563e-05
-0.3507,-7.7348e-05
-0.3409,-7.6660e-05
-0.3306,-7.4957e-05
-0.3208,-7.3174e-05
-0.3105,-7.1748e-05
-0.3007,-7.1108e-05
-0.2910,-6.9458e-05
-0.2806,-6.7881e-05
-0.2709,-6.6986e-05
-0.2606,-6.6029e-05
-0.2508,-6.5182e-05
-0.2411,-6.3768e-05
-0.2307,-6.3029e-05
-0.2210,-6.1582e-05
-0.2112,-6.0673e-05
-0.2009,-5.9626e-05
-0.1911,-5.8586e-05
-0.1808,-5.6881e-05
-0.1710,-5.4997e-05
-0.1613,-5.3789e-05
-0.1509,-5.0765e-05
-0.1412,-4.8223e-05
-0.1308,-4.4000e-05
-0.1211,-3.9746e-05
-0.1114,-3.3239e-05
-0.1010,-2.6627e-05
-0.0913,-1.8743e-05
-0.0815,-1.0498e-05
-0.0712,1.1804e-06
-0.0614,1.1851e-05
-0.0511,2.5433e-05
-0.0413,3.6877e-05
-0.0316,5.0814e-05
-0.0212,6.4991e-05
-0.0115,7.8436e-05
-0.0011,9.3205e-05
0.0086,1.0672e-04
0.0183,1.2054e-04
0.0287,1.3467e-04
0.0384,1.4606e-04
0.0482,1.5812e-04
0.0585,1.6973e-04
0.0683,1.7723e-04
0.0786,1.8427e-04
0.0884,1.8465e-04
0.0981,1.8260e-04
0.1085,1.7555e-04
0.1182,1.6620e-04
0.1280,1.5269e-04
0.1383,1.4070e-04
0.1481,1.2804e-04
0.1584,1.1939e-04
0.1682,1.1205e-04
0.1779,1.0574e-04
0.1882,9.9238e-05
0.1980,9.4757e-05
0.2083,9.0877e-05
0.2181,8.6453e-05
0.2278,8.3375e-05
0.2382,7.9619e-05
0.2479,7.7464e-05
0.2577,7.4088e-05
0.2680,7.2365e-05
0.2778,6.9824e-05
0.2881,6.7023e-05
0.2979,6.6914e-05
0.3076,6.4354e-05
0.3180,6.1940e-05
0.3277,6.0133e-05
0.3380,5.9728e-05
0.3478,5.8382e-05
0.3575,5.7217e-05
0.3679,5.5313e-05
0.3776,5.4224e-05
0.3874,5.3665e-05
0.3977,5.2331e-05
0.4075,5.1831e-05
0.4178,5.1239e-05
0.4276,4.9866e-05
0.4373,4.9427e-05
0.4477,4.8741e-05
0.4574,4.8131e-05
0.4678,4.7418e-05
0.4775,4.6877e-05
0.4872,4.6233e-05
0.4976,4.6185e-05
0.5073,4.6028e-05
0.5171,4.5183e-05
0.5274,4.4365e-05
0.5372,4.4596e-05
0.5475,4.4142e-05
0.5573,4.3514e-05
0.5670,4.3937e-05
0.5774,4.3915e-05
0.5871,4.2621e-05
0.5975,4.3234e-05
0.6072,4.3183e-05
0.6169,4.3132e-05
0.6273,4.3666e-05
0.6370,4.2998e-05
0.6468,4.3334e-05
0.6571,4.3227e-05
0.6669,4.3720e-05
0.6772,4.4200e-05
0.6870,4.4905e-05
0.6967,4.5208e-05
0.6870,4.1803e-05
0.6772,3.9275e-05
0.6669,3.7657e-05
0.6571,3.5952e-05
0.6468,3.4982e-05
0.6370,3.3777e-05
0.6273,3.2944e-05
0.6169,3.2154e-05
