FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_4.csv
V,A
-0.1613,-1.1055e-05
-0.1613,-1.1445e-05
-0.3805,-2.3492e-04
-0.3903,-2.3074e-04
-0.4006,-2.2859e-04
-0.3903,-2.0041e-04
-0.3805,-1.8194e-04
-0.3708,-1.6610e-04
-0.3604,-1.5153e-04
-0.3507,-1.4183e-04
-0.3409,-1.3103e-04
-0.3306,-1.2118e-04
-0.3208,-1.1356e-04
-0.3105,-1.0556e-04
-0.3007,-9.9468e-05
-0.2910,-9.3319e-05
-0.2806,-8.7644e-05
-0.2709,-8.2403e-05
-0.2606,-7.7772e-05
-0.2508,-7.2814e-05
-0.2411,-6.8527e-05
-0.2307,-6.4607e-05
-0.2210,-6.1881e-05
-0.2112,-5.7763e-05
-0.2009,-5.3639e-05
-0.1911,-5.0379e-05
-0.1808,-4.6484e-05
-0.1710,-4.2489e-05
-0.1613,-3.8517e-05
-0.1509,-3.4100e-05
-0.1412,-2.9477e-05
-0.1308,-2.3530e-05
-0.1211,-1.7858e-05
-0.1114,-1.1594e-05
-0.1010,-3.1205e-06
-0.0913,4.6017e-06
-0.0815,1.4364e-05
-0.0712,2.4016e-05
-0.0614,3.4944e-05
-0.0511,4.7070e-05
-0.0413,5.8913e-05
-0.0316,7.0829e-05
-0.0212,8.4045e-05
-0.0115,9.6625e-05
-0.0011,1.1075e-04
0.0086,1.2280e-04
0.0183,1.3666e-04
0.0287,1.5002e-04
0.0384,1.6473e-04
0.0482,1.7658e-04
0.0585,1.9032e-04
0.0683,2.0297e-04
0.0786,2.1637e-04
0.0884,2.2732e-04
0.0981,2.3800e-04
0.1085,2.4800e-04
0.1182,2.5669e-04
0.1280,2.6420e-04
0.1383,2.7015e-04
0.1481,2.7332e-04
0.1584,2.7581e-04
0.1682,2.7497e-04
0.1779,2.7256e-04
0.1882,2.6838e-04
0.1980,2.6230e-04
0.2083,2.5695e-04
0.2181,2.4811e-04
0.2278,2.3984e-04
0.2382,2.3220e-04
0.2479,2.2414e-04
