FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_6.csv
V,A
-0.3805,-1.0087e-05
-0.3903,-1.1278e-05
-0.4006,-1.2959e-05
-0.3903,-1.1161e-05
-0.3805,-9.8508e-06
-0.3708,-8.6095e-06
-0.3604,-7.7227e-06
-0.3507,-6.8427e-06
-0.3409,-6.3710e-06
-0.3306,-5.8233e-06
-0.3208,-5.2990e-06
-0.3105,-5.0382e-06
-0.3007,-4.8184e-06
-0.2910,-4.4645e-06
-0.2806,-4.3693e-06
-0.2709,-4.2397e-06
-0.2606,-4.1003e-06
-0.2508,-4.0147e-06
-0.2411,-3.9795e-06
-0.2307,-3.8820e-06
-0.2210,-3.8604e-06
-0.2112,-3.7057e-06
-0.2009,-3.7238e-06
-0.1911,-3.7100e-06
-0.1808,-3.6497e-06
-0.1710,-3.6134e-06
-0.1613,-3.5189e-06
-0.1509,-3.5483e-06
-0.1412,-3.6015e-06
-0.1308,-3.3823e-06
-0.1211,-3.4819e-06
-0.1114,-3.3404e-06
-0.1010,-3.4216e-06
-0.0913,-3.2945e-06
-0.0815,-3.3508e-06
-0.0712,-3.3280e-06
-0.0614,-3.1746e-06
-0.0511,-3.2633e-06
-0.0413,-3.1609e-06
-0.0316,-3.1894e-06
-0.0212,-3.2125e-06
-0.0115,-2.9550e-06
-0.0011,-3.0147e-06
0.0086,-2.7074e-06
0.0183,-2.5201e-06
0.0287,-2.2464e-06
0.0384,-1.9219e-06
0.0482,-1.4584e-06
0.0585,-7.6520e-07
0.0683,3.5979e-08
0.0786,1.2810e-06
0.0884,2.5410e-06
0.0981,3.8144e-06
0.1085,5.3034e-06
0.1182,6.4764e-06
0.1280,7.5005e-06
0.1383,8.4375e-06
0.1481,8.7431e-06
0.1584,8.8961e-06
0.1682,8.6903e-06
0.1779,8.3833e-06
0.1882,8.0360e-06
0.1980,7.5686e-06
0.2083,7.1397e-06
0.2181,6.7379e-06
0.2278,6.2653e-06
0.2382,5.9376e-06
0.2479,5.5924e-06
0.2577,5.3683e-06
0.2680,5.0558e-06
0.2778,4.8037e-06
0.2881,4.6112e-06
0.2979,4.4192e-06
0.3076,4.2189e-06
0.3180,4.0782e-06
0.3277,3.9105e-06
0.3380,3.8130e-06
0.3478,3.7020e-06
0.3575,3.5729e-06
0.3679,3.4716e-06
0.3776,3.3749e-06
0.3874,3.2543e-06
0.3977,3.2037e-06
0.4075,3.1167e-06
0.4178,3.0409e-06
0.4276,2.9467e-06
0.4373,2.9074e-06
0.4477,2.8204e-06
0.4574,2.7406e-06
0.4678,2.6947e-06
0.4775,2.6436e-06
0.4872,2.6089e-06
0.4976,2.5327e-06
0.5073,2.5848e-06
0.5171,2.4834e-06
0.5274,2.4752e-06
0.5372,2.4987e-06
0.5475,2.4539e-06
0.5573,2.4342e-06
0.5670,2.5235e-06
0.5774,2.4649e-06
0.5871,2.4981e-06
0.5975,2.5190e-06
